repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
2,23187.003,4,79800000,74012904,9564.000,3.188,0.262
2,23190.002,4,79800000,74022480,9567.000,3.190,0.262
2,23193.005,4,79800000,74032056,9590.000,3.194,0.262
2,23196.003,4,79800000,74041632,9583.000,3.196,0.261
2,23199.004,4,79800000,74051208,9605.000,3.201,0.261
2,23202.006,4,79800000,74060784,9605.000,3.200,0.261
2,23205.003,4,79800000,74070360,9582.000,3.197,0.261
2,23208.007,4,79800000,74079936,9591.000,3.193,0.262
2,23211.006,4,79800000,74089512,9566.000,3.189,0.262
2,23214.007,4,79800000,74099088,9567.000,3.188,0.262
2,23217.004,4,79800000,74108664,9564.000,3.192,0.262
2,23220.003,4,79800000,74118240,9583.000,3.194,0.261
2,23223.008,4,79800000,74127816,9605.000,3.199,0.261
2,23226.001,4,79800000,74137392,9583.000,3.201,0.261
2,23229.004,4,79800000,74146968,9605.000,3.198,0.261
2,23232.004,4,79800000,74156544,9590.000,3.196,0.262
2,23235.001,4,79800000,74166120,9564.000,3.192,0.262
2,23238.001,4,79800000,74175696,9567.000,3.188,0.262
2,23241.001,4,79800000,74185272,9566.000,3.189,0.262
2,23244.003,4,79800000,74194848,9583.000,3.192,0.261
2,23247.002,4,79800000,74204424,9582.000,3.195,0.261
2,23250.003,4,79800000,74214000,9600.000,3.199,0.260
2,23253.003,4,79800000,74223576,9605.000,3.202,0.261
2,23256.002,4,79800000,74233152,9590.000,3.197,0.262
2,23259.004,4,79800000,74242728,9590.000,3.194,0.262
2,23262.003,4,79800000,74252304,9564.000,3.191,0.262
2,23265.003,4,79800000,74261880,9564.000,3.188,0.262
2,23268.006,4,79800000,74271456,9583.000,3.190,0.261
2,23271.006,4,79800000,74281032,9580.000,3.194,0.261
2,23274.003,4,79800000,74290608,9583.000,3.196,0.261
2,23277.006,4,79800000,74300184,9605.000,3.201,0.261
2,23280.002,4,79800000,74309760,9589.000,3.200,0.262
2,23283.002,4,79800000,74319336,9589.000,3.196,0.262
2,23286.004,4,79800000,74328912,9589.000,3.194,0.262
2,23289.003,4,79800000,74338488,9566.000,3.189,0.262
2,23292.001,4,79800000,74348064,9557.000,3.188,0.261
2,23295.003,4,79800000,74357640,9580.000,3.192,0.261
2,23298.003,4,79800000,74367216,9583.000,3.194,0.261
2,23301.007,4,79800000,74376792,9605.000,3.198,0.261
2,23304.003,4,79800000,74386368,9591.000,3.201,0.262
2,23307.001,4,79800000,74395944,9589.000,3.199,0.262
2,23310.003,4,79800000,74405520,9591.000,3.194,0.262
2,23313.007,4,79800000,74415096,9589.000,3.192,0.262
2,23316.004,4,79800000,74424672,9557.000,3.188,0.261
2,23319.001,4,79800000,74434248,9556.000,3.189,0.261
2,23322.003,4,79800000,74443824,9583.000,3.192,0.261
2,23325.000,4,79800000,74453400,9580.000,3.197,0.261
2,23328.006,4,79800000,74462976,9617.000,3.199,0.262
2,23331.003,4,79800000,74472552,9589.000,3.201,0.262
2,23334.001,4,79800000,74482128,9591.000,3.197,0.262
2,23337.004,4,79800000,74491704,9589.000,3.193,0.262
2,23340.006,4,79800000,74501280,9582.000,3.191,0.261
2,23343.006,4,79800000,74510856,9561.000,3.188,0.261
2,23346.001,4,79800000,74520432,9557.000,3.190,0.261
2,23349.004,4,79800000,74530008,9587.000,3.194,0.261
2,23352.004,4,79800000,74539584,9591.000,3.197,0.262
2,23355.000,4,79800000,74549160,9589.000,3.202,0.262
2,23358.004,4,79800000,74558736,9615.000,3.198,0.262
2,23361.004,4,79800000,74568312,9589.000,3.197,0.262
2,23364.006,4,79800000,74577888,9583.000,3.192,0.261
2,23367.001,4,79800000,74587464,9556.000,3.191,0.261
2,23370.007,4,79800000,74597040,9583.000,3.187,0.261
2,23373.002,4,79800000,74606616,9555.000,3.192,0.261
2,23376.004,4,79800000,74616192,9591.000,3.195,0.262
2,23379.002,4,79800000,74625768,9590.000,3.198,0.262
2,23382.006,4,79800000,74635344,9615.000,3.201,0.262
2,23385.004,4,79800000,74644920,9590.000,3.198,0.262
2,23388.003,4,79800000,74654496,9580.000,3.195,0.261
2,23391.004,4,79800000,74664072,9582.000,3.193,0.261
2,23394.003,4,79800000,74673648,9557.000,3.188,0.261
2,23397.006,4,79800000,74683224,9580.000,3.189,0.261
2,23400.003,4,79800000,74692800,9567.000,3.192,0.262
2,23403.004,4,79800000,74702376,9590.000,3.197,0.262
2,23406.002,4,79800000,74711952,9591.000,3.199,0.262
2,23409.005,4,79800000,74721528,9615.000,3.200,0.262
2,23412.003,4,79800000,74731104,9582.000,3.197,0.261
2,23415.002,4,79800000,74740680,9582.000,3.195,0.261
2,23418.005,4,79800000,74750256,9583.000,3.190,0.261
2,23421.004,4,79800000,74759832,9556.000,3.187,0.261
2,23424.001,4,79800000,74769408,9564.000,3.191,0.262
2,23427.004,4,79800000,74778984,9590.000,3.193,0.262
2,23430.004,4,79800000,74788560,9591.000,3.197,0.262
2,23433.001,4,79800000,74798136,9589.000,3.201,0.262
2,23436.003,4,79800000,74807712,9607.000,3.199,0.261
2,23439.000,4,79800000,74817288,9582.000,3.197,0.261
2,23442.001,4,79800000,74826864,9580.000,3.193,0.261
2,23445.005,4,79800000,74836440,9582.000,3.190,0.261
2,23448.006,4,79800000,74846016,9567.000,3.188,0.262
2,23451.003,4,79800000,74855592,9564.000,3.191,0.262
2,23454.003,4,79800000,74865168,9585.000,3.196,0.261
2,23457.001,4,79800000,74874744,9590.000,3.198,0.262
2,23460.003,4,79800000,74884320,9607.000,3.201,0.261
2,23463.006,4,79800000,74893896,9605.000,3.198,0.261
2,23466.004,4,79800000,74903472,9580.000,3.195,0.261
2,23469.005,4,79800000,74913048,9580.000,3.192,0.261
2,23472.005,4,79800000,74922624,9564.000,3.188,0.262
2,23475.004,4,79800000,74932200,9564.000,3.189,0.262
2,23478.000,4,79800000,74941776,9564.000,3.192,0.262
2,23481.001,4,79800000,74951352,9590.000,3.197,0.262
2,23484.004,4,79800000,74960928,9607.000,3.200,0.261
2,23487.004,4,79800000,74970504,9605.000,3.200,0.261
2,23490.000,4,79800000,74980080,9580.000,3.197,0.261
2,23493.008,4,79800000,74989656,9606.000,3.195,0.261
2,23496.006,4,79800000,74999232,9567.000,3.190,0.262
2,23499.007,4,79800000,75008808,9566.000,3.187,0.262
2,23502.006,4,79800000,75018384,9567.000,3.190,0.262
2,23505.001,4,79800000,75027960,9566.000,3.193,0.262
2,23508.006,4,79800000,75037536,9606.000,3.197,0.261
2,23511.007,4,79800000,75047112,9606.000,3.201,0.261
2,23514.001,4,79800000,75056688,9580.000,3.199,0.261
2,23517.006,4,79800000,75066264,9606.000,3.197,0.261
2,23520.003,4,79800000,75075840,9567.000,3.192,0.262
2,23523.002,4,79800000,75085416,9566.000,3.189,0.262
2,23526.003,4,79800000,75094992,9567.000,3.187,0.262
2,23529.001,4,79800000,75104568,9566.000,3.192,0.262
2,23532.008,4,79800000,75114144,9606.000,3.195,0.261
2,23535.003,4,79800000,75123720,9582.000,3.198,0.261
2,23538.004,4,79800000,75133296,9606.000,3.202,0.261
2,23541.008,4,79800000,75142872,9606.000,3.198,0.261
2,23544.001,4,79800000,75152448,9564.000,3.195,0.262
2,23547.005,4,79800000,75162024,9590.000,3.191,0.262
2,23550.006,4,79800000,75171600,9567.000,3.189,0.262
2,23553.006,4,79800000,75181176,9566.000,3.189,0.262
2,23556.008,4,79800000,75190752,9583.000,3.192,0.261
2,23559.006,4,79800000,75200328,9582.000,3.196,0.261
2,23562.000,4,79800000,75209904,9580.000,3.201,0.261
2,23565.000,4,79800000,75219480,9606.000,3.201,0.261
2,23568.001,4,79800000,75229056,9591.000,3.197,0.262
2,23571.003,4,79800000,75238632,9589.000,3.194,0.262
2,23574.000,4,79800000,75248208,9563.000,3.190,0.260
2,23577.001,4,79800000,75257784,9567.000,3.188,0.262
2,23580.005,4,79800000,75267360,9582.000,3.191,0.261
2,23583.005,4,79800000,75276936,9583.000,3.194,0.261
2,23586.002,4,79800000,75286512,9582.000,3.197,0.261
2,23589.003,4,79800000,75296088,9606.000,3.200,0.261
2,23592.001,4,79800000,75305664,9590.000,3.200,0.262
2,23595.001,4,79800000,75315240,9590.000,3.197,0.262
2,23598.004,4,79800000,75324816,9590.000,3.193,0.262
2,23601.004,4,79800000,75334392,9564.000,3.189,0.262
2,23604.001,4,79800000,75343968,9555.000,3.188,0.261
2,23607.003,4,79800000,75353544,9583.000,3.190,0.261
2,23610.003,4,79800000,75363120,9582.000,3.195,0.261
2,23613.007,4,79800000,75372696,9607.000,3.198,0.261
2,23616.002,4,79800000,75382272,9589.000,3.202,0.262
2,23619.000,4,79800000,75391848,9590.000,3.198,0.262
2,23622.001,4,79800000,75401424,9590.000,3.195,0.262
2,23625.006,4,79800000,75411000,9590.000,3.191,0.262
2,23628.003,4,79800000,75420576,9555.000,3.189,0.261
2,23631.006,4,79800000,75430152,9574.000,3.188,0.261
2,23634.006,4,79800000,75439728,9580.000,3.193,0.261
2,23637.004,4,79800000,75449304,9583.000,3.196,0.261
2,23640.002,4,79800000,75458880,9590.000,3.200,0.262
2,23643.006,4,79800000,75468456,9615.000,3.200,0.262
2,23646.005,4,79800000,75478032,9590.000,3.197,0.262
2,23649.008,4,79800000,75487608,9590.000,3.194,0.262
2,23652.003,4,79800000,75497184,9555.000,3.190,0.261
2,23655.001,4,79800000,75506760,9557.000,3.188,0.261
2,23658.004,4,79800000,75516336,9580.000,3.191,0.261
2,23661.004,4,79800000,75525912,9583.000,3.194,0.261
2,23664.003,4,79800000,75535488,9590.000,3.197,0.262
2,23667.001,4,79800000,75545064,9591.000,3.200,0.262
2,23670.006,4,79800000,75554640,9615.000,3.200,0.262
2,23673.006,4,79800000,75564216,9591.000,3.196,0.262
2,23676.006,4,79800000,75573792,9580.000,3.193,0.261
2,23679.003,4,79800000,75583368,9557.000,3.188,0.261
2,23682.000,4,79800000,75592944,9555.000,3.190,0.261
2,23685.003,4,79800000,75602520,9583.000,3.191,0.261
2,23688.004,4,79800000,75612096,9590.000,3.195,0.262
2,23691.004,4,79800000,75621672,9591.000,3.198,0.262
2,23694.008,4,79800000,75631248,9615.000,3.202,0.262
2,23697.005,4,79800000,75640824,9590.000,3.198,0.262
2,23700.004,4,79800000,75650400,9580.000,3.195,0.261
2,23703.006,4,79800000,75659976,9583.000,3.191,0.261
2,23706.004,4,79800000,75669552,9556.000,3.188,0.261
2,23709.001,4,79800000,75679128,9557.000,3.190,0.261
2,23712.004,4,79800000,75688704,9589.000,3.193,0.262
2,23715.005,4,79800000,75698280,9591.000,3.196,0.262
2,23718.003,4,79800000,75707856,9589.000,3.200,0.262
2,23721.006,4,79800000,75717432,9617.000,3.200,0.262
2,23724.003,4,79800000,75727008,9582.000,3.197,0.261
2,23727.003,4,79800000,75736584,9580.000,3.193,0.261
2,23730.006,4,79800000,75746160,9580.000,3.191,0.261
2,23733.004,4,79800000,75755736,9558.000,3.187,0.261
2,23736.003,4,79800000,75765312,9566.000,3.191,0.262
2,23739.006,4,79800000,75774888,9591.000,3.194,0.262
2,23742.004,4,79800000,75784464,9589.000,3.198,0.262
2,23745.001,4,79800000,75794040,9591.000,3.200,0.262
2,23748.003,4,79800000,75803616,9605.000,3.200,0.261
2,23751.001,4,79800000,75813192,9582.000,3.196,0.261
2,23754.003,4,79800000,75822768,9582.000,3.193,0.261
2,23757.007,4,79800000,75832344,9583.000,3.189,0.261
2,23760.008,4,79800000,75841920,9565.000,3.188,0.262
2,23763.004,4,79800000,75851496,9567.000,3.192,0.262
2,23766.006,4,79800000,75861072,9589.000,3.195,0.262
2,23769.005,4,79800000,75870648,9591.000,3.198,0.262
2,23772.005,4,79800000,75880224,9605.000,3.202,0.261
2,23775.001,4,79800000,75889800,9583.000,3.198,0.261
2,23778.000,4,79800000,75899376,9582.000,3.196,0.261
2,23781.003,4,79800000,75908952,9583.000,3.191,0.261
2,23784.003,4,79800000,75918528,9564.000,3.188,0.262
2,23787.003,4,79800000,75928104,9567.000,3.189,0.262
2,23790.006,4,79800000,75937680,9589.000,3.193,0.262
2,23793.007,4,79800000,75947256,9589.000,3.196,0.262
2,23796.001,4,79800000,75956832,9582.000,3.201,0.261
2,23799.003,4,79800000,75966408,9607.000,3.200,0.261
2,23802.006,4,79800000,75975984,9606.000,3.197,0.261
2,23805.008,4,79800000,75985560,9583.000,3.193,0.261
2,23808.006,4,79800000,75995136,9566.000,3.191,0.262
2,23811.007,4,79800000,76004712,9567.000,3.187,0.262
2,23814.005,4,79800000,76014288,9566.000,3.191,0.262
2,23817.001,4,79800000,76023864,9567.000,3.194,0.262
2,23820.005,4,79800000,76033440,9605.000,3.198,0.261
2,23823.007,4,79800000,76043016,9607.000,3.200,0.261
2,23826.001,4,79800000,76052592,9582.000,3.199,0.261
2,23829.007,4,79800000,76062168,9606.000,3.196,0.261
2,23832.003,4,79800000,76071744,9564.000,3.193,0.262
2,23835.003,4,79800000,76081320,9567.000,3.189,0.262
2,23838.003,4,79800000,76090896,9566.000,3.188,0.262
2,23841.000,4,79800000,76100472,9567.000,3.192,0.262
2,23844.007,4,79800000,76110048,9605.000,3.195,0.261
2,23847.003,4,79800000,76119624,9583.000,3.198,0.261
2,23850.003,4,79800000,76129200,9605.000,3.202,0.261
2,23853.006,4,79800000,76138776,9606.000,3.198,0.261
2,23856.001,4,79800000,76148352,9564.000,3.195,0.262
2,23859.006,4,79800000,76157928,9591.000,3.191,0.262
2,23862.001,4,79800000,76167504,9549.000,3.188,0.261
2,23865.000,4,79800000,76177080,9567.000,3.189,0.262
2,23868.001,4,79800000,76186656,9580.000,3.193,0.261
2,23871.007,4,79800000,76196232,9607.000,3.196,0.261
2,23874.001,4,79800000,76205808,9582.000,3.200,0.261
2,23877.003,4,79800000,76215384,9607.000,3.200,0.261
2,23880.003,4,79800000,76224960,9590.000,3.198,0.262
2,23883.006,4,79800000,76234536,9591.000,3.193,0.262
2,23886.003,4,79800000,76244112,9566.000,3.190,0.262
2,23889.005,4,79800000,76253688,9567.000,3.188,0.262
2,23892.000,4,79800000,76263264,9555.000,3.191,0.261
2,23895.000,4,79800000,76272840,9583.000,3.194,0.261
2,23898.004,4,79800000,76282416,9606.000,3.197,0.261
2,23901.006,4,79800000,76291992,9606.000,3.201,0.261
2,23904.003,4,79800000,76301568,9590.000,3.199,0.262
2,23907.004,4,79800000,76311144,9590.000,3.197,0.262
2,23910.008,4,79800000,76320720,9590.000,3.193,0.262
2,23913.006,4,79800000,76330296,9564.000,3.189,0.262
2,23916.004,4,79800000,76339872,9555.000,3.188,0.261
2,23919.005,4,79800000,76349448,9583.000,3.192,0.261
2,23922.005,4,79800000,76359024,9582.000,3.195,0.261
2,23925.001,4,79800000,76368600,9583.000,3.198,0.261
2,23928.004,4,79800000,76378176,9615.000,3.202,0.262
2,23931.004,4,79800000,76387752,9591.000,3.197,0.262
2,23934.006,4,79800000,76397328,9589.000,3.195,0.262
2,23937.003,4,79800000,76406904,9564.000,3.191,0.262
2,23940.006,4,79800000,76416480,9580.000,3.189,0.261
2,23943.003,4,79800000,76426056,9557.000,3.190,0.261
2,23946.004,4,79800000,76435632,9580.000,3.193,0.261
2,23949.001,4,79800000,76445208,9580.000,3.196,0.261
2,23952.006,4,79800000,76454784,9615.000,3.200,0.262
2,23955.003,4,79800000,76464360,9591.000,3.200,0.262
2,23958.003,4,79800000,76473936,9589.000,3.196,0.262
2,23961.004,4,79800000,76483512,9590.000,3.194,0.262
2,23964.000,4,79800000,76493088,9555.000,3.190,0.261
2,23967.008,4,79800000,76502664,9588.000,3.188,0.260
2,23970.003,4,79800000,76512240,9555.000,3.191,0.261
2,23973.002,4,79800000,76521816,9583.000,3.194,0.261
2,23976.002,4,79800000,76531392,9589.000,3.197,0.262
2,23979.006,4,79800000,76540968,9615.000,3.201,0.262
2,23982.003,4,79800000,76550544,9589.000,3.199,0.262
2,23985.003,4,79800000,76560120,9590.000,3.195,0.262
2,23988.004,4,79800000,76569696,9580.000,3.194,0.261
2,23991.001,4,79800000,76579272,9557.000,3.188,0.261
2,23994.006,4,79800000,76588848,9582.000,3.189,0.261
2,23997.001,4,79800000,76598424,9557.000,3.191,0.261
2,24000.002,4,79800000,76608000,9589.000,3.196,0.262
2,24003.001,4,79800000,76617576,9591.000,3.198,0.262
2,24006.004,4,79800000,76627152,9615.000,3.202,0.262
2,24009.003,4,79800000,76636728,9591.000,3.198,0.262
2,24012.002,4,79800000,76646304,9582.000,3.195,0.261
2,24015.004,4,79800000,76655880,9580.000,3.191,0.261
2,24018.001,4,79800000,76665456,9555.000,3.188,0.261
2,24021.006,4,79800000,76675032,9583.000,3.189,0.261
2,24024.001,4,79800000,76684608,9566.000,3.194,0.262
2,24027.003,4,79800000,76694184,9591.000,3.196,0.262
2,24030.007,4,79800000,76703760,9615.000,3.200,0.262
2,24033.003,4,79800000,76713336,9590.000,3.201,0.262
2,24036.005,4,79800000,76722912,9596.000,3.197,0.261
2,24039.005,4,79800000,76732488,9583.000,3.194,0.261
2,24042.001,4,79800000,76742064,9556.000,3.190,0.261
2,24045.006,4,79800000,76751640,9580.000,3.188,0.260
2,24048.004,4,79800000,76761216,9564.000,3.190,0.262
2,24051.006,4,79800000,76770792,9589.000,3.195,0.262
2,24054.006,4,79800000,76780368,9591.000,3.197,0.262
2,24057.002,4,79800000,76789944,9589.000,3.201,0.262
2,24060.006,4,79800000,76799520,9612.000,3.199,0.261
2,24063.004,4,79800000,76809096,9582.000,3.196,0.261
2,24066.004,4,79800000,76818672,9580.000,3.193,0.261
2,24069.004,4,79800000,76828248,9564.000,3.189,0.260
2,24072.004,4,79800000,76837824,9567.000,3.188,0.262
2,24075.001,4,79800000,76847400,9566.000,3.191,0.262
2,24078.004,4,79800000,76856976,9591.000,3.195,0.262
2,24081.001,4,79800000,76866552,9589.000,3.199,0.262
2,24084.003,4,79800000,76876128,9607.000,3.201,0.261
2,24087.006,4,79800000,76885704,9605.000,3.198,0.261
2,24090.004,4,79800000,76895280,9580.000,3.195,0.261
2,24093.006,4,79800000,76904856,9580.000,3.191,0.261
2,24096.006,4,79800000,76914432,9564.000,3.188,0.262
2,24099.005,4,79800000,76924008,9564.000,3.189,0.262
2,24102.000,4,79800000,76933584,9564.000,3.193,0.262
2,24105.000,4,79800000,76943160,9590.000,3.196,0.262
2,24108.003,4,79800000,76952736,9607.000,3.200,0.261
2,24111.004,4,79800000,76962312,9605.000,3.200,0.261
2,24114.001,4,79800000,76971888,9583.000,3.197,0.261
2,24117.001,4,79800000,76981464,9582.000,3.195,0.261
2,24120.000,4,79800000,76991040,9567.000,3.190,0.262
2,24123.001,4,79800000,77000616,9564.000,3.187,0.262
2,24126.008,4,79800000,77010192,9591.000,3.190,0.262
2,24129.002,4,79800000,77019768,9566.000,3.195,0.262
2,24132.006,4,79800000,77029344,9606.000,3.197,0.261
2,24135.007,4,79800000,77038920,9606.000,3.201,0.261
2,24138.001,4,79800000,77048496,9580.000,3.199,0.261
2,24141.007,4,79800000,77058072,9605.000,3.196,0.261
2,24144.004,4,79800000,77067648,9567.000,3.191,0.262
2,24147.003,4,79800000,77077224,9566.000,3.191,0.262
2,24150.004,4,79800000,77086800,9567.000,3.188,0.262
2,24153.001,4,79800000,77096376,9566.000,3.192,0.262
2,24156.007,4,79800000,77105952,9606.000,3.195,0.261
2,24159.003,4,79800000,77115528,9580.000,3.199,0.261
2,24162.005,4,79800000,77125104,9612.000,3.201,0.261
2,24165.001,4,79800000,77134680,9582.000,3.198,0.261
2,24168.004,4,79800000,77144256,9591.000,3.194,0.262
2,24171.001,4,79800000,77153832,9566.000,3.192,0.262
2,24174.001,4,79800000,77163408,9567.000,3.188,0.262
2,24177.005,4,79800000,77172984,9578.000,3.189,0.258
2,24180.007,4,79800000,77182560,9584.000,3.193,0.254
2,24183.005,4,79800000,77192136,9584.000,3.196,0.258
2,24186.007,4,79800000,77201712,9605.000,3.200,0.261
2,24189.000,4,79800000,77211288,9583.000,3.200,0.261
2,24192.001,4,79800000,77220864,9589.000,3.196,0.262
2,24195.003,4,79800000,77230440,9590.000,3.193,0.262
2,24198.001,4,79800000,77240016,9564.000,3.191,0.262
2,24201.002,4,79800000,77249592,9567.000,3.188,0.262
2,24204.005,4,79800000,77259168,9582.000,3.191,0.261
2,24207.006,4,79800000,77268744,9583.000,3.194,0.261
2,24210.002,4,79800000,77278320,9582.000,3.198,0.261
2,24213.003,4,79800000,77287896,9606.000,3.201,0.261
2,24216.001,4,79800000,77297472,9590.000,3.199,0.262
2,24219.001,4,79800000,77307048,9590.000,3.196,0.262
2,24222.006,4,79800000,77316624,9589.000,3.192,0.262
2,24225.005,4,79800000,77326200,9567.000,3.189,0.262
2,24228.003,4,79800000,77335776,9556.000,3.189,0.261
2,24231.004,4,79800000,77345352,9583.000,3.192,0.261
2,24234.003,4,79800000,77354928,9582.000,3.195,0.261
2,24237.006,4,79800000,77364504,9606.000,3.199,0.261
2,24240.003,4,79800000,77374080,9590.000,3.201,0.262
2,24243.001,4,79800000,77383656,9590.000,3.198,0.262
2,24246.003,4,79800000,77393232,9590.000,3.195,0.262
2,24249.000,4,79800000,77402808,9564.000,3.191,0.262
2,24252.007,4,79800000,77412384,9580.000,3.187,0.261
2,24255.001,4,79800000,77421960,9557.000,3.190,0.261
2,24258.003,4,79800000,77431536,9580.000,3.193,0.261
2,24261.008,4,79800000,77441112,9607.000,3.196,0.261
2,24264.004,4,79800000,77450688,9589.000,3.200,0.262
2,24267.001,4,79800000,77460264,9591.000,3.201,0.262
2,24270.001,4,79800000,77469840,9589.000,3.196,0.262
2,24273.003,4,79800000,77479416,9590.000,3.193,0.262
2,24276.007,4,79800000,77488992,9582.000,3.191,0.261
2,24279.004,4,79800000,77498568,9555.000,3.188,0.261
2,24282.007,4,79800000,77508144,9582.000,3.191,0.261
2,24285.008,4,79800000,77517720,9583.000,3.194,0.261
2,24288.006,4,79800000,77527296,9590.000,3.199,0.262
2,24291.003,4,79800000,77536872,9591.000,3.200,0.262
2,24294.001,4,79800000,77546448,9589.000,3.199,0.262
2,24297.001,4,79800000,77556024,9590.000,3.196,0.262
2,24300.002,4,79800000,77565600,9580.000,3.193,0.261
2,24303.000,4,79800000,77575176,9557.000,3.188,0.261
2,24306.004,4,79800000,77584752,9582.000,3.189,0.261
2,24309.006,4,79800000,77594328,9583.000,3.192,0.261
2,24312.000,4,79800000,77603904,9566.000,3.195,0.262
2,24315.006,4,79800000,77613480,9615.000,3.199,0.262
2,24318.001,4,79800000,77623056,9590.000,3.201,0.262
2,24321.000,4,79800000,77632632,9590.000,3.198,0.262
2,24324.007,4,79800000,77642208,9606.000,3.195,0.261
2,24327.002,4,79800000,77651784,9555.000,3.190,0.261
2,24330.008,4,79800000,77661360,9582.000,3.189,0.261
2,24333.004,4,79800000,77670936,9557.000,3.190,0.261
2,24336.007,4,79800000,77680512,9590.000,3.193,0.262
2,24339.000,4,79800000,77690088,9567.000,3.196,0.262
2,24342.005,4,79800000,77699664,9615.000,3.200,0.262
2,24345.002,4,79800000,77709240,9591.000,3.200,0.262
2,24348.004,4,79800000,77718816,9601.000,3.197,0.261
2,24351.006,4,79800000,77728392,9583.000,3.193,0.261
2,24354.001,4,79800000,77737968,9555.000,3.190,0.261
2,24357.007,4,79800000,77747544,9583.000,3.188,0.261
2,24360.005,4,79800000,77757120,9566.000,3.191,0.262
2,24363.000,4,79800000,77766696,9567.000,3.194,0.262
2,24366.007,4,79800000,77776272,9615.000,3.198,0.262
2,24369.004,4,79800000,77785848,9591.000,3.200,0.262
2,24372.006,4,79800000,77795424,9605.000,3.200,0.261
2,24375.006,4,79800000,77805000,9589.000,3.196,0.261
2,24378.000,4,79800000,77814576,9556.000,3.192,0.261
2,24381.005,4,79800000,77824152,9583.000,3.188,0.261
2,24384.004,4,79800000,77833728,9564.000,3.189,0.262
2,24387.001,4,79800000,77843304,9567.000,3.192,0.262
2,24390.003,4,79800000,77852880,9589.000,3.196,0.262
2,24393.001,4,79800000,77862456,9591.000,3.198,0.262
2,24396.002,4,79800000,77872032,9605.000,3.202,0.261
2,24399.006,4,79800000,77881608,9607.000,3.198,0.261
2,24402.004,4,79800000,77891184,9582.000,3.195,0.261
2,24405.008,4,79800000,77900760,9580.000,3.191,0.261
2,24408.000,4,79800000,77910336,9540.000,3.188,0.262
2,24411.007,4,79800000,77919912,9591.000,3.188,0.262
2,24414.003,4,79800000,77929488,9566.000,3.195,0.262
2,24417.003,4,79800000,77939064,9591.000,3.196,0.262
2,24420.004,4,79800000,77948640,9606.000,3.200,0.261
2,24423.006,4,79800000,77958216,9607.000,3.200,0.261
2,24426.004,4,79800000,77967792,9582.000,3.197,0.261
2,24429.004,4,79800000,77977368,9583.000,3.194,0.261
2,24432.003,4,79800000,77986944,9564.000,3.190,0.262
2,24435.005,4,79800000,77996520,9567.000,3.187,0.262
2,24438.001,4,79800000,78006096,9564.000,3.192,0.262
2,24441.004,4,79800000,78015672,9591.000,3.194,0.262
2,24444.000,4,79800000,78025248,9580.000,3.198,0.261
2,24447.003,4,79800000,78034824,9607.000,3.200,0.261
2,24450.003,4,79800000,78044400,9605.000,3.200,0.261
2,24453.003,4,79800000,78053976,9583.000,3.195,0.261
2,24456.006,4,79800000,78063552,9590.000,3.193,0.262
2,24459.006,4,79800000,78073128,9564.000,3.189,0.262
2,24462.006,4,79800000,78082704,9566.000,3.189,0.262
2,24465.003,4,79800000,78092280,9567.000,3.192,0.262
2,24468.001,4,79800000,78101856,9580.000,3.195,0.261
2,24471.000,4,79800000,78111432,9592.000,3.199,0.257
2,24474.001,4,79800000,78121008,9607.000,3.201,0.261
2,24477.004,4,79800000,78130584,9605.000,3.198,0.261
2,24480.006,4,79800000,78140160,9590.000,3.194,0.262
2,24483.004,4,79800000,78149736,9564.000,3.191,0.262
2,24486.004,4,79800000,78159312,9567.000,3.188,0.262
2,24489.004,4,79800000,78168888,9566.000,3.189,0.262
2,24492.004,4,79800000,78178464,9583.000,3.194,0.261
2,24495.002,4,79800000,78188040,9582.000,3.197,0.261
2,24498.004,4,79800000,78197616,9606.000,3.200,0.261
2,24501.005,4,79800000,78207192,9606.000,3.201,0.261
2,24504.005,4,79800000,78216768,9590.000,3.197,0.262
2,24507.001,4,79800000,78226344,9564.000,3.193,0.262
2,24510.008,4,79800000,78235920,9591.000,3.190,0.262
2,24513.000,4,79800000,78245496,9540.000,3.188,0.262
2,24516.003,4,79800000,78255072,9583.000,3.191,0.261
2,24519.003,4,79800000,78264648,9580.000,3.194,0.261
2,24522.007,4,79800000,78274224,9607.000,3.198,0.261
2,24525.000,4,79800000,78283800,9582.000,3.201,0.261
2,24528.006,4,79800000,78293376,9617.000,3.199,0.262
2,24531.007,4,79800000,78302952,9590.000,3.195,0.262
2,24534.005,4,79800000,78312528,9567.000,3.192,0.262
2,24537.004,4,79800000,78322104,9566.000,3.189,0.262
2,24540.002,4,79800000,78331680,9557.000,3.189,0.261
2,24543.003,4,79800000,78341256,9580.000,3.191,0.261
2,24546.001,4,79800000,78350832,9580.000,3.197,0.261
2,24549.003,4,79800000,78360408,9606.000,3.199,0.261
2,24552.000,4,79800000,78369984,9591.000,3.201,0.262
2,24555.006,4,79800000,78379560,9615.000,3.198,0.262
2,24558.001,4,79800000,78389136,9567.000,3.194,0.262
2,24561.006,4,79800000,78398712,9589.000,3.192,0.262
2,24564.004,4,79800000,78408288,9555.000,3.187,0.261
2,24567.008,4,79800000,78417864,9582.000,3.191,0.261
2,24570.001,4,79800000,78427440,9557.000,3.193,0.261
2,24573.006,4,79800000,78437016,9605.000,3.197,0.261
2,24576.003,4,79800000,78446592,9591.000,3.200,0.262
2,24579.004,4,79800000,78456168,9608.000,3.201,0.257
