repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
2,23202.003,4,79800000,74060784,9598.000,3.199
2,23205.000,4,79800000,74070360,9597.000,3.200
2,23208.003,4,79800000,74079936,9604.000,3.199
2,23211.004,4,79800000,74089512,9589.000,3.195
2,23214.006,4,79800000,74099088,9579.000,3.192
2,23217.006,4,79800000,74108664,9564.000,3.188
2,23220.006,4,79800000,74118240,9571.000,3.189
2,23223.001,4,79800000,74127816,9559.000,3.193
2,23226.003,4,79800000,74137392,9596.000,3.196
2,23229.002,4,79800000,74146968,9595.000,3.199
2,23232.001,4,79800000,74156544,9600.000,3.201
2,23235.006,4,79800000,74166120,9605.000,3.198
2,23238.002,4,79800000,74175696,9571.000,3.194
2,23241.001,4,79800000,74185272,9567.000,3.191
2,23244.000,4,79800000,74194848,9564.000,3.188
2,23247.000,4,79800000,74204424,9568.000,3.190
2,23250.007,4,79800000,74214000,9605.000,3.194
2,23253.001,4,79800000,74223576,9570.000,3.197
2,23256.001,4,79800000,74233152,9604.000,3.201
2,23259.006,4,79800000,74242728,9614.000,3.199
2,23262.003,4,79800000,74252304,9581.000,3.196
2,23265.003,4,79800000,74261880,9577.000,3.192
2,23268.004,4,79800000,74271456,9571.000,3.190
2,23271.006,4,79800000,74281032,10060.000,3.186
2,23274.006,4,79800000,74290608,9085.000,3.194
2,23277.001,4,79800000,74300184,9570.000,3.195
2,23280.001,4,79800000,74309760,9594.000,3.199
2,23283.004,4,79800000,74319336,9614.000,3.199
2,23286.008,4,79800000,74328912,9605.000,2.457
2,23289.002,4,79800000,74338488,9567.000,4.583
2,23292.000,4,79800000,74348064,9571.000,3.192
2,23295.004,4,79800000,74357640,9575.000,3.188
2,23298.004,4,79800000,74367216,9571.000,3.190
2,23301.002,4,79800000,74376792,9570.000,3.193
2,23304.008,4,79800000,74386368,9604.000,3.196
2,23307.004,4,79800000,74395944,9589.000,3.199
2,23310.005,4,79800000,74405520,9604.000,3.201
2,23313.004,4,79800000,74415096,9589.000,3.198
2,23316.003,4,79800000,74424672,9740.000,3.193
2,23319.004,4,79800000,74434248,9416.000,3.191
2,23322.007,4,79800000,74443824,9570.000,3.188
2,23325.006,4,79800000,74453400,9570.000,3.191
2,23328.006,4,79800000,74462976,9580.000,3.194
2,23331.003,4,79800000,74472552,9579.000,3.196
2,23334.003,4,79800000,74482128,9604.000,3.202
2,23337.000,4,79800000,74491704,9589.000,3.199
2,23340.002,4,79800000,74501280,9596.000,3.196
2,23343.000,4,79800000,74510856,9570.000,3.193
2,23346.001,4,79800000,74520432,9571.000,3.189
2,23349.004,4,79800000,74530008,9573.000,3.188
2,23352.006,4,79800000,74539584,9583.000,3.191
2,23355.000,4,79800000,74549160,9565.000,3.196
2,23358.002,4,79800000,74558736,9602.000,3.199
2,23361.002,4,79800000,74568312,9604.000,3.201
2,23364.002,4,79800000,74577888,9596.000,3.199
2,23367.006,4,79800000,74587464,9595.000,3.194
2,23370.004,4,79800000,74597040,9571.000,3.192
2,23373.006,4,79800000,74606616,9570.000,3.188
2,23376.002,4,79800000,74616192,9555.000,3.189
2,23379.002,4,79800000,74625768,9579.000,3.193
2,23382.008,4,79800000,74635344,9604.000,3.196
2,23385.004,4,79800000,74644920,9589.000,3.199
2,23388.004,4,79800000,74654496,9600.000,3.201
2,23391.006,4,79800000,74664072,9600.000,3.197
2,23394.003,4,79800000,74673648,9571.000,3.194
2,23397.001,4,79800000,74683224,9565.000,3.190
2,23400.006,4,79800000,74692800,9580.000,3.188
2,23403.007,4,79800000,74702376,9573.000,3.191
2,23406.000,4,79800000,74711952,9557.000,3.194
2,23409.003,4,79800000,74721528,9604.000,3.197
2,23412.001,4,79800000,74731104,9596.000,3.201
2,23415.000,4,79800000,74740680,9595.000,3.200
2,23418.002,4,79800000,74750256,9596.000,3.196
2,23421.004,4,79800000,74759832,9582.000,3.193
2,23424.006,4,79800000,74769408,9577.000,3.189
2,23427.003,4,79800000,74778984,9554.000,3.188
2,23430.000,4,79800000,74788560,9564.000,3.191
2,23433.006,4,79800000,74798136,9604.000,3.195
2,23436.006,4,79800000,74807712,9596.000,3.199
2,23439.003,4,79800000,74817288,9595.000,3.201
2,23442.003,4,79800000,74826864,9596.000,3.199
2,23445.007,4,79800000,74836440,9595.000,3.194
2,23448.001,4,79800000,74846016,9555.000,3.192
2,23451.002,4,79800000,74855592,9568.000,3.189
2,23454.002,4,79800000,74865168,9566.000,3.189
2,23457.001,4,79800000,74874744,9579.000,3.193
2,23460.006,4,79800000,74884320,9601.000,3.196
2,23463.004,4,79800000,74893896,9593.000,3.199
2,23466.007,4,79800000,74903472,9611.000,3.201
2,23469.003,4,79800000,74913048,9580.000,3.197
2,23472.002,4,79800000,74922624,9579.000,3.194
2,23475.004,4,79800000,74932200,9579.000,3.190
2,23478.002,4,79800000,74941776,9555.000,3.188
2,23481.004,4,79800000,74951352,9579.000,3.191
2,23484.001,4,79800000,74960928,9571.000,3.193
2,23487.007,4,79800000,74970504,9611.000,3.198
2,23490.005,4,79800000,74980080,9596.000,3.200
2,23493.004,4,79800000,74989656,9595.000,3.200
2,23496.003,4,79800000,74999232,9583.000,3.196
2,23499.003,4,79800000,75008808,9579.000,3.192
2,23502.006,4,79800000,75018384,9580.000,3.188
2,23505.003,4,79800000,75027960,9554.000,3.189
2,23508.003,4,79800000,75037536,9572.000,3.191
2,23511.005,4,79800000,75047112,9595.000,3.196
2,23514.004,4,79800000,75056688,9592.000,3.199
2,23517.002,4,79800000,75066264,9595.000,3.200
2,23520.004,4,79800000,75075840,9604.000,3.199
2,23523.003,4,79800000,75085416,9581.000,3.194
2,23526.005,4,79800000,75094992,9580.000,3.191
2,23529.002,4,79800000,75104568,9554.000,3.188
2,23532.003,4,79800000,75114144,9571.000,3.189
2,23535.008,4,79800000,75123720,9592.000,3.193
2,23538.004,4,79800000,75133296,9579.000,3.196
2,23541.005,4,79800000,75142872,9767.000,3.200
2,23544.008,4,79800000,75152448,9444.000,3.199
2,23547.003,4,79800000,75162024,9579.000,3.198
2,23550.003,4,79800000,75171600,9580.000,3.194
2,23553.006,4,79800000,75181176,9722.000,3.190
2,23556.006,4,79800000,75190752,9421.000,3.188
2,23559.006,4,79800000,75200328,9570.000,3.190
2,23562.001,4,79800000,75209904,9568.000,3.194
2,23565.002,4,79800000,75219480,9595.000,3.198
2,23568.003,4,79800000,75229056,9604.000,3.201
2,23571.008,4,79800000,75238632,9614.000,3.199
2,23574.004,4,79800000,75248208,9580.000,3.196
2,23577.005,4,79800000,75257784,9579.000,3.192
2,23580.006,4,79800000,75267360,9571.000,3.189
2,23583.000,4,79800000,75276936,9544.000,3.189
2,23586.004,4,79800000,75286512,9587.000,3.191
2,23589.003,4,79800000,75296088,9582.000,3.195
2,23592.003,4,79800000,75305664,9599.000,3.199
2,23595.004,4,79800000,75315240,9604.000,3.201
2,23598.007,4,79800000,75324816,9604.000,3.199
2,23601.002,4,79800000,75334392,9569.000,3.194
2,23604.003,4,79800000,75343968,9575.000,3.192
2,23607.004,4,79800000,75353544,9570.000,3.188
2,23610.005,4,79800000,75363120,9571.000,3.189
2,23613.003,4,79800000,75372696,9570.000,3.193
2,23616.007,4,79800000,75382272,9604.000,3.197
2,23619.001,4,79800000,75391848,9578.000,3.199
2,23622.001,4,79800000,75401424,9604.000,3.201
2,23625.006,4,79800000,75411000,9606.000,3.197
2,23628.003,4,79800000,75420576,9571.000,3.194
2,23631.004,4,79800000,75430152,9575.000,3.191
2,23634.004,4,79800000,75439728,9560.000,3.187
2,23637.006,4,79800000,75449304,9580.000,3.190
2,23640.005,4,79800000,75458880,9580.000,3.194
2,23643.001,4,79800000,75468456,9579.000,3.198
2,23646.001,4,79800000,75478032,9604.000,3.201
2,23649.003,4,79800000,75487608,9603.000,3.199
2,23652.005,4,79800000,75497184,9596.000,3.196
2,23655.003,4,79800000,75506760,9570.000,3.192
2,23658.004,4,79800000,75516336,9571.000,3.190
2,23661.006,4,79800000,75525912,9570.000,3.188
2,23664.007,4,79800000,75535488,9580.000,3.192
2,23667.005,4,79800000,75545064,9579.000,3.195
2,23670.000,4,79800000,75554640,9580.000,3.199
2,23673.001,4,79800000,75564216,9604.000,3.201
2,23676.001,4,79800000,75573792,9596.000,3.199
2,23679.004,4,79800000,75583368,9595.000,3.195
2,23682.003,4,79800000,75592944,9571.000,3.191
2,23685.005,4,79800000,75602520,9570.000,3.188
2,23688.001,4,79800000,75612096,9555.000,3.190
2,23691.001,4,79800000,75621672,9579.000,3.192
2,23694.004,4,79800000,75631248,9599.000,3.197
2,23697.006,4,79800000,75640824,9604.000,3.200
2,23700.004,4,79800000,75650400,9596.000,3.200
2,23703.005,4,79800000,75659976,9595.000,3.197
2,23707.154,4,79800000,75669552,13236.000,3.192
2,23709.004,4,79800000,75679128,5913.000,3.193
2,23712.006,4,79800000,75688704,9571.000,3.187
2,23715.004,4,79800000,75698280,9563.000,3.191
2,23718.001,4,79800000,75707856,9572.000,3.194
2,23721.001,4,79800000,75717432,9590.000,3.198
2,23724.005,4,79800000,75727008,9621.000,3.201
2,23727.004,4,79800000,75736584,9594.000,3.199
2,23730.007,4,79800000,75746160,9596.000,3.196
2,23733.005,4,79800000,75755736,9569.000,3.192
2,23736.001,4,79800000,75765312,9556.000,3.190
2,23739.006,4,79800000,75774888,9579.000,3.188
2,23742.007,4,79800000,75784464,9580.000,3.192
2,23745.004,4,79800000,75794040,9578.000,3.195
2,23748.004,4,79800000,75803616,9596.000,3.199
2,23751.002,4,79800000,75813192,9595.000,3.201
2,23754.003,4,79800000,75822768,9596.000,3.199
2,23757.006,4,79800000,75832344,9595.000,3.194
2,23760.000,4,79800000,75841920,9556.000,3.191
2,23763.005,4,79800000,75851496,9579.000,3.187
2,23766.006,4,79800000,75861072,9572.000,3.191
2,23769.006,4,79800000,75870648,9579.000,3.192
2,23772.000,4,79800000,75880224,9571.000,3.197
2,23775.000,4,79800000,75889800,9595.000,3.200
2,23778.005,4,79800000,75899376,9620.000,3.200
2,23781.001,4,79800000,75908952,9580.000,3.197
2,23784.001,4,79800000,75918528,9580.000,3.193
2,23787.004,4,79800000,75928104,9579.000,3.190
2,23790.001,4,79800000,75937680,9555.000,3.188
2,23793.003,4,79800000,75947256,9579.000,3.191
2,23796.000,4,79800000,75956832,9571.000,3.194
2,23799.001,4,79800000,75966408,9595.000,3.198
2,23802.006,4,79800000,75975984,9620.000,3.201
2,23805.000,4,79800000,75985560,9580.000,3.199
2,23808.006,4,79800000,75995136,9604.000,3.195
2,23811.001,4,79800000,76004712,9564.000,3.193
2,23814.005,4,79800000,76014288,9580.000,3.189
2,23817.002,4,79800000,76023864,9554.000,3.189
2,23820.001,4,79800000,76033440,9571.000,3.192
2,23823.003,4,79800000,76043016,9595.000,3.196
2,23826.003,4,79800000,76052592,9596.000,3.199
2,23829.001,4,79800000,76062168,9595.000,3.200
2,23832.004,4,79800000,76071744,9604.000,3.200
2,23835.006,4,79800000,76081320,9589.000,3.193
2,23838.000,4,79800000,76090896,9555.000,3.191
2,23841.004,4,79800000,76100472,9579.000,3.188
2,23844.005,4,79800000,76110048,9571.000,3.190
2,23847.003,4,79800000,76119624,9570.000,3.193
2,23850.004,4,79800000,76129200,9596.000,3.196
2,23853.003,4,79800000,76138776,9595.000,3.201
2,23856.004,4,79800000,76148352,9604.000,3.200
2,23859.003,4,79800000,76157928,9589.000,3.197
2,23862.003,4,79800000,76167504,9580.000,3.193
2,23865.006,4,79800000,76177080,9579.000,3.190
2,23868.000,4,79800000,76186656,9546.000,3.188
2,23871.008,4,79800000,76196232,9595.000,3.190
2,23874.004,4,79800000,76205808,9571.000,3.194
2,23877.005,4,79800000,76215384,9595.000,3.197
2,23880.005,4,79800000,76224960,9604.000,3.202
2,23883.003,4,79800000,76234536,9589.000,3.199
2,23886.000,4,79800000,76244112,9580.000,3.195
2,23889.001,4,79800000,76253688,9579.000,3.192
2,23892.002,4,79800000,76263264,9571.000,3.189
2,23895.003,4,79800000,76272840,9570.000,3.189
2,23898.002,4,79800000,76282416,9571.000,3.192
2,23901.004,4,79800000,76291992,9595.000,3.196
2,23904.007,4,79800000,76301568,9604.000,3.199
2,23907.003,4,79800000,76311144,9589.000,3.200
2,23910.006,4,79800000,76320720,9604.000,3.199
2,23913.000,4,79800000,76330296,9564.000,3.193
2,23916.007,4,79800000,76339872,9596.000,3.191
2,23919.001,4,79800000,76349448,9544.000,3.189
2,23922.006,4,79800000,76359024,9587.000,3.189
2,23925.003,4,79800000,76368600,9570.000,3.193
2,23928.000,4,79800000,76378176,9580.000,3.197
2,24001.548,4,79800000,76387752,12707.000,0.173
2,24001.618,4,79800000,76397328,259.000,3.255
2,24001.690,4,79800000,76406904,176.000,3.156
2,24001.746,4,79800000,76416480,193.000,3.242
2,24001.806,4,79800000,76426056,193.000,3.176
2,24001.867,4,79800000,76435632,193.000,3.209
2,24001.927,4,79800000,76445208,193.000,3.176
2,24001.986,4,79800000,76454784,177.000,3.210
2,24002.041,4,79800000,76464360,177.000,3.174
2,24002.096,4,79800000,76473936,177.000,3.210
2,24002.152,4,79800000,76483512,177.000,3.174
2,24002.207,4,79800000,76493088,193.000,3.209
2,24002.268,4,79800000,76502664,225.000,3.178
2,24002.338,4,79800000,76512240,194.000,3.192
2,24002.399,4,79800000,76521816,193.000,3.209
2,24002.459,4,79800000,76531392,178.000,3.192
2,24002.515,4,79800000,76540968,177.000,3.174
2,24002.571,4,79800000,76550544,177.000,3.210
2,24002.626,4,79800000,76560120,177.000,3.174
2,24002.682,4,79800000,76569696,193.000,3.209
2,24002.741,4,79800000,76579272,193.000,3.209
2,24002.803,4,79800000,76588848,193.000,3.209
2,24002.863,4,79800000,76598424,194.000,3.192
2,24002.924,4,79800000,76608000,177.000,3.174
2,24003.005,4,79800000,76617576,286.000,3.192
2,24006.003,4,79800000,76627152,9580.000,3.197
2,24009.004,4,79800000,76636728,9604.000,3.200
2,24012.003,4,79800000,76646304,9596.000,3.200
2,24015.004,4,79800000,76655880,9596.000,3.197
2,24018.001,4,79800000,76665456,9571.000,3.194
2,24021.001,4,79800000,76675032,9571.000,3.190
2,24024.007,4,79800000,76684608,9580.000,3.187
2,24027.001,4,79800000,76694184,9555.000,3.191
2,24030.000,4,79800000,76703760,9580.000,3.195
2,24033.004,4,79800000,76713336,9604.000,3.198
2,24036.001,4,79800000,76722912,9596.000,3.201
2,24039.001,4,79800000,76732488,9596.000,3.200
2,24042.004,4,79800000,76742064,9596.000,3.195
2,24045.002,4,79800000,76751640,9571.000,3.192
2,24048.006,4,79800000,76761216,9580.000,3.189
2,24051.003,4,79800000,76770792,9555.000,3.188
2,24054.004,4,79800000,76780368,9580.000,3.192
2,24057.003,4,79800000,76789944,9580.000,3.197
2,24060.002,4,79800000,76799520,9596.000,3.198
2,24063.000,4,79800000,76809096,9596.000,3.201
2,24066.001,4,79800000,76818672,9596.000,3.198
2,24069.006,4,79800000,76828248,9599.000,3.194
2,24072.000,4,79800000,76837824,9555.000,3.192
2,24075.004,4,79800000,76847400,9580.000,3.187
2,24078.001,4,79800000,76856976,9555.000,3.190
2,24081.001,4,79800000,76866552,9580.000,3.193
2,24084.003,4,79800000,76876128,9596.000,3.197
2,24087.001,4,79800000,76885704,9596.000,3.200
2,24090.000,4,79800000,76895280,9596.000,3.200
2,24093.002,4,79800000,76904856,9596.000,3.197
2,24096.001,4,79800000,76914432,9580.000,3.194
2,24099.005,4,79800000,76924008,9580.000,3.189
2,24102.002,4,79800000,76933584,9555.000,3.188
2,24105.004,4,79800000,76943160,9580.000,3.191
2,24108.002,4,79800000,76952736,9576.000,3.195
2,24111.003,4,79800000,76962312,9596.000,3.197
2,24114.001,4,79800000,76971888,9596.000,3.201
2,24117.000,4,79800000,76981464,9596.000,3.199
2,24120.006,4,79800000,76991040,9604.000,3.195
2,24123.007,4,79800000,77000616,9580.000,3.192
2,24126.004,4,79800000,77010192,9555.000,3.188
2,24129.000,4,79800000,77019768,9555.000,3.189
2,24132.006,4,79800000,77029344,9596.000,3.192
2,24135.002,4,79800000,77038920,9571.000,3.196
2,24138.001,4,79800000,77048496,9596.000,3.199
2,24141.007,4,79800000,77058072,9620.000,3.201
2,24144.003,4,79800000,77067648,9580.000,3.198
2,24147.001,4,79800000,77077224,9580.000,3.195
2,24150.003,4,79800000,77086800,9580.000,3.190
2,24153.001,4,79800000,77096376,9555.000,3.189
2,24156.001,4,79800000,77105952,9571.000,3.190
2,24159.006,4,79800000,77115528,9596.000,3.193
2,24162.000,4,79800000,77125104,9571.000,3.197
2,24165.007,4,79800000,77134680,9620.000,3.200
2,24168.000,4,79800000,77144256,9580.000,3.200
2,24171.005,4,79800000,77153832,9604.000,3.197
2,24174.004,4,79800000,77163408,9580.000,3.193
2,24177.000,4,79800000,77172984,9555.000,3.190
2,24180.002,4,79800000,77182560,9571.000,3.188
2,24183.002,4,79800000,77192136,9571.000,3.190
2,24186.006,4,79800000,77201712,9596.000,3.195
2,24189.007,4,79800000,77211288,9596.000,3.198
2,24192.007,4,79800000,77220864,9604.000,3.201
2,24195.001,4,79800000,77230440,9580.000,3.199
2,24198.000,4,79800000,77240016,9580.000,3.195
2,24201.001,4,79800000,77249592,9580.000,3.192
2,24204.002,4,79800000,77259168,9571.000,3.189
2,24207.004,4,79800000,77268744,9571.000,3.188
2,24210.004,4,79800000,77278320,9576.000,3.192
2,24213.007,4,79800000,77287896,9596.000,3.195
2,24216.001,4,79800000,77297472,9580.000,3.199
2,24219.002,4,79800000,77307048,9604.000,3.201
2,24222.005,4,79800000,77316624,9604.000,3.198
2,24225.004,4,79800000,77326200,9580.000,3.195
2,24228.003,4,79800000,77335776,9571.000,3.191
2,24231.006,4,79800000,77345352,9571.000,3.188
2,24234.006,4,79800000,77354928,9571.000,3.190
2,24237.003,4,79800000,77364504,9571.000,3.193
2,24240.000,4,79800000,77374080,9580.000,3.197
2,24243.001,4,79800000,77383656,9604.000,3.200
2,24246.003,4,79800000,77393232,9604.000,3.200
2,24249.007,4,79800000,77402808,9604.000,3.197
2,24252.004,4,79800000,77412384,9571.000,3.194
2,24255.004,4,79800000,77421960,9571.000,3.189
2,24258.006,4,79800000,77431536,9571.000,3.189
2,24261.006,4,79800000,77441112,9571.000,3.190
2,24264.005,4,79800000,77450688,9580.000,3.195
2,24267.001,4,79800000,77460264,9580.000,3.198
2,24270.001,4,79800000,77469840,9604.000,3.201
2,24273.004,4,79800000,77479416,9604.000,3.200
2,24276.006,4,79800000,77488992,9596.000,3.195
2,24279.004,4,79800000,77498568,9571.000,3.192
2,24282.006,4,79800000,77508144,9571.000,3.188
2,24285.000,4,79800000,77517720,9546.000,3.189
2,24288.001,4,79800000,77527296,9580.000,3.192
2,24291.007,4,79800000,77536872,9604.000,3.195
2,24294.001,4,79800000,77546448,9580.000,3.199
2,24297.002,4,79800000,77556024,9604.000,3.201
2,24300.007,4,79800000,77565600,9608.000,3.197
2,24303.002,4,79800000,77575176,9571.000,3.195
2,24306.002,4,79800000,77584752,9571.000,3.190
2,24309.004,4,79800000,77594328,9571.000,3.188
2,24312.007,4,79800000,77603904,9580.000,3.190
2,24315.000,4,79800000,77613480,9555.000,3.193
2,24318.003,4,79800000,77623056,9604.000,3.197
2,24321.005,4,79800000,77632632,9604.000,3.200
2,24324.004,4,79800000,77642208,9596.000,3.200
2,24327.006,4,79800000,77651784,9596.000,3.197
2,24330.003,4,79800000,77661360,9571.000,3.194
2,24333.003,4,79800000,77670936,9571.000,3.190
2,24336.001,4,79800000,77680512,9555.000,3.188
2,24339.003,4,79800000,77690088,9580.000,3.191
2,24342.001,4,79800000,77699664,9580.000,3.195
2,24345.006,4,79800000,77709240,9604.000,3.197
2,24348.003,4,79800000,77718816,9596.000,3.201
2,24351.001,4,79800000,77728392,9591.000,3.198
2,24354.004,4,79800000,77737968,9596.000,3.196
2,24357.002,4,79800000,77747544,9571.000,3.192
2,24360.006,4,79800000,77757120,9580.000,3.187
2,24363.003,4,79800000,77766696,9555.000,3.190
2,24366.004,4,79800000,77776272,9580.000,3.192
2,24369.003,4,79800000,77785848,9580.000,3.195
2,24372.002,4,79800000,77795424,9596.000,3.199
2,24375.000,4,79800000,77805000,9596.000,3.201
2,24378.001,4,79800000,77814576,9596.000,3.197
2,24381.005,4,79800000,77824152,9596.000,3.194
2,24384.007,4,79800000,77833728,9580.000,3.191
2,24387.004,4,79800000,77843304,9555.000,3.188
2,24390.000,4,79800000,77852880,9555.000,3.190
2,24393.000,4,79800000,77862456,9580.000,3.193
2,24396.001,4,79800000,77872032,9596.000,3.197
2,24399.000,4,79800000,77881608,9596.000,3.200
2,24402.006,4,79800000,77891184,9620.000,3.200
2,24405.000,4,79800000,77900760,9571.000,3.197
2,24408.000,4,79800000,77910336,9580.000,3.193
2,24411.004,4,79800000,77919912,9580.000,3.189
2,24414.001,4,79800000,77929488,9555.000,3.188
2,24417.003,4,79800000,77939064,9580.000,3.191
2,24420.007,4,79800000,77948640,9596.000,3.195
2,24423.000,4,79800000,77958216,9571.000,3.198
2,24426.006,4,79800000,77967792,9620.000,3.201
2,24429.005,4,79800000,77977368,9596.000,3.199
2,24432.003,4,79800000,77986944,9580.000,3.196
2,24435.004,4,79800000,77996520,9580.000,3.191
2,24438.001,4,79800000,78006096,9555.000,3.189
2,24441.006,4,79800000,78015672,9580.000,3.189
2,24444.003,4,79800000,78025248,9571.000,3.193
2,24447.006,4,79800000,78034824,9596.000,3.195
2,24450.006,4,79800000,78044400,9596.000,3.199
2,24453.001,4,79800000,78053976,9587.000,3.200
2,24456.004,4,79800000,78063552,9604.000,3.198
2,24459.004,4,79800000,78073128,9580.000,3.194
2,24462.006,4,79800000,78082704,9580.000,3.191
2,24465.003,4,79800000,78092280,9555.000,3.188
2,24468.004,4,79800000,78101856,9571.000,3.190
2,24471.001,4,79800000,78111432,9571.000,3.194
2,24474.002,4,79800000,78121008,9596.000,3.197
2,24477.001,4,79800000,78130584,9596.000,3.200
2,24480.003,4,79800000,78140160,9604.000,3.200
2,24483.007,4,79800000,78149736,9604.000,3.197
2,24486.006,4,79800000,78159312,9580.000,3.193
2,24489.003,4,79800000,78168888,9555.000,3.189
2,24492.004,4,79800000,78178464,9571.000,3.188
2,24495.004,4,79800000,78188040,9571.000,3.191
2,24498.000,4,79800000,78197616,9571.000,3.194
2,24501.001,4,79800000,78207192,9596.000,3.199
2,24504.001,4,79800000,78216768,9604.000,3.201
2,24507.004,4,79800000,78226344,9604.000,3.199
2,24510.001,4,79800000,78235920,9580.000,3.195
2,24513.003,4,79800000,78245496,9580.000,3.192
2,24516.004,4,79800000,78255072,9571.000,3.188
2,24519.006,4,79800000,78264648,9571.000,3.190
2,24522.004,4,79800000,78274224,9571.000,3.192
2,24525.001,4,79800000,78283800,9578.000,3.195
2,24528.003,4,79800000,78293376,9604.000,3.199
2,24531.004,4,79800000,78302952,9604.000,3.201
2,24534.007,4,79800000,78312528,9604.000,3.197
2,24537.006,4,79800000,78322104,9580.000,3.194
2,24540.006,4,79800000,78331680,9571.000,3.191
2,24543.000,4,79800000,78341256,9546.000,3.188
2,24546.001,4,79800000,78350832,9571.000,3.190
2,24549.006,4,79800000,78360408,9596.000,3.193
2,24552.002,4,79800000,78369984,9580.000,3.197
2,24555.003,4,79800000,78379560,9604.000,3.200
2,24558.004,4,79800000,78389136,9604.000,3.200
2,24561.001,4,79800000,78398712,9580.000,3.197
2,24564.006,4,79800000,78408288,9596.000,3.192
2,24567.000,4,79800000,78417864,9546.000,3.191
2,24570.001,4,79800000,78427440,9571.000,3.188
2,24573.001,4,79800000,78437016,9571.000,3.190
2,24576.000,4,79800000,78446592,9580.000,3.195
2,24579.003,4,79800000,78456168,9604.000,3.199
2,24582.003,4,79800000,78465744,9604.000,3.200
2,24585.006,4,79800000,78475320,9604.000,3.199
2,24588.001,4,79800000,78484896,9571.000,3.196
2,24591.007,4,79800000,78494472,9596.000,3.192
2,24594.001,4,79800000,78504048,9546.000,3.189
2,24597.003,4,79800000,78513624,9571.000,3.188
2,24600.004,4,79800000,78523200,9580.000,3.193
2,24603.001,4,79800000,78532776,9580.000,3.195
2,24606.003,4,79800000,78542352,9604.000,3.199
2,24609.004,4,79800000,78551928,9604.000,3.201
2,24612.004,4,79800000,78561504,9596.000,3.198
2,24615.001,4,79800000,78571080,9571.000,3.194
2,24618.001,4,79800000,78580656,9571.000,3.190
2,24621.003,4,79800000,78590232,9571.000,3.188
2,24624.006,4,79800000,78599808,9580.000,3.190
2,24627.006,4,79800000,78609384,9580.000,3.193
2,24630.002,4,79800000,78618960,9580.000,3.197
2,24633.004,4,79800000,78628536,9604.000,3.200
2,24636.002,4,79800000,78638112,9596.000,3.200
2,24639.000,4,79800000,78647688,9584.000,3.197
2,24642.006,4,79800000,78657264,9596.000,3.193
2,24645.006,4,79800000,78666840,9571.000,3.190
2,24648.004,4,79800000,78676416,9555.000,3.188
2,24651.006,4,79800000,78685992,9580.000,3.191
2,24654.004,4,79800000,78695568,9580.000,3.195
2,24657.000,4,79800000,78705144,9580.000,3.199
2,24660.006,4,79800000,78714720,9620.000,3.201
2,24663.005,4,79800000,78724296,9596.000,3.199
2,24666.001,4,79800000,78733872,9571.000,3.195
2,24669.007,4,79800000,78743448,9596.000,3.192
2,24672.003,4,79800000,78753024,9555.000,3.188
2,24675.000,4,79800000,78762600,9555.000,3.190
2,24678.001,4,79800000,78772176,9580.000,3.192
2,24681.006,4,79800000,78781752,9604.000,3.196
2,24684.001,4,79800000,78791328,9581.000,3.200
2,24687.007,4,79800000,78800904,9620.000,3.201
2,24690.007,4,79800000,78810480,9596.000,3.197
2,24693.004,4,79800000,78820056,9571.000,3.194
2,24696.006,4,79800000,78829632,9580.000,3.191
2,24699.003,4,79800000,78839208,9555.000,3.187
2,24702.006,4,79800000,78848784,9580.000,3.191
2,24705.006,4,79800000,78858360,9580.000,3.193
2,24708.001,4,79800000,78867936,9571.000,3.197
2,24711.006,4,79800000,78877512,9620.000,3.200
2,24714.005,4,79800000,78887088,9596.000,3.200
2,24717.007,4,79800000,78896664,9596.000,3.197
2,24720.000,4,79800000,78906240,9555.000,3.193
2,24723.004,4,79800000,78915816,9580.000,3.189
2,24726.001,4,79800000,78925392,9555.000,3.188
2,24729.003,4,79800000,78934968,9580.000,3.191
2,24732.006,4,79800000,78944544,9596.000,3.195
2,24735.006,4,79800000,78954120,9596.000,3.199
2,24738.004,4,79800000,78963696,9596.000,3.201
2,24741.004,4,79800000,78973272,9596.000,3.198
2,24744.003,4,79800000,78982848,9580.000,3.196
2,24747.004,4,79800000,78992424,9580.000,3.192
2,24750.001,4,79800000,79002000,9555.000,3.188
2,24753.004,4,79800000,79011576,9580.000,3.189
2,24756.003,4,79800000,79021152,9571.000,3.192
2,24759.006,4,79800000,79030728,9596.000,3.196
2,24762.005,4,79800000,79040304,9596.000,3.199
2,24765.003,4,79800000,79049880,9596.000,3.201
2,24768.006,4,79800000,79059456,9604.000,3.197
2,24771.006,4,79800000,79069032,9580.000,3.194
2,24774.000,4,79800000,79078608,9555.000,3.191
2,24777.006,4,79800000,79088184,9580.000,3.187
2,24780.007,4,79800000,79097760,9571.000,3.190
2,24783.003,4,79800000,79107336,9571.000,3.194
2,24786.000,4,79800000,79116912,9581.000,3.198
2,24789.006,4,79800000,79126488,9620.000,3.199
2,24792.000,4,79800000,79136064,9580.000,3.200
2,24795.003,4,79800000,79145640,9604.000,3.197
2,24798.004,4,79800000,79155216,9580.000,3.193
2,24801.000,4,79800000,79164792,9555.000,3.190
2,24804.003,4,79800000,79174368,9571.000,3.188
2,24807.001,4,79800000,79183944,9571.000,3.192
2,24810.005,4,79800000,79193520,9596.000,3.195
2,24813.006,4,79800000,79203096,9596.000,3.199
