repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
0,24177.001,4,79800000,77172984,9579.000,3.196
0,24180.001,4,79800000,77182560,9596.000,3.199
0,24183.007,4,79800000,77192136,9621.000,3.201
0,24186.008,4,79800000,77201712,9596.000,3.198
0,24189.003,4,79800000,77211288,9570.000,3.195
0,24192.006,4,79800000,77220864,9581.000,3.191
0,24195.003,4,79800000,77230440,9555.000,3.188
0,24198.006,4,79800000,77240016,9580.000,3.189
0,24201.006,4,79800000,77249592,9579.000,3.194
0,24204.001,4,79800000,77259168,9571.000,3.196
0,24207.007,4,79800000,77268744,9620.000,3.200
0,24210.006,4,79800000,77278320,9601.000,3.201
0,24213.004,4,79800000,77287896,9580.000,3.197
0,24216.003,4,79800000,77297472,9580.000,3.193
0,24219.006,4,79800000,77307048,9579.000,3.190
0,24222.003,4,79800000,77316624,9555.000,3.187
0,24225.006,4,79800000,77326200,9579.000,3.192
0,24228.002,4,79800000,77335776,9571.000,3.194
0,24231.003,4,79800000,77345352,9595.000,3.198
0,24234.001,4,79800000,77354928,9596.000,3.201
0,24237.008,4,79800000,77364504,9620.000,3.199
0,24240.006,4,79800000,77374080,9581.000,3.197
0,24243.006,4,79800000,77383656,9579.000,3.191
0,24246.003,4,79800000,77393232,9555.000,3.189
0,24249.007,4,79800000,77402808,9579.000,3.188
0,24252.005,4,79800000,77412384,9571.000,3.192
0,24255.000,4,79800000,77421960,9570.000,3.195
0,24258.000,4,79800000,77431536,9596.000,3.199
0,24261.005,4,79800000,77441112,9620.000,3.201
0,24264.001,4,79800000,77450688,9580.000,3.198
0,24267.000,4,79800000,77460264,9579.000,3.194
0,24270.002,4,79800000,77469840,9580.000,3.191
0,24273.006,4,79800000,77479416,9579.000,3.188
0,24276.008,4,79800000,77488992,9571.000,3.189
0,24279.004,4,79800000,77498568,9570.000,3.193
0,24282.006,4,79800000,77508144,9596.000,3.197
0,24285.004,4,79800000,77517720,9595.000,3.200
0,24288.007,4,79800000,77527296,9609.000,3.200
0,24291.008,4,79800000,77536872,9807.000,3.197
0,24294.004,4,79800000,77546448,9356.000,3.193
0,24297.008,4,79800000,77556024,9579.000,3.190
0,24300.003,4,79800000,77565600,9546.000,3.187
0,24303.001,4,79800000,77575176,9570.000,3.191
0,24306.006,4,79800000,77584752,9596.000,3.194
0,24309.006,4,79800000,77594328,9595.000,3.198
0,24312.007,4,79800000,77603904,9604.000,3.201
0,24315.004,4,79800000,77613480,9589.000,3.199
0,24318.002,4,79800000,77623056,9580.000,3.195
0,24321.002,4,79800000,77632632,9579.000,3.193
0,24324.004,4,79800000,77642208,9571.000,3.188
0,24327.006,4,79800000,77651784,9570.000,3.188
0,24330.003,4,79800000,77661360,9571.000,3.193
0,24333.006,4,79800000,77670936,9595.000,3.195
0,24336.001,4,79800000,77680512,9580.000,3.198
0,24339.001,4,79800000,77690088,9604.000,3.202
0,24342.004,4,79800000,77699664,9604.000,3.199
0,24345.007,4,79800000,77709240,9589.000,3.194
0,24348.008,4,79800000,77718816,9577.000,3.191
0,24351.001,4,79800000,77728392,9544.000,3.187
0,24354.007,4,79800000,77737968,9587.000,3.190
0,24357.004,4,79800000,77747544,9570.000,3.193
0,24360.001,4,79800000,77757120,9580.000,3.197
0,24363.002,4,79800000,77766696,9604.000,3.200
0,24366.003,4,79800000,77776272,9604.000,3.201
0,24369.003,4,79800000,77785848,9589.000,3.196
0,24372.008,4,79800000,77795424,9596.000,3.193
0,24375.003,4,79800000,77805000,9551.000,3.190
0,24378.005,4,79800000,77814576,9573.000,3.188
0,24381.003,4,79800000,77824152,9567.000,3.192
0,24384.003,4,79800000,77833728,9581.000,3.194
0,24387.006,4,79800000,77843304,9604.000,3.198
0,24390.006,4,79800000,77852880,9604.000,3.202
0,24393.000,4,79800000,77862456,9578.000,3.198
0,24396.003,4,79800000,77872032,9596.000,3.195
0,24399.001,4,79800000,77881608,9571.000,3.192
0,24402.004,4,79800000,77891184,9573.000,3.189
0,24405.006,4,79800000,77900760,9572.000,3.189
0,24408.007,4,79800000,77910336,9580.000,3.193
0,24411.004,4,79800000,77919912,9579.000,3.196
0,24414.007,4,79800000,77929488,9604.000,3.199
0,24417.002,4,79800000,77939064,9589.000,3.201
0,24420.003,4,79800000,77948640,9597.000,3.198
0,24423.007,4,79800000,77958216,9596.000,3.194
0,24426.006,4,79800000,77967792,9571.000,3.191
0,24429.001,4,79800000,77977368,9544.000,3.188
0,24432.001,4,79800000,77986944,9571.000,3.190
0,24435.001,4,79800000,77996520,9579.000,3.193
0,24438.005,4,79800000,78006096,9604.000,3.197
0,24441.002,4,79800000,78015672,9589.000,3.200
0,24444.008,4,79800000,78025248,9620.000,3.200
0,24447.004,4,79800000,78034824,9580.000,3.197
0,24450.001,4,79800000,78044400,9571.000,3.192
0,24453.006,4,79800000,78053976,9585.000,3.191
0,24456.001,4,79800000,78063552,9544.000,3.188
0,24459.006,4,79800000,78073128,9589.000,3.190
0,24462.004,4,79800000,78082704,9580.000,3.195
0,24465.008,4,79800000,78092280,9604.000,3.198
0,24468.006,4,79800000,78101856,9596.000,3.201
0,24471.004,4,79800000,78111432,9595.000,3.199
0,24474.000,4,79800000,78121008,9571.000,3.195
0,24477.006,4,79800000,78130584,9595.000,3.192
0,24480.001,4,79800000,78140160,9549.000,3.188
0,24483.004,4,79800000,78149736,9579.000,3.189
0,24486.006,4,79800000,78159312,9580.000,3.192
0,24489.003,4,79800000,78168888,9579.000,3.196
0,24492.003,4,79800000,78178464,9596.000,3.199
0,24495.000,4,79800000,78188040,9595.000,3.202
0,24498.001,4,79800000,78197616,9596.000,3.199
0,24501.005,4,79800000,78207192,9595.000,3.193
0,24504.008,4,79800000,78216768,9580.000,3.191
0,24507.004,4,79800000,78226344,9554.000,3.188
0,24510.008,4,79800000,78235920,9580.000,3.190
0,24513.007,4,79800000,78245496,9579.000,3.194
0,24516.006,4,79800000,78255072,9586.000,3.197
0,24519.004,4,79800000,78264648,9595.000,3.200
0,24522.003,4,79800000,78274224,9596.000,3.201
0,24525.007,4,79800000,78283800,9602.000,3.197
0,24528.007,4,79800000,78293376,9580.000,3.193
0,24531.002,4,79800000,78302952,9554.000,3.190
0,24534.007,4,79800000,78312528,9580.000,3.188
0,24537.001,4,79800000,78322104,9554.000,3.191
0,24540.005,4,79800000,78331680,9596.000,3.195
0,24543.005,4,79800000,78341256,9595.000,3.198
0,24546.004,4,79800000,78350832,9600.000,3.201
0,24549.006,4,79800000,78360408,9600.000,3.199
0,24552.001,4,79800000,78369984,9570.000,3.195
0,24555.001,4,79800000,78379560,9579.000,3.192
0,24558.006,4,79800000,78389136,9580.000,3.189
0,24561.001,4,79800000,78398712,9549.000,3.189
0,24564.006,4,79800000,78408288,9596.000,3.192
0,24567.001,4,79800000,78417864,9570.000,3.196
0,24570.001,4,79800000,78427440,9596.000,3.199
0,24573.004,4,79800000,78437016,9614.000,3.201
0,24576.004,4,79800000,78446592,9593.000,3.198
0,24579.006,4,79800000,78456168,9587.000,3.194
0,24582.000,4,79800000,78465744,9555.000,3.190
0,24585.005,4,79800000,78475320,9581.000,3.188
0,24588.006,4,79800000,78484896,9571.000,3.190
0,24591.003,4,79800000,78494472,9570.000,3.193
0,24594.004,4,79800000,78504048,9596.000,3.197
0,24597.003,4,79800000,78513624,9595.000,3.201
0,24600.004,4,79800000,78523200,9604.000,3.200
0,24603.004,4,79800000,78532776,9589.000,3.196
0,24606.004,4,79800000,78542352,9580.000,3.193
0,24609.006,4,79800000,78551928,9579.000,3.190
0,24612.001,4,79800000,78561504,9546.000,3.187
0,24615.001,4,79800000,78571080,9572.000,3.191
0,24618.004,4,79800000,78580656,9596.000,3.195
0,24621.005,4,79800000,78590232,9595.000,3.198
0,24624.006,4,79800000,78599808,9942.000,3.200
0,24627.004,4,79800000,78609384,9254.000,3.200
0,24630.006,4,79800000,78618960,9593.000,3.196
0,24633.007,4,79800000,78628536,9579.000,3.192
0,24636.001,4,79800000,78638112,9546.000,3.187
0,24639.002,4,79800000,78647688,9571.000,3.190
0,24642.006,4,79800000,78657264,9590.000,3.192
0,24645.001,4,79800000,78666840,9571.000,3.196
0,24648.004,4,79800000,78676416,9604.000,3.200
0,24651.003,4,79800000,78685992,9603.000,3.200
0,24654.008,4,79800000,78695568,9604.000,3.197
0,24657.001,4,79800000,78705144,9564.000,3.195
0,24660.001,4,79800000,78714720,9571.000,3.190
0,24663.003,4,79800000,78724296,9570.000,3.187
0,24666.003,4,79800000,78733872,9571.000,3.191
0,24669.006,4,79800000,78743448,9590.000,3.194
0,24672.003,4,79800000,78753024,9580.000,3.197
0,24675.003,4,79800000,78762600,9604.000,3.201
0,24678.004,4,79800000,78772176,9604.000,3.200
0,24681.005,4,79800000,78781752,9589.000,3.196
0,24684.006,4,79800000,78791328,9583.000,3.194
0,24687.007,4,79800000,78800904,9570.000,3.189
0,24690.001,4,79800000,78810480,9546.000,3.188
0,24693.008,4,79800000,78820056,9595.000,3.191
0,24696.005,4,79800000,78829632,9577.000,3.195
0,24699.001,4,79800000,78839208,9579.000,3.198
0,24702.001,4,79800000,78848784,9604.000,3.202
0,24705.006,4,79800000,78858360,9614.000,3.198
0,24708.001,4,79800000,78867936,9571.000,3.196
0,24711.008,4,79800000,78877512,9595.000,3.192
0,24714.002,4,79800000,78887088,9546.000,3.188
0,24717.002,4,79800000,78896664,9566.000,3.189
0,24720.003,4,79800000,78906240,9580.000,3.193
0,24723.004,4,79800000,78915816,9596.000,3.196
0,24726.006,4,79800000,78925392,9598.000,3.200
0,24729.008,4,79800000,78934968,9610.000,3.200
0,24732.001,4,79800000,78944544,9571.000,3.198
0,24735.006,4,79800000,78954120,9601.000,3.194
0,24738.006,4,79800000,78963696,9571.000,3.191
0,24741.001,4,79800000,78973272,9544.000,3.187
0,24744.001,4,79800000,78982848,9571.000,3.190
0,24747.008,4,79800000,78992424,9604.000,3.194
0,24750.004,4,79800000,79002000,9580.000,3.197
0,24753.005,4,79800000,79011576,9604.000,3.201
0,24756.004,4,79800000,79021152,9596.000,3.200
0,24759.006,4,79800000,79030728,9597.000,3.196
0,24762.008,4,79800000,79040304,9583.000,3.194
0,24765.003,4,79800000,79049880,9553.000,3.189
0,24768.005,4,79800000,79059456,9571.000,3.188
0,24771.006,4,79800000,79069032,9579.000,3.192
0,24774.005,4,79800000,79078608,9580.000,3.195
0,24777.001,4,79800000,79088184,9579.000,3.198
0,24780.006,4,79800000,79097760,9620.000,3.202
0,24783.001,4,79800000,79107336,9580.000,3.198
0,24786.000,4,79800000,79116912,9585.000,3.196
0,24789.007,4,79800000,79126488,9595.000,3.191
0,24792.003,4,79800000,79136064,9555.000,3.189
0,24795.008,4,79800000,79145640,9579.000,3.188
0,24798.001,4,79800000,79155216,9556.000,3.193
0,24801.006,4,79800000,79164792,9604.000,3.196
0,24804.006,4,79800000,79174368,9598.000,3.199
0,24807.008,4,79800000,79183944,9608.000,3.201
0,24810.001,4,79800000,79193520,9571.000,3.198
0,24813.005,4,79800000,79203096,9595.000,3.194
0,24816.008,4,79800000,79212672,9580.000,3.191
0,24819.004,4,79800000,79222248,9554.000,3.188
0,24822.008,4,79800000,79231824,9580.000,3.190
0,24825.006,4,79800000,79241400,9579.000,3.194
0,24828.001,4,79800000,79250976,9571.000,3.196
0,24831.006,4,79800000,79260552,9620.000,3.201
0,24834.005,4,79800000,79270128,9596.000,3.200
0,24837.007,4,79800000,79279704,9595.000,3.196
0,24840.007,4,79800000,79289280,9580.000,3.193
0,24843.003,4,79800000,79298856,9554.000,3.189
0,24846.000,4,79800000,79308432,9555.000,3.188
0,24849.001,4,79800000,79318008,9579.000,3.191
0,24852.005,4,79800000,79327584,9596.000,3.195
0,24855.003,4,79800000,79337160,9588.000,3.198
0,24858.000,4,79800000,79346736,9596.000,3.201
0,24861.001,4,79800000,79356312,9595.000,3.198
0,24864.007,4,79800000,79365888,9604.000,3.196
0,24867.003,4,79800000,79375464,9564.000,3.191
0,24870.008,4,79800000,79385040,9580.000,3.189
0,24873.004,4,79800000,79394616,9554.000,3.189
0,24876.001,4,79800000,79404192,9571.000,3.192
0,24879.001,4,79800000,79413768,9585.000,3.196
0,24882.000,4,79800000,79423344,9596.000,3.199
0,24885.006,4,79800000,79432920,9620.000,3.201
0,24888.002,4,79800000,79442496,9580.000,3.197
0,24891.001,4,79800000,79452072,9579.000,3.194
0,24894.003,4,79800000,79461648,9580.000,3.191
0,24897.000,4,79800000,79471224,9554.000,3.188
0,24900.001,4,79800000,79480800,9571.000,3.190
0,24903.005,4,79800000,79490376,9595.000,3.194
0,24906.006,4,79800000,79499952,9596.000,3.197
0,24909.004,4,79800000,79509528,9595.000,3.200
0,24912.006,4,79800000,79519104,9604.000,3.201
0,24915.006,4,79800000,79528680,9589.000,3.196
0,24918.003,4,79800000,79538256,9569.000,3.192
0,24921.006,4,79800000,79547832,9580.000,3.190
0,24924.001,4,79800000,79557408,9546.000,3.188
0,24927.001,4,79800000,79566984,9575.000,3.192
0,24930.004,4,79800000,79576560,9596.000,3.195
0,24933.005,4,79800000,79586136,9595.000,3.198
0,24936.005,4,79800000,79595712,9604.000,3.202
0,24939.003,4,79800000,79605288,9589.000,3.198
0,24942.001,4,79800000,79614864,9580.000,3.195
0,24945.003,4,79800000,79624440,9579.000,3.192
0,24948.004,4,79800000,79634016,9571.000,3.188
0,24951.006,4,79800000,79643592,9571.000,3.189
0,24954.003,4,79800000,79653168,9571.000,3.193
0,24957.003,4,79800000,79662744,9586.000,3.196
0,24960.005,4,79800000,79672320,9604.000,3.199
0,24963.001,4,79800000,79681896,9590.000,3.201
0,24966.005,4,79800000,79691472,9604.000,3.197
0,24969.007,4,79800000,79701048,9589.000,3.194
0,24972.006,4,79800000,79710624,9571.000,3.191
0,24975.001,4,79800000,79720200,9544.000,3.188
0,24978.006,4,79800000,79729776,9587.000,3.190
0,24981.003,4,79800000,79739352,9570.000,3.193
0,24984.006,4,79800000,79748928,9604.000,3.198
0,24987.003,4,79800000,79758504,9589.000,3.200
0,24990.001,4,79800000,79768080,9594.000,3.200
0,24993.002,4,79800000,79777656,9593.000,3.196
0,24996.000,4,79800000,79787232,9572.000,3.193
0,24999.001,4,79800000,79796808,9570.000,3.189
0,25002.003,4,79800000,79806384,9571.000,3.188
0,25005.001,5,95760000,79815960,9568.000,3.191
0,25008.007,5,95760000,79825536,9605.000,3.195
0,25011.002,5,95760000,79835112,9579.000,3.198
0,25014.003,5,95760000,79844688,9604.000,3.201
0,25017.000,5,95760000,79854264,9589.000,3.198
0,25020.008,5,95760000,79863840,9608.000,3.195
0,25023.006,5,95760000,79873416,9571.000,3.192
0,25026.005,5,95760000,79882992,9560.000,3.188
0,25029.002,5,95760000,79892568,9559.000,3.189
0,25032.003,5,95760000,79902144,9580.000,3.193
0,25035.008,5,95760000,79911720,9604.000,3.196
0,25038.006,5,95760000,79921296,9593.000,3.200
0,25041.003,5,95760000,79930872,9594.000,3.201
0,25044.006,5,95760000,79940448,9601.000,3.197
0,25047.003,5,95760000,79950024,9570.000,3.194
0,25050.002,5,95760000,79959600,9571.000,3.191
0,25053.004,5,95760000,79969176,9570.000,3.187
0,25056.007,5,95760000,79978752,9580.000,3.191
0,25059.007,5,95760000,79988328,9579.000,3.193
0,25062.003,5,95760000,79997904,9580.000,3.197
0,25065.006,5,95760000,80007480,9611.000,3.201
0,25068.003,5,95760000,80017056,9587.000,3.200
0,25071.004,5,95760000,80026632,9595.000,3.196
0,25074.002,5,95760000,80036208,9571.000,3.192
0,25077.003,5,95760000,80045784,9570.000,3.189
0,25080.008,5,95760000,80055360,9580.000,3.188
0,25083.003,5,95760000,80064936,9558.000,3.192
0,25086.006,5,95760000,80074512,9595.000,3.195
0,25089.008,5,95760000,80084088,9600.000,3.198
0,25092.005,5,95760000,80093664,9599.000,3.201
0,25095.006,5,95760000,80103240,9595.000,3.200
0,25098.001,5,95760000,80112816,9571.000,3.194
0,25101.006,5,95760000,80122392,9589.000,3.192
0,25104.006,5,95760000,80131968,9566.000,3.188
0,25107.007,5,95760000,80141544,9567.000,3.189
0,25110.007,5,95760000,80151120,9580.000,3.192
0,25113.001,5,95760000,80160696,9570.000,3.197
0,25116.005,5,95760000,80170272,9611.000,3.199
0,25119.003,5,95760000,80179848,9595.000,3.200
0,25122.004,5,95760000,80189424,9596.000,3.197
0,25125.000,5,95760000,80199000,9570.000,3.194
0,25128.003,5,95760000,80208576,9580.000,3.190
0,25131.005,5,95760000,80218152,9570.000,3.188
0,25134.002,5,95760000,80227728,9562.000,3.189
0,25137.001,5,95760000,80237304,9578.000,3.194
0,25140.000,5,95760000,80246880,9588.000,3.198
0,25143.006,5,95760000,80256456,9620.000,3.201
0,25146.005,5,95760000,80266032,9596.000,3.200
0,25149.006,5,95760000,80275608,9592.000,3.196
0,25152.035,5,95760000,80285184,9672.000,3.193
0,25155.006,5,95760000,80294760,9474.000,3.189
0,25158.006,5,95760000,80304336,9566.000,3.188
0,25161.000,5,95760000,80313912,9554.000,3.191
0,25164.001,5,95760000,80323488,9585.000,3.195
0,25167.000,5,95760000,80333064,9595.000,3.198
0,25170.005,5,95760000,80342640,9620.000,3.202
0,25173.001,5,95760000,80352216,9580.000,3.197
0,25176.002,5,95760000,80361792,9591.000,3.196
0,25179.005,5,95760000,80371368,9583.000,3.191
0,25182.001,5,95760000,80380944,9555.000,3.188
0,25185.001,5,95760000,80390520,9565.000,3.190
0,25188.005,5,95760000,80400096,9589.000,3.192
0,25191.007,5,95760000,80409672,9595.000,3.196
0,25194.006,5,95760000,80419248,9596.000,3.199
0,25197.006,5,95760000,80428824,9602.000,3.201
0,25200.002,5,95760000,80438400,9580.000,3.197
0,25203.001,5,95760000,80447976,9579.000,3.194
0,25206.004,5,95760000,80457552,9580.000,3.190
0,25209.007,5,95760000,80467128,9731.000,3.188
0,25212.004,5,95760000,80476704,9404.000,3.190
0,25215.001,5,95760000,80486280,9570.000,3.194
0,25218.002,5,95760000,80495856,9596.000,3.197
0,25221.007,5,95760000,80505432,9617.000,3.201
0,25224.001,5,95760000,80515008,9580.000,3.200
0,25227.005,5,95760000,80524584,9604.000,3.196
0,25230.001,5,95760000,80534160,9564.000,3.193
0,25233.004,5,95760000,80543736,9579.000,3.189
0,25236.006,5,95760000,80553312,9571.000,3.188
0,25239.005,5,95760000,80562888,9570.000,3.191
0,25242.001,5,95760000,80572464,9571.000,3.195
0,25245.001,5,95760000,80582040,9595.000,3.198
0,25248.006,5,95760000,80591616,9620.000,3.201
0,25251.001,5,95760000,80601192,9579.000,3.198
0,25254.007,5,95760000,80610768,9604.000,3.196
0,25257.000,5,95760000,80620344,9553.000,3.191
0,25260.003,5,95760000,80629920,9571.000,3.188
0,25263.003,5,95760000,80639496,9570.000,3.189
0,25266.001,5,95760000,80649072,9571.000,3.193
0,25269.000,5,95760000,80658648,9586.000,3.197
0,25272.002,5,95760000,80668224,9604.000,3.199
0,25275.001,5,95760000,80677800,9599.000,3.201
0,25278.004,5,95760000,80687376,9604.000,3.198
0,25281.003,5,95760000,80696952,9578.000,3.193
0,25284.003,5,95760000,80706528,9571.000,3.191
0,25287.005,5,95760000,80716104,9570.000,3.188
0,25290.006,5,95760000,80725680,9571.000,3.190
0,25293.002,5,95760000,80735256,9570.000,3.194
0,25296.006,5,95760000,80744832,9604.000,3.198
0,25299.002,5,95760000,80754408,9589.000,3.200
0,25302.004,5,95760000,80763984,9778.000,3.199
0,25305.004,5,95760000,80773560,9416.000,3.198
0,25308.003,5,95760000,80783136,9572.000,3.192
0,25311.003,5,95760000,80792712,9570.000,3.189
0,25314.003,5,95760000,80802288,9726.000,3.186
0,25317.001,5,95760000,80811864,9406.000,3.194
0,25320.004,5,95760000,80821440,9595.000,3.194
0,25323.006,5,95760000,80831016,9604.000,3.199
0,25326.006,5,95760000,80840592,9604.000,3.202
0,25329.001,5,95760000,80850168,9578.000,3.197
0,25332.004,5,95760000,80859744,9596.000,3.195
0,25335.003,5,95760000,80869320,9570.000,3.191
0,25338.005,5,95760000,80878896,9571.000,3.188
0,25341.006,5,95760000,80888472,9570.000,3.189
0,25344.006,5,95760000,80898048,9580.000,3.193
0,25347.004,5,95760000,80907624,9579.000,3.196
0,25350.005,5,95760000,80917200,9604.000,3.201
0,25353.005,5,95760000,80926776,9603.000,3.200
0,25356.006,5,95760000,80936352,9596.000,3.197
0,25359.003,5,95760000,80945928,9570.000,3.193
0,25362.003,5,95760000,80955504,9571.000,3.190
0,25365.006,5,95760000,80965080,9570.000,3.187
0,25368.000,5,95760000,80974656,9555.000,3.191
0,25371.007,5,95760000,80984232,9604.000,3.194
0,25374.003,5,95760000,80993808,9580.000,3.197
0,25377.004,5,95760000,81003384,9604.000,3.201
0,25380.003,5,95760000,81012960,9596.000,3.200
0,25383.006,5,95760000,81022536,9595.000,3.195
0,25386.003,5,95760000,81032112,9571.000,3.193
0,25389.004,5,95760000,81041688,9570.000,3.189
0,25392.001,5,95760000,81051264,9555.000,3.188
0,25395.002,5,95760000,81060840,9579.000,3.192
0,25398.001,5,95760000,81070416,9579.000,3.194
0,25401.003,5,95760000,81079992,9604.000,3.199
0,25404.001,5,95760000,81089568,9596.000,3.201
0,25407.001,5,95760000,81099144,9595.000,3.198
0,25410.004,5,95760000,81108720,9596.000,3.195
0,25413.003,5,95760000,81118296,9570.000,3.191
0,25416.000,5,95760000,81127872,9555.000,3.188
0,25419.003,5,95760000,81137448,9579.000,3.190
0,25422.004,5,95760000,81147024,9580.000,3.193
0,25425.001,5,95760000,81156600,9579.000,3.195
0,25428.000,5,95760000,81166176,9596.000,3.201
0,25431.006,5,95760000,81175752,9620.000,3.201
0,25434.007,5,95760000,81185328,9596.000,3.197
0,25437.004,5,95760000,81194904,9570.000,3.193
0,25440.006,5,95760000,81204480,9580.000,3.189
0,25443.004,5,95760000,81214056,9554.000,3.189
0,25446.006,5,95760000,81223632,9580.000,3.191
0,25449.005,5,95760000,81233208,9579.000,3.194
0,25452.006,5,95760000,81242784,9596.000,3.197
0,25455.004,5,95760000,81252360,9595.000,3.200
0,25458.004,5,95760000,81261936,9596.000,3.199
0,25461.006,5,95760000,81271512,9595.000,3.196
0,25464.006,5,95760000,81281088,9580.000,3.193
0,25467.002,5,95760000,81290664,9554.000,3.189
0,25470.007,5,95760000,81300240,9580.000,3.188
0,25473.000,5,95760000,81309816,9554.000,3.192
0,25476.004,5,95760000,81319392,9596.000,3.195
0,25479.004,5,95760000,81328968,9595.000,3.198
0,25482.001,5,95760000,81338544,9596.000,3.201
0,25485.001,5,95760000,81348120,9595.000,3.198
0,25488.000,5,95760000,81357696,9580.000,3.195
0,25491.001,5,95760000,81367272,9579.000,3.192
0,25494.006,5,95760000,81376848,9580.000,3.187
0,25497.002,5,95760000,81386424,9554.000,3.191
0,25500.008,5,95760000,81396000,9596.000,3.193
0,25503.007,5,95760000,81405576,9585.000,3.196
0,25506.003,5,95760000,81415152,9587.000,3.200
0,25509.000,5,95760000,81424728,9595.000,3.201
0,25512.005,5,95760000,81434304,9604.000,3.197
0,25515.004,5,95760000,81443880,9581.000,3.193
0,25518.008,5,95760000,81453456,9580.000,3.190
0,25521.004,5,95760000,81463032,9554.000,3.188
0,25524.004,5,95760000,81472608,9571.000,3.191
0,25527.000,5,95760000,81482184,9570.000,3.194
0,25530.001,5,95760000,81491760,9596.000,3.197
0,25533.007,5,95760000,81501336,9620.000,3.201
0,25536.001,5,95760000,81510912,9580.000,3.199
0,25539.006,5,95760000,81520488,9604.000,3.196
0,25542.007,5,95760000,81530064,9580.000,3.193
0,25545.003,5,95760000,81539640,9554.000,3.188
0,25548.005,5,95760000,81549216,9571.000,3.189
0,25551.004,5,95760000,81558792,9570.000,3.192
0,25554.007,5,95760000,81568368,9596.000,3.195
0,25557.006,5,95760000,81577944,9595.000,3.199
0,25560.007,5,95760000,81587520,9604.000,3.201
0,25563.003,5,95760000,81597096,9581.000,3.198
0,25566.001,5,95760000,81606672,9580.000,3.195
0,25569.003,5,95760000,81616248,9579.000,3.192
0,25572.003,5,95760000,81625824,9564.000,3.188
0,25575.003,5,95760000,81635400,9570.000,3.189
0,25578.001,5,95760000,81644976,9571.000,3.193
0,25581.003,5,95760000,81654552,9595.000,3.196
0,25584.004,5,95760000,81664128,9604.000,3.200
0,25587.000,5,95760000,81673704,9589.000,3.200
0,25590.004,5,95760000,81683280,9604.000,3.197
0,25593.007,5,95760000,81692856,9589.000,3.194
0,25596.007,5,95760000,81702432,9571.000,3.190
0,25599.001,5,95760000,81712008,9544.000,3.189
0,25602.005,5,95760000,81721584,9587.000,3.190
0,25605.003,5,95760000,81731160,9572.000,3.194
0,25608.003,5,95760000,81740736,9595.000,3.197
0,25611.004,5,95760000,81750312,9604.000,3.201
0,25614.006,5,95760000,81759888,9604.000,3.200
0,25617.005,5,95760000,81769464,9585.000,3.196
0,25620.003,5,95760000,81779040,9571.000,3.192
0,25623.004,5,95760000,81788616,9570.000,3.189
0,25626.005,5,95760000,81798192,9571.000,3.189
0,25629.004,5,95760000,81807768,9570.000,3.191
0,25632.002,5,95760000,81817344,9580.000,3.195
0,25635.004,5,95760000,81826920,9604.000,3.199
0,25638.005,5,95760000,81836496,9604.000,3.201
0,25641.003,5,95760000,81846072,9589.000,3.198
0,25644.001,5,95760000,81855648,9576.000,3.195
0,25647.007,5,95760000,81865224,9595.000,3.192
0,25650.001,5,95760000,81874800,9546.000,3.187
0,25653.002,5,95760000,81884376,9570.000,3.190
0,25656.002,5,95760000,81893952,9580.000,3.193
0,25659.007,5,95760000,81903528,9604.000,3.196
0,25662.001,5,95760000,81913104,9580.000,3.200
0,25665.001,5,95760000,81922680,9604.000,3.201
0,25668.003,5,95760000,81932256,9596.000,3.197
0,25671.008,5,95760000,81941832,9595.000,3.194
0,25674.008,5,95760000,81951408,9570.000,3.190
0,25677.002,5,95760000,81960984,9544.000,3.187
0,25680.001,5,95760000,81970560,9570.000,3.191
0,25683.008,5,95760000,81980136,9604.000,3.195
0,25686.004,5,95760000,81989712,9580.000,3.197
0,25689.004,5,95760000,81999288,9604.000,3.201
0,25692.004,5,95760000,82008864,9596.000,3.199
0,25695.006,5,95760000,82018440,9595.000,3.196
0,25698.004,5,95760000,82028016,9571.000,3.192
0,25701.005,5,95760000,82037592,9570.000,3.189
0,25704.001,5,95760000,82047168,9555.000,3.188
0,25707.003,5,95760000,82056744,9579.000,3.192
0,25710.001,5,95760000,82066320,9580.000,3.195
0,25713.004,5,95760000,82075896,9604.000,3.199
0,25716.001,5,95760000,82085472,9596.000,3.201
0,25719.001,5,95760000,82095048,9595.000,3.198
0,25722.005,5,95760000,82104624,9596.000,3.195
0,25725.004,5,95760000,82114200,9570.000,3.191
0,25728.001,5,95760000,82123776,9555.000,3.188
0,25731.004,5,95760000,82133352,9579.000,3.190
0,25734.004,5,95760000,82142928,9580.000,3.193
0,25737.002,5,95760000,82152504,9579.000,3.196
0,25740.001,5,95760000,82162080,9596.000,3.200
0,25743.006,5,95760000,82171656,9620.000,3.201
0,25746.002,5,95760000,82181232,9576.000,3.197
0,25749.006,5,95760000,82190808,9595.000,3.194
0,25752.001,5,95760000,82200384,9555.000,3.190
0,25755.006,5,95760000,82209960,9579.000,3.188
0,25758.001,5,95760000,82219536,9555.000,3.190
0,25761.008,5,95760000,82229112,9604.000,3.195
0,25764.001,5,95760000,82238688,9571.000,3.198
0,25767.006,5,95760000,82248264,9620.000,3.201
0,25770.006,5,95760000,82257840,9596.000,3.199
0,25773.000,5,95760000,82267416,9570.000,3.196
0,25776.001,5,95760000,82276992,9580.000,3.191
0,25779.005,5,95760000,82286568,9579.000,3.190
0,25782.002,5,95760000,82296144,9555.000,3.188
0,25785.003,5,95760000,82305720,9579.000,3.192
