repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
0,77490010,29890.514,0.030,3.292
0,77500008,29894.370,0.030,3.294
0,77510014,29898.230,0.030,3.299
0,77520008,29902.085,0.030,3.298
0,77530010,29905.943,0.030,3.295
0,77540004,29909.798,0.030,3.289
0,77550006,29913.656,0.030,3.296
0,77560000,29917.511,0.030,3.276
0,77570000,29921.369,0.030,3.291
0,77580002,29925.227,0.030,3.295
0,77590002,29929.084,0.030,3.298
0,77600018,29932.947,0.030,3.298
0,77610000,29936.798,0.030,3.294
0,77620016,29940.661,0.030,3.291
0,77630002,29944.513,0.030,3.288
0,77640014,29948.375,0.030,3.285
0,77650016,29952.233,0.030,3.290
0,77660004,29956.086,0.030,3.293
0,77670002,29959.943,0.030,3.296
0,77680008,29963.802,0.030,3.300
0,77690010,29967.660,0.030,3.296
0,77700006,29971.516,0.030,3.293
0,77710012,29975.376,0.030,3.288
0,77720004,29979.230,0.030,3.286
0,77730010,29983.090,0.030,3.288
0,77740002,29986.944,0.030,3.291
0,77750006,29990.803,0.030,3.296
0,77760018,29994.665,0.030,3.299
0,77770014,29998.521,0.030,3.298
0,77780010,30002.376,0.030,3.293
0,77790012,30006.235,0.030,3.289
0,77800010,30010.091,0.030,3.286
0,77810006,30013.947,0.030,3.287
0,77820008,30017.805,0.030,3.290
0,77830018,30021.666,0.030,3.294
0,77840016,30025.523,0.030,3.298
0,77850014,30029.379,0.030,3.297
0,77860000,30033.231,0.030,3.296
0,77870016,30037.095,0.030,3.290
0,77880010,30040.950,0.030,3.288
0,77890008,30044.806,0.030,3.285
0,77900010,30048.665,0.030,3.290
0,77910008,30052.521,0.030,3.292
0,77920012,30056.380,0.030,3.298
0,77930010,30060.237,0.030,3.299
0,77940014,30064.095,0.030,3.295
0,77950002,30067.948,0.030,3.291
0,77960010,30071.809,0.030,3.289
0,77970008,30075.665,0.030,3.284
0,77980012,30079.524,0.030,3.289
0,77990004,30083.378,0.030,3.292
0,78000010,30087.238,0.030,3.296
0,78010004,30091.093,0.030,3.299
0,78020004,30094.950,0.030,3.297
0,78030018,30098.813,0.030,3.293
0,78040006,30102.666,0.030,3.289
0,78050008,30106.524,0.030,3.286
0,78060000,30110.378,0.030,3.288
0,78070004,30114.237,0.030,3.291
0,78080014,30118.098,0.030,3.294
0,78090010,30121.954,0.030,3.298
0,78100010,30125.811,0.030,3.298
0,78110000,30129.665,0.030,3.295
0,78120018,30133.529,0.030,3.290
0,78130008,30137.383,0.030,3.285
0,78140002,30141.238,0.030,3.286
0,78150006,30145.096,0.030,3.290
0,78160016,30148.958,0.030,3.294
0,78170016,30152.815,0.030,3.297
0,78180012,30156.671,0.030,3.299
0,78190002,30160.524,0.030,3.296
0,78200002,30164.382,0.030,3.292
0,78210008,30168.241,0.030,3.288
0,78220008,30172.099,0.030,3.285
0,78230010,30175.957,0.030,3.288
0,78240008,30179.813,0.030,3.294
0,78250010,30183.671,0.030,3.297
0,78260002,30187.526,0.030,3.298
0,78270004,30191.384,0.030,3.297
0,78280018,30195.246,0.030,3.294
0,78290004,30199.098,0.030,3.288
0,78300002,30202.955,0.030,3.285
0,78310008,30206.815,0.030,3.288
0,78320004,30210.670,0.030,3.291
0,78330014,30214.532,0.030,3.296
0,78340010,30218.387,0.030,3.298
0,78350006,30222.243,0.030,3.297
0,78360018,30226.105,0.030,3.294
0,78370018,30229.962,0.030,3.289
0,78380014,30233.818,0.030,3.288
0,78390006,30237.673,0.030,3.286
0,78400006,30241.530,0.030,3.290
0,78410016,30245.391,0.030,3.295
0,78420012,30249.247,0.030,3.297
0,78430006,30253.102,0.030,3.299
0,78440010,30256.961,0.030,3.294
0,78450010,30260.818,0.030,3.290
0,78460002,30264.672,0.030,3.287
0,78470000,30268.529,0.030,3.287
0,78480004,30272.388,0.030,3.289
0,78490018,30276.251,0.030,3.293
0,78500016,30280.107,0.030,3.296
0,78510012,30283.963,0.030,3.299
0,78520016,30287.822,0.030,3.296
0,78530016,30291.679,0.030,3.292
0,78540006,30295.533,0.030,3.288
0,78550004,30299.389,0.030,3.285
0,78560016,30303.251,0.030,3.288
0,78570018,30307.109,0.030,3.293
0,78580000,30310.960,0.030,3.294
0,78629876,30330.198,0.151,0.284
0,78630306,30330.364,0.001,3.171
0,78630740,30330.532,0.001,3.202
0,78631176,30330.700,0.001,3.155
0,78631604,30330.865,0.001,3.199
0,78640008,30334.107,0.026,3.187
0,78650014,30337.966,0.030,3.190
0,78660020,30341.826,0.030,3.195
0,78670002,30345.676,0.030,3.198
0,78680002,30349.534,0.030,3.199
0,78734782,30370.664,0.166,0.608
0,78735226,30370.836,0.001,3.081
0,78735670,30371.007,0.001,3.104
0,78736116,30371.179,0.001,3.093
0,78736562,30371.351,0.001,3.052
0,78740002,30372.678,0.011,3.097
0,78750018,30376.541,0.030,3.098
0,78760010,30380.396,0.030,3.143
0,78770008,30384.252,0.030,3.050
0,78780012,30388.111,0.030,3.092
0,78790020,30391.971,0.030,3.089
0,78844518,30412.993,0.165,0.651
0,78844944,30413.157,0.001,3.230
0,78845374,30413.323,0.001,3.178
0,78845806,30413.490,0.001,3.205
0,78846238,30413.657,0.001,3.193
0,78850014,30415.113,0.012,3.194
0,78860014,30418.970,0.030,3.192
0,78908592,30437.709,0.147,0.624
0,78909008,30437.869,0.001,3.270
0,78909426,30438.030,0.001,3.294
0,78909842,30438.191,0.001,3.325
0,78910260,30438.352,0.001,3.264
0,78920010,30442.113,0.030,3.298
0,78930008,30445.970,0.030,3.297
0,78940014,30449.829,0.030,3.294
0,78950000,30453.681,0.030,3.291
0,78960008,30457.542,0.030,3.285
0,78970012,30461.400,0.030,3.287
0,78980004,30465.255,0.030,3.290
0,78990008,30469.114,0.030,3.294
0,79000000,30472.968,0.030,3.298
0,79010006,30476.827,0.030,3.297
0,79020004,30480.684,0.030,3.295
0,79030016,30484.546,0.030,3.292
0,79040016,30488.403,0.030,3.287
0,79050002,30492.255,0.030,3.286
0,79060018,30496.119,0.030,3.289
0,79070004,30499.971,0.030,3.293
0,79080002,30503.827,0.030,3.297
0,79090008,30507.687,0.030,3.299
0,79100006,30511.543,0.030,3.297
0,79110014,30515.404,0.030,3.291
0,79120016,30519.262,0.030,3.290
0,79130008,30523.116,0.030,3.285
0,79140010,30526.974,0.030,3.288
0,79150002,30530.829,0.030,3.291
0,79160002,30534.686,0.030,3.295
0,79170010,30538.546,0.030,3.298
0,79180006,30542.402,0.030,3.298
0,79190010,30546.261,0.030,3.292
0,79200010,30550.118,0.030,3.291
0,79210018,30553.979,0.030,3.285
0,79220006,30557.832,0.030,3.287
0,79230004,30561.688,0.030,3.291
0,79240014,30565.549,0.030,3.294
0,79250006,30569.404,0.030,3.299
0,79260016,30573.265,0.030,3.296
0,79270000,30577.116,0.030,3.296
0,79280002,30580.974,0.030,3.289
0,79290014,30584.836,0.030,3.288
0,79300006,30588.690,0.030,3.285
0,79310004,30592.547,0.030,3.290
0,79320014,30596.408,0.030,3.294
0,79330012,30600.265,0.030,3.296
0,79340004,30604.119,0.030,3.301
0,79350004,30607.976,0.030,3.294
0,79360018,30611.839,0.030,3.293
0,79370000,30615.689,0.030,3.288
0,79380010,30619.550,0.030,3.286
0,79390014,30623.409,0.030,3.287
0,79400006,30627.264,0.030,3.292
0,79410006,30631.121,0.030,3.296
0,79420016,30634.982,0.030,3.298
0,79430016,30638.839,0.030,3.297
0,79440004,30642.692,0.030,3.292
0,79450002,30646.549,0.030,3.290
0,79460014,30650.411,0.030,3.286
0,79470016,30654.269,0.030,3.288
0,79480010,30658.124,0.030,3.290
0,79490014,30661.983,0.030,3.296
0,79500008,30665.838,0.030,3.298
0,79510002,30669.693,0.030,3.298
0,79520008,30673.552,0.030,3.295
0,79530006,30677.409,0.030,3.290
0,79540014,30681.269,0.030,3.288
0,79550004,30685.123,0.030,3.284
0,79560004,30688.980,0.030,3.291
0,79570008,30692.839,0.030,3.294
0,79580008,30696.696,0.030,3.298
0,79590018,30700.558,0.030,3.298
0,79600016,30704.414,0.030,3.295
0,79610012,30708.270,0.030,3.292
0,79620016,30712.129,0.030,3.288
0,79630010,30715.984,0.030,3.285
0,79640012,30719.842,0.030,3.289
0,79650004,30723.696,0.030,3.293
0,79660002,30727.553,0.030,3.297
0,79670014,30731.415,0.030,3.298
0,79680014,30735.272,0.030,3.297
0,79690004,30739.126,0.030,3.291
0,79700006,30742.984,0.030,3.290
0,79710016,30746.845,0.030,3.285
0,79720000,30750.696,0.030,3.288
0,79730014,30754.559,0.030,3.291
0,79740020,30758.419,0.030,3.295
0,79750010,30762.272,0.030,3.299
0,79760008,30766.129,0.030,3.298
0,79770014,30769.988,0.030,3.293
0,79780012,30773.845,0.030,3.290
0,79790002,30777.698,0.030,3.286
0,79800006,30781.557,0.030,3.287
0,79810008,30785.415,0.030,3.290
0,79820004,30789.271,0.030,3.295
0,79830004,30793.128,0.030,3.298
0,79840004,30796.986,0.030,3.300
0,79850008,30800.845,0.030,3.294
0,79860006,30804.701,0.030,3.290
0,79870012,30808.561,0.030,3.288
0,79880004,30812.415,0.030,3.285
0,79890008,30816.274,0.030,3.299
0,79900006,30820.131,0.030,3.282
0,79910004,30823.987,0.030,3.299
0,79920012,30827.848,0.030,3.299
0,79930014,30831.706,0.030,3.295
0,79940006,30835.560,0.030,3.292
0,79950018,30839.422,0.030,3.289
0,79960000,30843.272,0.030,3.285
0,79970012,30847.134,0.030,3.289
0,79980012,30850.992,0.030,3.292
0,79990016,30854.850,0.030,3.296
0,80000002,30858.702,0.030,3.299
0,80010014,30862.564,0.030,3.294
0,80020000,30866.416,0.030,3.295
0,80030010,30870.277,0.030,3.290
0,80040008,30874.134,0.030,3.283
0,80050000,30877.988,0.030,3.290
0,80060002,30881.846,0.030,3.291
0,80070016,30885.709,0.030,3.294
0,80080018,30889.567,0.030,3.299
0,80090000,30893.418,0.030,3.298
0,80100014,30897.280,0.030,3.294
0,80110018,30901.139,0.030,3.292
0,80120016,30904.996,0.030,3.287
0,80130016,30908.853,0.030,3.286
0,80140002,30912.705,0.030,3.291
0,80150002,30916.562,0.030,3.293
0,80160010,30920.423,0.030,3.295
0,80170008,30924.279,0.030,3.299
0,80180020,30928.141,0.030,3.296
0,80190020,30931.999,0.030,3.291
0,80200014,30935.854,0.030,3.289
0,80210016,30939.712,0.030,3.285
0,80220006,30943.565,0.030,3.288
0,80230006,30947.423,0.030,3.293
0,80240012,30951.282,0.030,3.296
0,80250012,30955.140,0.030,3.299
0,80260016,30958.999,0.030,3.296
0,80270014,30962.855,0.030,3.293
0,80280006,30966.709,0.030,3.288
0,80290004,30970.566,0.030,3.287
0,80300000,30974.422,0.030,3.287
0,80310000,30978.279,0.030,3.291
0,80389868,31009.087,0.243,0.366
0,80390472,31009.320,0.002,2.798
0,80390960,31009.508,0.001,3.267
0,80391380,31009.670,0.001,3.270
0,80391830,31009.844,0.001,3.314
0,80392248,31010.005,0.001,3.284
0,80392664,31010.165,0.001,3.272
0,80393082,31010.327,0.001,3.346
0,80400008,31012.998,0.021,3.294
0,80410004,31016.854,0.030,3.296
0,80420010,31020.714,0.030,3.301
0,80430014,31024.572,0.030,3.296
0,80440010,31028.428,0.030,3.291
0,80450016,31032.288,0.030,3.288
0,80460012,31036.144,0.030,3.286
0,80470000,31039.996,0.030,3.289
0,80480014,31043.859,0.030,3.293
0,80490018,31047.718,0.030,3.297
0,80500014,31051.574,0.030,3.299
0,80510002,31055.427,0.030,3.295
0,80520000,31059.283,0.030,3.293
0,80530010,31063.144,0.030,3.289
0,80540004,31066.999,0.030,3.285
0,80550014,31070.861,0.030,3.288
0,80560014,31074.718,0.030,3.291
0,80570000,31078.570,0.030,3.296
0,80580016,31082.433,0.030,3.298
0,80590016,31086.291,0.030,3.297
0,80600008,31090.145,0.030,3.294
0,80610008,31094.002,0.030,3.289
0,80620016,31097.863,0.030,3.286
0,80630010,31101.718,0.030,3.288
0,80640002,31105.572,0.030,3.291
0,80650008,31109.432,0.030,3.294
0,80660002,31113.287,0.030,3.298
0,80670000,31117.143,0.030,3.299
0,80680008,31121.004,0.030,3.294
0,80690010,31124.862,0.030,3.290
0,80700006,31128.718,0.030,3.288
0,80710006,31132.575,0.030,3.286
0,80720012,31136.435,0.030,3.289
0,80730006,31140.290,0.030,3.294
0,80740010,31144.148,0.030,3.297
0,80750004,31148.003,0.030,3.299
0,80760012,31151.864,0.030,3.296
0,80770010,31155.720,0.030,3.292
0,80780002,31159.575,0.030,3.288
0,80790002,31163.432,0.030,3.285
0,80800016,31167.295,0.030,3.289
0,80810012,31171.151,0.030,3.292
0,80820018,31175.010,0.030,3.295
0,80830016,31178.867,0.030,3.301
0,80840006,31182.720,0.030,3.295
0,80850000,31186.575,0.030,3.294
0,80865082,31192.393,0.046,3.291
0,80870012,31194.295,0.015,3.268
0,80880018,31198.154,0.030,3.289
0,80890018,31202.012,0.030,3.290
0,80900006,31205.864,0.030,3.295
0,80910018,31209.726,0.030,3.300
0,80920014,31213.582,0.030,3.297
0,80930000,31217.434,0.030,3.294
0,80940016,31221.297,0.030,3.291
0,80950006,31225.151,0.030,3.286
0,80960016,31229.012,0.030,3.288
0,80970006,31232.866,0.030,3.290
0,80980018,31236.728,0.030,3.293
0,80990020,31240.586,0.030,3.297
0,81000018,31244.442,0.030,3.299
0,81010004,31248.294,0.030,3.295
0,81020000,31252.150,0.030,3.291
0,81030014,31256.013,0.030,3.287
0,81040010,31259.869,0.030,3.286
0,81050000,31263.722,0.030,3.289
0,81060012,31267.584,0.030,3.291
0,81070018,31271.444,0.030,3.296
0,81080004,31275.296,0.030,3.299
0,81090014,31279.157,0.030,3.297
0,81100008,31283.012,0.030,3.293
0,81110016,31286.872,0.030,3.289
0,81120008,31290.726,0.030,3.285
0,81130016,31294.587,0.030,3.288
0,81140016,31298.444,0.030,3.292
0,81150004,31302.297,0.030,3.294
0,81160004,31306.154,0.030,3.300
0,81170006,31310.012,0.030,3.298
0,81180000,31313.867,0.030,3.293
0,81190002,31317.726,0.030,3.290
0,81200018,31321.589,0.030,3.287
0,81210014,31325.445,0.030,3.286
0,81220014,31329.302,0.030,3.291
0,81230002,31333.155,0.030,3.293
0,81240002,31337.012,0.030,3.298
0,81250000,31340.869,0.030,3.298
0,81260006,31344.728,0.030,3.296
0,81270008,31348.587,0.030,3.291
0,81280016,31352.447,0.030,3.287
0,81290014,31356.304,0.030,3.285
0,81300018,31360.162,0.030,3.290
0,81310014,31364.018,0.030,3.293
0,81320016,31367.876,0.030,3.296
0,81330010,31371.731,0.030,3.299
0,81340018,31375.592,0.030,3.296
0,81350014,31379.448,0.030,3.292
0,81360014,31383.305,0.030,3.289
0,81370010,31387.161,0.030,3.285
0,81380000,31391.014,0.030,3.289
0,81390000,31394.872,0.030,3.291
0,81400008,31398.732,0.030,3.297
0,81410006,31402.589,0.030,3.298
0,81420010,31406.447,0.030,3.298
0,81430004,31410.302,0.030,3.293
0,81440010,31414.162,0.030,3.289
0,81450006,31418.018,0.030,3.286
0,81460000,31421.873,0.030,3.287
0,81470002,31425.731,0.030,3.291
0,81480014,31429.593,0.030,3.294
0,81490014,31433.450,0.030,3.298
0,81500010,31437.306,0.030,3.298
0,81510004,31441.161,0.030,3.294
0,81520006,31445.019,0.030,3.291
0,81530000,31448.874,0.030,3.287
0,81540000,31452.732,0.030,3.287
0,81550004,31456.590,0.030,3.290
0,81560016,31460.452,0.030,3.292
0,81570016,31464.310,0.030,3.297
0,81580016,31468.167,0.030,3.300
0,81590004,31472.020,0.030,3.295
0,81600004,31475.877,0.030,3.291
0,81610014,31479.738,0.030,3.289
0,81620014,31483.596,0.030,3.286
0,81630000,31487.448,0.030,3.288
0,81640002,31491.306,0.030,3.292
0,81650006,31495.165,0.030,3.296
0,81660002,31499.020,0.030,3.299
0,81670008,31502.880,0.030,3.296
0,81680002,31506.735,0.030,3.293
0,81690010,31510.596,0.030,3.289
0,81700008,31514.452,0.030,3.286
0,81710002,31518.307,0.030,3.287
0,81720000,31522.164,0.030,3.292
0,81730012,31526.026,0.030,3.295
0,81740010,31529.882,0.030,3.298
0,81750008,31533.739,0.030,3.297
0,81760002,31537.594,0.030,3.294
0,81770006,31541.453,0.030,3.289
0,81780002,31545.308,0.030,3.288
0,81790006,31549.167,0.030,3.286
0,81800008,31553.025,0.030,3.290
0,81810000,31556.880,0.030,3.294
0,81820002,31560.738,0.030,3.297
0,81830000,31564.594,0.030,3.298
0,81840010,31568.456,0.030,3.296
0,81850012,31572.314,0.030,3.291
0,81860000,31576.166,0.030,3.287
0,81870016,31580.030,0.030,3.286
0,81880004,31583.883,0.030,3.289
0,81890020,31587.746,0.030,3.294
0,81900006,31591.598,0.030,3.296
0,81910004,31595.455,0.030,3.298
0,81920010,31599.314,0.030,3.297
0,81930006,31603.170,0.030,3.291
0,81940014,31607.030,0.030,3.290
0,81950014,31610.888,0.030,3.285
0,81960004,31614.741,0.030,3.288
0,81970004,31618.599,0.030,3.292
0,81980010,31622.458,0.030,3.296
0,81990006,31626.314,0.030,3.299
0,82000006,31630.171,0.030,3.297
0,82010002,31634.027,0.030,3.294
0,82020008,31637.887,0.030,3.290
0,82030004,31641.743,0.030,3.286
0,82040000,31645.598,0.030,3.286
0,82050002,31649.457,0.030,3.291
0,82060014,31653.319,0.030,3.295
0,82070012,31657.175,0.030,3.297
0,82080014,31661.033,0.030,3.299
0,82090004,31664.887,0.030,3.293
0,82100006,31668.745,0.030,3.291
0,82110018,31672.607,0.030,3.288
0,82120016,31676.463,0.030,3.286
0,82130004,31680.316,0.030,3.290
0,82140016,31684.178,0.030,3.293
0,82150000,31688.029,0.030,3.296
0,82160018,31691.893,0.030,3.299
0,82170002,31695.745,0.030,3.295
0,82180002,31699.602,0.030,3.293
0,82190014,31703.464,0.030,3.288
0,82200014,31707.321,0.030,3.285
0,82210002,31711.174,0.030,3.288
0,82220004,31715.032,0.030,3.293
0,82230008,31718.891,0.030,3.296
0,82240004,31722.747,0.030,3.300
0,82250006,31726.605,0.030,3.296
0,82260004,31730.461,0.030,3.293
0,82270010,31734.321,0.030,3.289
0,82280008,31738.178,0.030,3.287
0,82290002,31742.033,0.030,3.286
0,82300000,31745.889,0.030,3.292
0,82310012,31749.751,0.030,3.295
0,82320012,31753.609,0.030,3.297
0,82330014,31757.467,0.030,3.298
0,82340006,31761.321,0.030,3.293
0,82350006,31765.178,0.030,3.291
0,82360014,31769.039,0.030,3.287
0,82370014,31772.896,0.030,3.285
0,82380018,31776.755,0.030,3.291
0,82390010,31780.609,0.030,3.293
0,82400010,31784.466,0.030,3.297
0,82410010,31788.324,0.030,3.299
0,82420018,31792.184,0.030,3.295
0,82430012,31796.039,0.030,3.292
0,82440008,31799.895,0.030,3.287
0,82450006,31803.752,0.030,3.286
0,82460014,31807.612,0.030,3.289
0,82470010,31811.468,0.030,3.292
0,82480018,31815.328,0.030,3.297
0,82490010,31819.183,0.030,3.298
0,82500016,31823.042,0.030,3.296
0,82510014,31826.899,0.030,3.294
0,82520002,31830.751,0.030,3.288
0,82530000,31834.608,0.030,3.286
0,82540012,31838.470,0.030,3.288
0,82550012,31842.327,0.030,3.291
0,82560002,31846.181,0.030,3.296
0,82570000,31850.037,0.030,3.299
0,82580002,31853.895,0.030,3.297
0,82590016,31857.758,0.030,3.294
0,82600016,31861.616,0.030,3.289
0,82610014,31865.472,0.030,3.287
0,82620010,31869.328,0.030,3.286
0,82630016,31873.188,0.030,3.291
0,82640008,31877.042,0.030,3.294
0,82650008,31880.899,0.030,3.297
0,82660006,31884.756,0.030,3.299
0,82670012,31888.615,0.030,3.295
0,82680016,31892.474,0.030,3.291
0,82690010,31896.329,0.030,3.287
0,82700008,31900.186,0.030,3.286
0,82710014,31904.045,0.030,3.290
0,82720006,31907.900,0.030,3.293
0,82730010,31911.759,0.030,3.298
0,82740006,31915.614,0.030,3.298
0,82750012,31919.474,0.030,3.296
0,82760012,31923.331,0.030,3.293
0,82770000,31927.184,0.030,3.288
0,82780018,31931.048,0.030,3.285
0,82790006,31934.901,0.030,3.288
0,82800004,31938.758,0.030,3.292
0,82810006,31942.616,0.030,3.296
0,82820016,31946.477,0.030,3.298
0,82830016,31950.334,0.030,3.299
0,82840002,31954.186,0.030,3.292
0,82850002,31958.044,0.030,3.290
0,82860014,31961.906,0.030,3.286
0,82870000,31965.757,0.030,3.286
0,82880016,31969.621,0.030,3.292
0,82890002,31973.473,0.030,3.294
0,82900016,31977.336,0.030,3.299
0,82910008,31981.190,0.030,3.298
0,82920012,31985.049,0.030,3.295
0,82930010,31988.905,0.030,3.291
0,82940016,31992.765,0.030,3.285
0,82950010,31996.620,0.030,3.286
0,82960006,32000.476,0.030,3.289
0,82970012,32004.335,0.030,3.295
0,82980012,32008.193,0.030,3.297
0,82990002,32012.046,0.030,3.300
0,83000006,32015.905,0.030,3.295
0,83010000,32019.760,0.030,3.291
0,83020002,32023.618,0.030,3.288
0,83030018,32027.482,0.030,3.286
0,83040016,32031.338,0.030,3.289
0,83050008,32035.193,0.030,3.292
0,83060006,32039.049,0.030,3.297
0,83070012,32042.909,0.030,3.299
0,83080012,32046.766,0.030,3.295
0,83090004,32050.620,0.030,3.294
0,83100006,32054.479,0.030,3.288
0,83110016,32058.340,0.030,3.286
0,83120004,32062.192,0.030,3.288
0,83130016,32066.054,0.030,3.290
0,83140000,32069.906,0.030,3.296
0,83150012,32073.768,0.030,3.299
0,83160008,32077.623,0.030,3.297
0,83170016,32081.484,0.030,3.295
0,83180010,32085.339,0.030,3.290
0,83190002,32089.193,0.030,3.287
0,83200010,32093.053,0.030,3.286
0,83210002,32096.908,0.030,3.290
0,83220012,32100.769,0.030,3.295
0,83230004,32104.623,0.030,3.296
0,83240018,32108.486,0.030,3.300
0,83250000,32112.336,0.030,3.295
0,83260014,32116.199,0.030,3.290
0,83270000,32120.051,0.030,3.288
0,83280012,32123.913,0.030,3.286
0,83290016,32127.772,0.030,3.289
0,83300004,32131.625,0.030,3.293
0,83310006,32135.483,0.030,3.296
0,83320014,32139.343,0.030,3.299
0,83330014,32143.200,0.030,3.295
0,83340008,32147.055,0.030,3.295
0,83350008,32150.913,0.030,3.288
0,83360002,32154.768,0.030,3.285
0,83370004,32158.626,0.030,3.287
0,83380016,32162.488,0.030,3.294
0,83390018,32166.346,0.030,3.294
0,83400010,32170.200,0.030,3.300
0,83410006,32174.056,0.030,3.297
0,83420014,32177.916,0.030,3.292
0,83430012,32181.773,0.030,3.290
0,83440004,32185.627,0.030,3.286
0,83450014,32189.488,0.030,3.287
0,83460006,32193.343,0.030,3.290
0,83470014,32197.203,0.030,3.295
0,83480010,32201.059,0.030,3.296
0,83490004,32204.914,0.030,3.300
0,83500012,32208.774,0.030,3.294
0,83510008,32212.630,0.030,3.291
0,83520014,32216.490,0.030,3.287
0,83530006,32220.344,0.030,3.285
0,83540006,32224.201,0.030,3.290
0,83550014,32228.062,0.030,3.293
0,83560012,32231.918,0.030,3.298
0,83570010,32235.775,0.030,3.298
0,83580012,32239.633,0.030,3.295
0,83590004,32243.487,0.030,3.292
0,83600004,32247.345,0.030,3.288
0,83610000,32251.200,0.030,3.286
0,83620000,32255.058,0.030,3.288
0,83630010,32258.919,0.030,3.293
0,83640008,32262.776,0.030,3.295
0,83650000,32266.630,0.030,3.299
0,83660016,32270.493,0.030,3.298
0,83670004,32274.346,0.030,3.292
0,83680006,32278.204,0.030,3.290
0,83690016,32282.065,0.030,3.286
0,83700002,32285.917,0.030,3.286
0,83710016,32289.780,0.030,3.292
0,83720000,32293.631,0.030,3.295
0,83730010,32297.492,0.030,3.298
0,83740006,32301.348,0.030,3.298
0,83750014,32305.209,0.030,3.295
0,83760008,32309.064,0.030,3.290
0,83770018,32312.925,0.030,3.287
0,83780008,32316.778,0.030,3.286
0,83790006,32320.635,0.030,3.290
0,83800014,32324.495,0.030,3.294
0,83810008,32328.350,0.030,3.297
0,83820000,32332.205,0.030,3.299
0,83830004,32336.063,0.030,3.296
0,83840016,32339.925,0.030,3.290
0,83850002,32343.777,0.030,3.288
0,83860014,32347.639,0.030,3.286
0,83870014,32351.497,0.030,3.289
0,83880006,32355.351,0.030,3.293
0,83890000,32359.206,0.030,3.295
0,83900012,32363.068,0.030,3.300
0,83910016,32366.927,0.030,3.296
0,83920010,32370.782,0.030,3.292
0,83930020,32374.643,0.030,3.290
0,83940012,32378.497,0.030,3.285
0,83950002,32382.351,0.030,3.288
0,83960002,32386.208,0.030,3.291
0,83970002,32390.065,0.030,3.294
0,83980000,32393.922,0.030,3.300
0,83990002,32397.780,0.030,3.297
0,84000016,32401.643,0.030,3.293
0,84010002,32405.495,0.030,3.291
0,84020004,32409.353,0.030,3.285
0,84030002,32413.209,0.030,3.287
0,84040008,32417.069,0.030,3.290
0,84050016,32420.930,0.030,3.295
0,84060016,32424.787,0.030,3.297
0,84070016,32428.644,0.030,3.299
0,84080002,32432.496,0.030,3.294
0,84090004,32436.354,0.030,3.291
0,84100012,32440.215,0.030,3.288
0,84110010,32444.071,0.030,3.286
0,84120000,32447.925,0.030,3.288
0,84130018,32451.789,0.030,3.293
0,84140006,32455.642,0.030,3.297
0,84150018,32459.504,0.030,3.299
0,84160002,32463.355,0.030,3.296
0,84170014,32467.217,0.030,3.292
0,84180006,32471.071,0.030,3.290
0,84190004,32474.928,0.030,3.285
0,84200014,32478.789,0.030,3.288
0,84210016,32482.647,0.030,3.292
0,84220000,32486.498,0.030,3.295
0,84230016,32490.362,0.030,3.300
0,84240016,32494.219,0.030,3.296
0,84250012,32498.075,0.030,3.293
0,84260012,32501.932,0.030,3.290
0,84270012,32505.789,0.030,3.286
0,84280008,32509.645,0.030,3.286
0,84290014,32513.505,0.030,3.292
0,84300000,32517.357,0.030,3.295
0,84310000,32521.214,0.030,3.297
0,84320000,32525.071,0.030,3.298
0,84330008,32528.932,0.030,3.295
0,84340010,32532.790,0.030,3.291
0,84350008,32536.647,0.030,3.286
0,84360008,32540.504,0.030,3.285
0,84370012,32544.363,0.030,3.290
0,84380002,32548.216,0.030,3.294
0,84390004,32552.074,0.030,3.297
0,84400018,32555.937,0.030,3.299
0,84410008,32559.791,0.030,3.296
0,84420008,32563.648,0.030,3.292
0,84430006,32567.504,0.030,3.287
0,84440002,32571.360,0.030,3.286
0,84450010,32575.221,0.030,3.288
0,84460008,32579.077,0.030,3.293
0,84470016,32582.938,0.030,3.296
0,84480010,32586.793,0.030,3.298
0,84490014,32590.652,0.030,3.296
0,84500012,32594.508,0.030,3.293
0,84510000,32598.361,0.030,3.289
0,84520000,32602.218,0.030,3.286
0,84530012,32606.080,0.030,3.287
0,84540012,32609.938,0.030,3.291
0,84550018,32613.797,0.030,3.296
0,84560016,32617.654,0.030,3.298
0,84570014,32621.510,0.030,3.298
0,84580006,32625.365,0.030,3.293
0,84590004,32629.221,0.030,3.290
0,84600004,32633.078,0.030,3.287
0,84610002,32636.935,0.030,3.287
0,84620008,32640.795,0.030,3.289
0,84630016,32644.655,0.030,3.295
0,84640016,32648.512,0.030,3.297
0,84650016,32652.370,0.030,3.299
0,84660004,32656.222,0.030,3.294
0,84670018,32660.085,0.030,3.292
0,84680012,32663.940,0.030,3.287
0,84690012,32667.798,0.030,3.286
0,84700002,32671.651,0.030,3.289
0,84710000,32675.508,0.030,3.293
0,84720002,32679.366,0.030,3.296
0,84730016,32683.228,0.030,3.299
0,84740006,32687.082,0.030,3.296
0,84750018,32690.944,0.030,3.292
0,84760008,32694.797,0.030,3.288
0,84770006,32698.654,0.030,3.286
0,84780010,32702.513,0.030,3.288
0,84790010,32706.370,0.030,3.292
0,84800014,32710.229,0.030,3.294
0,84810002,32714.082,0.030,3.298
0,84820016,32717.945,0.030,3.298
