repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
0,25641.006,5,95760000,81846072,9592.000,3.195,0.262
0,25644.003,5,95760000,81855648,9567.000,3.192,0.264
0,25647.001,5,95760000,81865224,9559.000,3.188,0.261
0,25650.001,5,95760000,81874800,9567.000,3.190,0.264
0,25653.004,5,95760000,81884376,9593.000,3.193,0.263
0,25656.001,5,95760000,81893952,9575.000,3.198,0.264
0,25659.006,5,95760000,81903528,9619.000,3.199,0.261
0,25662.006,5,95760000,81913104,9601.000,3.200,0.264
0,25665.008,5,95760000,81922680,9592.000,3.197,0.262
0,25668.002,5,95760000,81932256,9567.000,3.194,0.264
0,25671.007,5,95760000,81941832,9584.000,3.190,0.261
0,25674.000,5,95760000,81951408,9542.000,3.187,0.264
0,25677.004,5,95760000,81960984,9584.000,3.191,0.261
0,25680.001,5,95760000,81970560,9575.000,3.195,0.264
0,25683.002,5,95760000,81980136,9592.000,3.197,0.262
0,25686.001,5,95760000,81989712,9601.000,3.201,0.264
0,25689.008,5,95760000,81999288,9618.000,3.199,0.261
0,25692.001,5,95760000,82008864,9567.000,3.196,0.264
0,25695.003,5,95760000,82018440,9584.000,3.193,0.261
0,25698.005,5,95760000,82028016,9575.000,3.188,0.261
0,25701.004,5,95760000,82037592,9559.000,3.188,0.261
0,25704.004,5,95760000,82047168,9575.000,3.192,0.264
0,25707.003,5,95760000,82056744,9585.000,3.196,0.261
0,25710.004,5,95760000,82066320,9601.000,3.200,0.264
0,25713.001,5,95760000,82075896,9592.000,3.200,0.262
0,25716.001,5,95760000,82085472,9593.000,3.198,0.262
0,25719.000,5,95760000,82095048,9584.000,3.195,0.261
0,25722.007,5,95760000,82104624,9593.000,3.191,0.262
0,25725.005,5,95760000,82114200,9558.000,3.188,0.261
0,25728.003,5,95760000,82123776,9561.000,3.190,0.262
0,25731.001,5,95760000,82133352,9577.000,3.193,0.264
0,25734.006,5,95760000,82142928,9601.000,3.197,0.264
0,25737.004,5,95760000,82152504,9592.000,3.201,0.262
0,25740.000,5,95760000,82162080,9591.000,3.199,0.263
0,25743.006,5,95760000,82171656,9608.000,3.197,0.261
0,25746.001,5,95760000,82181232,9567.000,3.194,0.264
0,25749.006,5,95760000,82190808,9584.000,3.189,0.261
0,25752.002,5,95760000,82200384,9554.000,3.189,0.262
0,25755.001,5,95760000,82209960,9568.000,3.191,0.262
0,25758.008,5,95760000,82219536,9603.000,3.194,0.262
0,25761.008,5,95760000,82229112,9592.000,3.197,0.262
0,25764.007,5,95760000,82238688,9601.000,3.201,0.261
0,25767.003,5,95760000,82248264,9584.000,3.199,0.261
0,25770.004,5,95760000,82257840,9591.000,3.196,0.263
0,25773.006,5,95760000,82267416,9584.000,3.191,0.261
0,25776.001,5,95760000,82276992,9554.000,3.190,0.262
0,25779.003,5,95760000,82286568,9568.000,3.188,0.262
0,25782.004,5,95760000,82296144,9577.000,3.192,0.262
0,25785.006,5,95760000,82305720,9592.000,3.195,0.262
0,25788.004,5,95760000,82315296,9591.000,3.199,0.263
0,25791.005,5,95760000,82324872,9608.000,3.201,0.261
0,25794.004,5,95760000,82334448,9591.000,3.198,0.263
0,25797.006,5,95760000,82344024,9593.000,3.194,0.263
0,25800.000,5,95760000,82353600,9554.000,3.191,0.262
0,25803.003,5,95760000,82363176,9568.000,3.187,0.262
0,25806.004,5,95760000,82372752,9575.000,3.190,0.264
0,25809.005,5,95760000,82382328,9584.000,3.193,0.261
0,25812.007,5,95760000,82391904,9593.000,3.196,0.262
0,25815.001,5,95760000,82401480,9584.000,3.200,0.261
0,25818.006,5,95760000,82411056,9617.000,3.200,0.263
0,25821.003,5,95760000,82420632,9580.000,3.197,0.260
0,25824.002,5,95760000,82430208,9575.000,3.193,0.264
0,25827.004,5,95760000,82439784,9577.000,3.190,0.264
0,25830.008,5,95760000,82449360,9575.000,3.188,0.264
0,25833.006,5,95760000,82458936,9568.000,3.191,0.262
0,25836.001,5,95760000,82468512,9570.000,3.195,0.262
0,25839.007,5,95760000,82478088,9608.000,3.197,0.261
0,25842.006,5,95760000,82487664,9601.000,3.202,0.261
0,25845.002,5,95760000,82497240,9583.000,3.198,0.261
0,25848.001,5,95760000,82506816,9585.000,3.196,0.262
0,25851.006,5,95760000,82516392,9592.000,3.192,0.262
0,25854.001,5,95760000,82525968,9551.000,3.188,0.264
0,25857.001,5,95760000,82535544,9568.000,3.189,0.262
0,25860.006,5,95760000,82545120,9591.000,3.192,0.263
0,25863.006,5,95760000,82554696,9584.000,3.195,0.261
0,25866.005,5,95760000,82564272,9593.000,3.199,0.262
0,25869.006,5,95760000,82573848,9608.000,3.201,0.261
0,25872.000,5,95760000,82583424,9575.000,3.198,0.264
0,25875.003,5,95760000,82593000,9592.000,3.195,0.262
0,25878.004,5,95760000,82602576,9575.000,3.190,0.264
0,25881.004,5,95760000,82612152,9568.000,3.188,0.262
0,25884.004,5,95760000,82621728,9567.000,3.190,0.264
0,25887.004,5,95760000,82631304,9579.000,3.193,0.261
0,25890.004,5,95760000,82640880,9591.000,3.198,0.263
0,25893.008,5,95760000,82650456,9608.000,3.199,0.261
0,25896.006,5,95760000,82660032,9601.000,3.200,0.264
0,25899.008,5,95760000,82669608,9592.000,3.197,0.262
0,25902.006,5,95760000,82679184,9575.000,3.194,0.264
0,25905.005,5,95760000,82688760,9568.000,3.190,0.262
0,25908.006,5,95760000,82698336,9567.000,3.187,0.264
0,25911.003,5,95760000,82707912,9562.000,3.191,0.261
0,25914.006,5,95760000,82717488,9591.000,3.195,0.263
0,25917.003,5,95760000,82727064,9584.000,3.197,0.261
0,25920.002,5,95760000,82736640,9603.000,3.201,0.262
0,25923.001,5,95760000,82746216,9591.000,3.199,0.262
0,25926.006,5,95760000,82755792,9603.000,3.196,0.262
0,25929.003,5,95760000,82765368,9568.000,3.192,0.262
0,25932.003,5,95760000,82774944,9567.000,3.189,0.264
0,25935.001,5,95760000,82784520,9559.000,3.188,0.261
0,25938.006,5,95760000,82794096,9591.000,3.192,0.263
0,25941.005,5,95760000,82803672,9583.000,3.195,0.261
0,25944.006,5,95760000,82813248,9603.000,3.199,0.262
0,25947.003,5,95760000,82822824,9592.000,3.201,0.262
0,25950.005,5,95760000,82832400,9601.000,3.198,0.264
0,25953.001,5,95760000,82841976,9568.000,3.195,0.262
0,25956.008,5,95760000,82851552,9593.000,3.191,0.262
0,25959.005,5,95760000,82861128,9559.000,3.188,0.261
0,25962.004,5,95760000,82870704,9567.000,3.190,0.264
0,25965.001,5,95760000,82880280,9568.000,3.193,0.263
0,25968.004,5,95760000,82889856,9601.000,3.197,0.264
0,25971.002,5,95760000,82899432,9592.000,3.200,0.262
0,25974.002,5,95760000,82909008,9601.000,3.200,0.264
0,25977.003,5,95760000,82918584,9592.000,3.197,0.262
0,25980.006,5,95760000,82928160,9591.000,3.192,0.263
0,25983.003,5,95760000,82937736,9558.000,3.191,0.261
0,25986.003,5,95760000,82947312,9567.000,3.188,0.264
0,25989.006,5,95760000,82956888,9580.000,3.191,0.261
0,25992.004,5,95760000,82966464,9575.000,3.194,0.264
0,25995.003,5,95760000,82976040,9592.000,3.197,0.262
0,25998.002,5,95760000,82985616,9601.000,3.202,0.264
0,26001.001,5,95760000,82995192,9592.000,3.199,0.262
0,26004.002,5,95760000,83004768,9591.000,3.196,0.263
0,26007.004,5,95760000,83014344,9584.000,3.192,0.261
0,26010.004,5,95760000,83023920,9567.000,3.189,0.264
0,26013.002,5,95760000,83033496,9558.000,3.189,0.261
0,26016.002,5,95760000,83043072,9575.000,3.192,0.264
0,26019.004,5,95760000,83052648,9592.000,3.195,0.262
0,26022.004,5,95760000,83062224,9601.000,3.200,0.264
0,26025.002,5,95760000,83071800,9592.000,3.201,0.262
0,26028.001,5,95760000,83081376,9591.000,3.198,0.263
0,26031.000,5,95760000,83090952,9584.000,3.195,0.261
0,26034.006,5,95760000,83100528,9591.000,3.190,0.263
0,26037.004,5,95760000,83110104,9559.000,3.188,0.261
0,26040.007,5,95760000,83119680,9575.000,3.190,0.264
0,26043.003,5,95760000,83129256,9568.000,3.193,0.262
0,26046.006,5,95760000,83138832,9601.000,3.196,0.264
0,26049.004,5,95760000,83148408,9591.000,3.201,0.262
0,26052.001,5,95760000,83157984,9593.000,3.200,0.262
0,26055.007,5,95760000,83167560,9607.000,3.197,0.261
0,26058.003,5,95760000,83177136,9570.000,3.193,0.262
0,26061.008,5,95760000,83186712,9584.000,3.189,0.261
0,26064.004,5,95760000,83196288,9554.000,3.188,0.262
0,26067.003,5,95760000,83205864,9568.000,3.191,0.262
0,26070.001,5,95760000,83215440,9575.000,3.194,0.264
0,26073.001,5,95760000,83225016,9591.000,3.198,0.262
0,26076.005,5,95760000,83234592,9619.000,3.201,0.261
0,26079.001,5,95760000,83244168,9584.000,3.199,0.261
0,26082.004,5,95760000,83253744,9593.000,3.196,0.262
0,26085.005,5,95760000,83263320,9583.000,3.192,0.261
0,26088.003,5,95760000,83272896,9561.000,3.188,0.262
0,26091.007,5,95760000,83282472,9577.000,3.189,0.264
0,26094.006,5,95760000,83292048,9575.000,3.193,0.264
0,26097.000,5,95760000,83301624,9568.000,3.195,0.262
0,26100.003,5,95760000,83311200,9601.000,3.199,0.261
0,26103.004,5,95760000,83320776,9607.000,3.201,0.261
0,26106.003,5,95760000,83330352,9593.000,3.198,0.262
0,26109.003,5,95760000,83339928,9584.000,3.194,0.261
0,26112.004,5,95760000,83349504,9575.000,3.192,0.264
0,26115.007,5,95760000,83359080,9571.000,3.187,0.262
0,26118.001,5,95760000,83368656,9554.000,3.190,0.262
0,26121.006,5,95760000,83378232,9592.000,3.193,0.262
0,26124.001,5,95760000,83387808,9577.000,3.197,0.261
0,26127.006,5,95760000,83397384,9618.000,3.201,0.263
0,26130.004,5,95760000,83406960,9591.000,3.200,0.263
0,26133.001,5,95760000,83416536,9583.000,3.197,0.261
0,26136.001,5,95760000,83426112,9577.000,3.193,0.262
0,26139.000,5,95760000,83435688,9567.000,3.190,0.262
0,26142.007,5,95760000,83445264,9585.000,3.188,0.262
0,26145.004,5,95760000,83454840,9567.000,3.192,0.262
0,26148.003,5,95760000,83464416,9577.000,3.194,0.261
0,26151.006,5,95760000,83473992,9605.000,3.198,0.260
0,26154.002,5,95760000,83483568,9591.000,3.202,0.263
0,26157.006,5,95760000,83493144,9608.000,3.199,0.261
0,26160.004,5,95760000,83502720,9577.000,3.196,0.262
0,26163.001,5,95760000,83512296,9567.000,3.192,0.262
0,26166.004,5,95760000,83521872,9577.000,3.189,0.262
0,26169.004,5,95760000,83531448,9567.000,3.188,0.262
0,26172.001,5,95760000,83541024,9570.000,3.193,0.262
0,26175.001,5,95760000,83550600,9584.000,3.195,0.261
0,26178.007,5,95760000,83560176,9617.000,3.200,0.263
0,26181.001,5,95760000,83569752,9583.000,3.200,0.261
0,26184.004,5,95760000,83579328,9603.000,3.198,0.262
0,26187.008,5,95760000,83588904,9592.000,3.194,0.262
0,26190.003,5,95760000,83598480,9561.000,3.190,0.262
0,26193.008,5,95760000,83608056,9577.000,3.188,0.264
0,26196.006,5,95760000,83617632,9567.000,3.190,0.264
0,26199.000,5,95760000,83627208,9559.000,3.194,0.261
0,26202.001,5,95760000,83636784,9591.000,3.196,0.263
0,26205.003,5,95760000,83646360,9608.000,3.201,0.261
0,26208.003,5,95760000,83655936,9601.000,3.200,0.264
0,26211.004,5,95760000,83665512,9592.000,3.197,0.262
0,26214.006,5,95760000,83675088,9585.000,3.192,0.262
0,26217.006,5,95760000,83684664,9569.000,3.190,0.262
0,26220.004,5,95760000,83694240,9559.000,3.188,0.261
0,26223.007,5,95760000,83703816,9583.000,3.191,0.261
0,26226.006,5,95760000,83713392,9577.000,3.194,0.261
0,26229.004,5,95760000,83722968,9593.000,3.198,0.263
0,26232.003,5,95760000,83732544,9601.000,3.201,0.264
0,26235.003,5,95760000,83742120,9592.000,3.199,0.262
0,26238.007,5,95760000,83751696,9601.000,3.196,0.264
0,26241.007,5,95760000,83761272,9577.000,3.192,0.264
0,26244.008,5,95760000,83770848,9567.000,3.189,0.264
0,26247.005,5,95760000,83780424,9559.000,3.188,0.261
0,26250.003,5,95760000,83790000,9567.000,3.192,0.264
0,26253.004,5,95760000,83799576,9593.000,3.196,0.263
0,26256.005,5,95760000,83809152,9601.000,3.200,0.264
0,26259.003,5,95760000,83818728,9592.000,3.201,0.262
0,26262.006,5,95760000,83828304,9603.000,3.198,0.262
0,26265.000,5,95760000,83837880,9568.000,3.194,0.262
0,26268.008,5,95760000,83847456,9593.000,3.191,0.262
0,26271.006,5,95760000,83857032,9558.000,3.188,0.261
0,26274.004,5,95760000,83866608,9570.000,3.190,0.262
0,26277.006,5,95760000,83876184,9584.000,3.193,0.261
0,26280.002,5,95760000,83885760,9575.000,3.197,0.264
0,26283.007,5,95760000,83895336,9618.000,3.201,0.261
0,26286.007,5,95760000,83904912,9601.000,3.200,0.264
0,26289.003,5,95760000,83914488,9577.000,3.196,0.264
0,26292.007,5,95760000,83924064,9591.000,3.193,0.263
0,26295.003,5,95760000,83933640,9558.000,3.190,0.261
0,26298.008,5,95760000,83943216,9577.000,3.188,0.261
0,26301.003,5,95760000,83952792,9558.000,3.191,0.261
0,26304.000,5,95760000,83962368,9575.000,3.195,0.264
0,26307.000,5,95760000,83971944,9592.000,3.198,0.262
0,26310.007,5,95760000,83981520,9629.000,3.201,0.262
0,26313.006,5,95760000,83991096,9591.000,3.199,0.262
0,26316.000,5,95760000,84000672,9570.000,3.195,0.262
0,26319.003,5,95760000,84010248,9584.000,3.192,0.261
0,26322.006,5,95760000,84019824,9574.000,3.189,0.261
0,26325.003,5,95760000,84029400,9557.000,3.188,0.261
0,26328.004,5,95760000,84038976,9577.000,3.192,0.262
0,26331.005,5,95760000,84048552,9592.000,3.196,0.262
0,26334.006,5,95760000,84058128,9601.000,3.199,0.264
0,26337.003,5,95760000,84067704,9591.000,3.201,0.262
0,26340.004,5,95760000,84077280,9601.000,3.198,0.261
0,26343.004,5,95760000,84086856,9584.000,3.194,0.261
0,26346.004,5,95760000,84096432,9570.000,3.191,0.262
0,26349.003,5,95760000,84106008,9559.000,3.188,0.261
0,26352.004,5,95760000,84115584,9575.000,3.190,0.264
0,26355.000,5,95760000,84125160,9568.000,3.193,0.262
0,26358.004,5,95760000,84134736,9601.000,3.197,0.264
0,26361.001,5,95760000,84144312,9591.000,3.200,0.262
0,26364.006,5,95760000,84153888,9619.000,3.200,0.261
0,26367.004,5,95760000,84163464,9584.000,3.197,0.261
0,26370.001,5,95760000,84173040,9568.000,3.193,0.263
0,26373.006,5,95760000,84182616,9584.000,3.189,0.261
0,26376.002,5,95760000,84192192,9551.000,3.188,0.264
0,26379.001,5,95760000,84201768,9568.000,3.191,0.262
0,26382.006,5,95760000,84211344,9601.000,3.195,0.264
0,26385.006,5,95760000,84220920,9592.000,3.198,0.262
0,26388.002,5,95760000,84230496,9593.000,3.201,0.262
0,26391.006,5,95760000,84240072,9607.000,3.199,0.261
0,26394.003,5,95760000,84249648,9577.000,3.195,0.261
0,26397.004,5,95760000,84259224,9583.000,3.192,0.261
0,26400.004,5,95760000,84268800,9561.000,3.188,0.262
0,26403.006,5,95760000,84278376,9577.000,3.189,0.264
0,26406.007,5,95760000,84287952,9577.000,3.192,0.262
0,26409.000,5,95760000,84297528,9567.000,3.196,0.262
0,26412.001,5,95760000,84307104,9601.000,3.199,0.261
0,26415.004,5,95760000,84316680,9613.000,3.201,0.261
0,26418.004,5,95760000,84326256,9591.000,3.198,0.263
0,26421.006,5,95760000,84335832,9591.000,3.194,0.261
0,26424.000,5,95760000,84345408,9554.000,3.191,0.262
0,26427.003,5,95760000,84354984,9568.000,3.187,0.262
0,26430.004,5,95760000,84364560,9577.000,3.190,0.262
0,26433.000,5,95760000,84374136,9567.000,3.194,0.262
0,26436.004,5,95760000,84383712,9601.000,3.196,0.261
0,26439.006,5,95760000,84393288,9608.000,3.201,0.261
0,26442.003,5,95760000,84402864,9591.000,3.200,0.263
0,26445.001,5,95760000,84412440,9584.000,3.197,0.261
0,26448.001,5,95760000,84422016,9577.000,3.192,0.262
0,26451.000,5,95760000,84431592,9568.000,3.189,0.262
0,26454.005,5,95760000,84441168,9577.000,3.188,0.262
0,26457.003,5,95760000,84450744,9567.000,3.191,0.262
0,26460.000,5,95760000,84460320,9577.000,3.195,0.261
0,26463.005,5,95760000,84469896,9608.000,3.198,0.261
0,26466.004,5,95760000,84479472,9601.000,3.201,0.261
0,26469.008,5,95760000,84489048,9608.000,3.199,0.261
0,26472.004,5,95760000,84498624,9575.000,3.196,0.264
0,26475.001,5,95760000,84508200,9568.000,3.191,0.262
0,26478.006,5,95760000,84517776,9577.000,3.189,0.262
0,26481.006,5,95760000,84527352,9567.000,3.189,0.262
0,26484.006,5,95760000,84536928,9577.000,3.192,0.261
0,26487.004,5,95760000,84546504,9584.000,3.196,0.261
0,26490.003,5,95760000,84556080,9593.000,3.200,0.262
0,26493.004,5,95760000,84565656,9607.000,3.200,0.261
0,26496.003,5,95760000,84575232,9585.000,3.198,0.262
0,26499.004,5,95760000,84584808,9591.000,3.194,0.262
0,26502.001,5,95760000,84594384,9561.000,3.191,0.262
0,26505.001,5,95760000,84603960,9564.000,3.187,0.260
0,26508.004,5,95760000,84613536,9577.000,3.190,0.261
0,26511.007,5,95760000,84623112,9593.000,3.194,0.263
0,26514.003,5,95760000,84632688,9577.000,3.196,0.261
0,26517.000,5,95760000,84642264,9593.000,3.201,0.263
0,26520.004,5,95760000,84651840,9612.000,3.200,0.262
0,26523.006,5,95760000,84661416,9591.000,3.196,0.262
0,26526.004,5,95760000,84670992,9577.000,3.194,0.262
0,26529.003,5,95760000,84680568,9568.000,3.189,0.262
0,26532.000,5,95760000,84690144,9553.000,3.188,0.261
0,26535.003,5,95760000,84699720,9584.000,3.191,0.261
0,26538.007,5,95760000,84709296,9593.000,3.194,0.262
0,26541.003,5,95760000,84718872,9583.000,3.198,0.261
0,26544.005,5,95760000,84728448,9612.000,3.201,0.262
0,26547.004,5,95760000,84738024,9592.000,3.199,0.262
0,26550.001,5,95760000,84747600,9575.000,3.196,0.264
0,26553.007,5,95760000,84757176,9592.000,3.191,0.262
0,26556.002,5,95760000,84766752,9553.000,3.188,0.261
0,26559.000,5,95760000,84776328,9558.000,3.189,0.261
0,26562.005,5,95760000,84785904,9593.000,3.193,0.262
0,26565.003,5,95760000,84795480,9584.000,3.196,0.261
0,26568.004,5,95760000,84805056,9601.000,3.199,0.264
0,26571.001,5,95760000,84814632,9592.000,3.201,0.262
0,26574.004,5,95760000,84824208,9601.000,3.198,0.264
0,26577.008,5,95760000,84833784,9592.000,3.194,0.262
0,26580.005,5,95760000,84843360,9567.000,3.190,0.264
0,26583.004,5,95760000,84852936,9559.000,3.188,0.261
0,26586.003,5,95760000,84862512,9567.000,3.190,0.264
0,26589.003,5,95760000,84872088,9584.000,3.194,0.261
0,26592.007,5,95760000,84881664,9601.000,3.197,0.264
0,26595.004,5,95760000,84891240,9592.000,3.201,0.262
0,26598.008,5,95760000,84900816,9612.000,3.200,0.262
0,26601.001,5,95760000,84910392,9567.000,3.196,0.262
0,26604.006,5,95760000,84919968,9595.000,3.194,0.261
0,26607.006,5,95760000,84929544,9568.000,3.189,0.263
0,26610.006,5,95760000,84939120,9567.000,3.188,0.264
0,26613.001,5,95760000,84948696,9557.000,3.192,0.261
0,26616.008,5,95760000,84958272,9603.000,3.194,0.262
0,26619.007,5,95760000,84967848,9592.000,3.198,0.262
0,26622.006,5,95760000,84977424,9601.000,3.202,0.264
0,26625.005,5,95760000,84987000,9592.000,3.199,0.262
0,26628.006,5,95760000,84996576,9591.000,3.194,0.263
0,26631.001,5,95760000,85006152,9558.000,3.192,0.261
0,26634.001,5,95760000,85015728,9567.000,3.188,0.264
0,26637.007,5,95760000,85025304,9584.000,3.189,0.261
0,26640.006,5,95760000,85034880,9575.000,3.192,0.264
0,26643.008,5,95760000,85044456,9591.000,3.196,0.262
0,26646.001,5,95760000,85054032,9577.000,3.199,0.262
0,26649.006,5,95760000,85063608,9617.000,3.201,0.262
0,26652.006,5,95760000,85073184,9593.000,3.197,0.262
0,26655.006,5,95760000,85082760,9584.000,3.193,0.261
0,26658.004,5,95760000,85092336,9567.000,3.192,0.264
0,26661.003,5,95760000,85101912,9558.000,3.188,0.261
0,26664.004,5,95760000,85111488,9575.000,3.190,0.264
0,26667.008,5,95760000,85121064,9592.000,3.194,0.262
0,26670.003,5,95760000,85130640,9575.000,3.197,0.264
0,26673.008,5,95760000,85140216,9617.000,3.200,0.262
0,26676.006,5,95760000,85149792,9593.000,3.200,0.262
0,26679.004,5,95760000,85159368,9584.000,3.196,0.261
0,26682.000,5,95760000,85168944,9567.000,3.192,0.264
0,26685.004,5,95760000,85178520,9584.000,3.189,0.261
0,26688.003,5,95760000,85188096,9554.000,3.189,0.262
0,26691.000,5,95760000,85197672,9568.000,3.192,0.262
0,26694.006,5,95760000,85207248,9603.000,3.195,0.262
0,26697.005,5,95760000,85216824,9592.000,3.199,0.262
0,26700.001,5,95760000,85226400,9591.000,3.200,0.263
0,26703.006,5,95760000,85235976,9608.000,3.199,0.261
0,26706.007,5,95760000,85245552,9591.000,3.195,0.263
0,26709.004,5,95760000,85255128,9568.000,3.192,0.263
0,26712.001,5,95760000,85264704,9554.000,3.188,0.262
0,26715.004,5,95760000,85274280,9577.000,3.189,0.264
0,26718.007,5,95760000,85283856,9585.000,3.192,0.262
0,26721.008,5,95760000,85293432,9591.000,3.196,0.262
0,26724.006,5,95760000,85303008,9593.000,3.200,0.262
0,26727.000,5,95760000,85312584,9584.000,3.201,0.261
0,26730.000,5,95760000,85322160,9591.000,3.197,0.263
0,26733.001,5,95760000,85331736,9584.000,3.194,0.261
0,26736.001,5,95760000,85341312,9575.000,3.191,0.264
0,26739.006,5,95760000,85350888,9577.000,3.187,0.264
0,26742.007,5,95760000,85360464,9575.000,3.191,0.264
0,26745.003,5,95760000,85370040,9568.000,3.194,0.262
0,26748.003,5,95760000,85379616,9591.000,3.196,0.263
0,26751.005,5,95760000,85389192,9608.000,3.201,0.261
0,26754.002,5,95760000,85398768,9591.000,3.200,0.263
0,26757.001,5,95760000,85408344,9584.000,3.196,0.261
0,26760.000,5,95760000,85417920,9575.000,3.192,0.264
0,26763.008,5,95760000,85427496,9591.000,3.190,0.262
0,26766.003,5,95760000,85437072,9554.000,3.188,0.262
0,26769.002,5,95760000,85446648,9568.000,3.192,0.262
0,26772.004,5,95760000,85456224,9591.000,3.194,0.263
0,26775.000,5,95760000,85465800,9583.000,3.198,0.261
0,26778.005,5,95760000,85475376,9619.000,3.201,0.261
0,26781.001,5,95760000,85484952,9584.000,3.199,0.261
0,26784.006,5,95760000,85494528,9601.000,3.195,0.264
0,26787.004,5,95760000,85504104,9567.000,3.192,0.262
0,26790.000,5,95760000,85513680,9554.000,3.188,0.262
0,26793.001,5,95760000,85523256,9568.000,3.189,0.262
0,26796.006,5,95760000,85532832,9593.000,3.193,0.262
0,26799.004,5,95760000,85542408,9583.000,3.196,0.261
0,26802.006,5,95760000,85551984,9601.000,3.200,0.261
0,26805.006,5,95760000,85561560,9608.000,3.201,0.261
0,26808.002,5,95760000,85571136,9577.000,3.197,0.262
0,26811.006,5,95760000,85580712,9591.000,3.194,0.262
0,26814.006,5,95760000,85590288,9577.000,3.190,0.262
0,26817.000,5,95760000,85599864,9542.000,3.187,0.262
0,26820.006,5,95760000,85609440,9591.000,3.191,0.263
0,26823.007,5,95760000,85619016,9583.000,3.193,0.261
0,26826.008,5,95760000,85628592,9593.000,3.198,0.262
0,26829.001,5,95760000,85638168,9583.000,3.200,0.261
0,26832.004,5,95760000,85647744,9612.000,3.200,0.262
0,26835.006,5,95760000,85657320,9592.000,3.195,0.262
0,26838.001,5,95760000,85666896,9561.000,3.194,0.262
0,26841.003,5,95760000,85676472,9577.000,3.189,0.264
0,26844.004,5,95760000,85686048,9567.000,3.188,0.264
0,26847.006,5,95760000,85695624,9580.000,3.191,0.260
0,26850.004,5,95760000,85705200,9577.000,3.195,0.261
0,26853.003,5,95760000,85714776,9593.000,3.198,0.263
0,26856.002,5,95760000,85724352,9601.000,3.201,0.264
0,26859.001,5,95760000,85733928,9592.000,3.199,0.262
0,26862.002,5,95760000,85743504,9585.000,3.195,0.262
0,26865.007,5,95760000,85753080,9592.000,3.192,0.262
0,26868.003,5,95760000,85762656,9553.000,3.188,0.261
0,26871.000,5,95760000,85772232,9558.000,3.189,0.261
0,26874.006,5,95760000,85781808,9593.000,3.193,0.262
0,26877.003,5,95760000,85791384,9583.000,3.196,0.261
0,26880.004,5,95760000,85800960,9603.000,3.200,0.262
0,26883.002,5,95760000,85810536,9592.000,3.201,0.262
0,26886.004,5,95760000,85820112,9601.000,3.197,0.264
0,26889.008,5,95760000,85829688,9592.000,3.194,0.262
0,26892.006,5,95760000,85839264,9567.000,3.190,0.264
0,26895.004,5,95760000,85848840,9559.000,3.188,0.261
0,26898.004,5,95760000,85858416,9570.000,3.191,0.262
0,26901.006,5,95760000,85867992,9584.000,3.193,0.261
0,26904.000,5,95760000,85877568,9575.000,3.198,0.264
0,26907.005,5,95760000,85887144,9618.000,3.201,0.261
0,26910.006,5,95760000,85896720,9603.000,3.200,0.262
0,26913.008,5,95760000,85906296,9591.000,3.196,0.262
0,26916.004,5,95760000,85915872,9570.000,3.193,0.262
0,26919.001,5,95760000,85925448,9558.000,3.189,0.261
0,26922.002,5,95760000,85935024,9567.000,3.188,0.264
0,26925.005,5,95760000,85944600,9583.000,3.192,0.261
0,26928.006,5,95760000,85954176,9585.000,3.195,0.262
0,26931.004,5,95760000,85963752,9591.000,3.199,0.262
0,26934.004,5,95760000,85973328,9603.000,3.200,0.262
0,26937.002,5,95760000,85982904,9592.000,3.199,0.262
0,26940.004,5,95760000,85992480,9591.000,3.195,0.263
0,26943.008,5,95760000,86002056,9583.000,3.191,0.261
0,26946.000,5,95760000,86011632,9543.000,3.188,0.262
0,26949.001,5,95760000,86021208,9568.000,3.189,0.263
0,26952.001,5,95760000,86030784,9577.000,3.192,0.262
0,26955.001,5,95760000,86040360,9592.000,3.197,0.262
0,26958.002,5,95760000,86049936,9601.000,3.200,0.264
0,26961.007,5,95760000,86059512,9618.000,3.201,0.261
0,26964.007,5,95760000,86069088,9591.000,3.197,0.263
0,26967.007,5,95760000,86078664,9584.000,3.194,0.261
0,26970.006,5,95760000,86088240,9567.000,3.190,0.264
0,26973.004,5,95760000,86097816,9558.000,3.189,0.261
0,26976.006,5,95760000,86107392,9575.000,3.190,0.264
0,26979.002,5,95760000,86116968,9568.000,3.194,0.262
0,26982.006,5,95760000,86126544,9603.000,3.198,0.262
0,26985.003,5,95760000,86136120,9592.000,3.201,0.262
0,26988.007,5,95760000,86145696,9617.000,3.199,0.263
0,26991.006,5,95760000,86155272,9584.000,3.196,0.261
0,26994.003,5,95760000,86164848,9567.000,3.193,0.264
0,26997.000,5,95760000,86174424,9558.000,3.189,0.261
0,27000.003,5,95760000,86184000,9575.000,3.188,0.264
0,27003.001,5,95760000,86193576,9568.000,3.191,0.262
0,27006.006,5,95760000,86203152,9601.000,3.196,0.264
0,27009.006,5,95760000,86212728,9592.000,3.199,0.262
0,27012.001,5,95760000,86222304,9591.000,3.200,0.263
0,27015.005,5,95760000,86231880,9608.000,3.199,0.261
0,27018.007,5,95760000,86241456,9591.000,3.195,0.263
0,27021.002,5,95760000,86251032,9559.000,3.191,0.261
0,27024.007,5,95760000,86260608,9577.000,3.188,0.262
0,27027.006,5,95760000,86270184,9568.000,3.190,0.262
0,27030.006,5,95760000,86279760,9577.000,3.192,0.262
0,27033.007,5,95760000,86289336,9592.000,3.197,0.262
