repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
1,25467.002,5,95760000,81290664,9550.000,3.189,0.264
1,25470.005,5,95760000,81300240,9589.000,3.193,0.262
1,25473.000,5,95760000,81309816,9575.000,3.197,0.264
1,25476.002,5,95760000,81319392,9605.000,3.200,0.261
1,25479.006,5,95760000,81328968,9616.000,3.201,0.263
1,25482.006,5,95760000,81338544,9591.000,3.197,0.263
1,25485.002,5,95760000,81348120,9566.000,3.193,0.264
1,25488.001,5,95760000,81357696,9565.000,3.190,0.262
1,25491.004,5,95760000,81367272,9575.000,3.188,0.264
1,25494.004,5,95760000,81376848,9575.000,3.191,0.264
1,25497.003,5,95760000,81386424,9575.000,3.194,0.264
1,25500.002,5,95760000,81396000,9591.000,3.198,0.263
1,25503.001,5,95760000,81405576,9601.000,3.201,0.260
1,25506.004,5,95760000,81415152,9605.000,3.199,0.261
1,25509.005,5,95760000,81424728,9591.000,3.196,0.263
1,25512.001,5,95760000,81434304,9565.000,3.192,0.262
1,25515.004,5,95760000,81443880,9575.000,3.189,0.264
1,25518.004,5,95760000,81453456,9565.000,3.188,0.262
1,25521.003,5,95760000,81463032,9575.000,3.193,0.264
1,25524.004,5,95760000,81472608,9591.000,3.195,0.263
1,25527.003,5,95760000,81482184,9591.000,3.199,0.263
1,25530.008,5,95760000,81491760,9616.000,3.201,0.263
1,25533.006,5,95760000,81501336,9591.000,3.198,0.263
1,25536.004,5,95760000,81510912,9575.000,3.194,0.264
1,25539.004,5,95760000,81520488,9575.000,3.191,0.264
1,25542.008,5,95760000,81530064,9575.000,3.188,0.264
1,25545.002,5,95760000,81539640,9550.000,3.190,0.264
1,25548.005,5,95760000,81549216,9591.000,3.193,0.263
1,25551.006,5,95760000,81558792,9591.000,3.197,0.263
1,25554.007,5,95760000,81568368,9603.000,3.200,0.260
1,25557.004,5,95760000,81577944,9591.000,3.201,0.263
1,25560.006,5,95760000,81587520,9600.000,3.197,0.264
1,25563.004,5,95760000,81597096,9575.000,3.193,0.264
1,25566.006,5,95760000,81606672,9575.000,3.190,0.264
1,25569.008,5,95760000,81616248,9565.000,3.188,0.262
1,25572.007,5,95760000,81625824,9572.000,3.192,0.263
1,25575.001,5,95760000,81635400,9566.000,3.193,0.264
1,25578.001,5,95760000,81644976,9591.000,3.198,0.263
1,25581.005,5,95760000,81654552,9616.000,3.201,0.263
1,25584.006,5,95760000,81664128,9600.000,3.199,0.264
1,25587.002,5,95760000,81673704,9575.000,3.195,0.264
1,25590.002,5,95760000,81683280,9575.000,3.192,0.264
1,25593.004,5,95760000,81692856,9575.000,3.188,0.264
1,25596.006,5,95760000,81702432,9571.000,3.189,0.263
1,25599.003,5,95760000,81712008,9566.000,3.192,0.264
1,25602.004,5,95760000,81721584,9591.000,3.196,0.263
1,25605.006,5,95760000,81731160,9603.000,3.199,0.260
1,25608.005,5,95760000,81740736,9600.000,3.201,0.264
1,25611.004,5,95760000,81750312,9589.000,3.197,0.262
1,25614.001,5,95760000,81759888,9575.000,3.195,0.264
1,25617.006,5,95760000,81769464,9589.000,3.191,0.262
1,25620.007,5,95760000,81779040,9566.000,3.187,0.264
1,25623.006,5,95760000,81788616,9566.000,3.190,0.264
1,25626.006,5,95760000,81798192,9581.000,3.194,0.261
1,25629.006,5,95760000,81807768,9591.000,3.196,0.263
1,25632.006,5,95760000,81817344,9600.000,3.200,0.264
1,25635.004,5,95760000,81826920,9589.000,3.201,0.262
1,25638.006,5,95760000,81836496,9600.000,3.197,0.264
1,25641.002,5,95760000,81846072,9565.000,3.192,0.262
1,25644.005,5,95760000,81855648,9582.000,3.190,0.261
1,25647.006,5,95760000,81865224,9566.000,3.188,0.264
1,25650.004,5,95760000,81874800,9566.000,3.191,0.264
1,25653.006,5,95760000,81884376,9591.000,3.195,0.263
1,25656.000,5,95760000,81893952,9575.000,3.198,0.264
1,25659.004,5,95760000,81903528,9617.000,3.201,0.262
1,25662.006,5,95760000,81913104,9600.000,3.199,0.264
1,25665.002,5,95760000,81922680,9575.000,3.195,0.264
1,25668.007,5,95760000,81932256,9591.000,3.192,0.263
1,25671.004,5,95760000,81941832,9557.000,3.188,0.261
1,25674.004,5,95760000,81951408,9567.000,3.189,0.263
1,25677.001,5,95760000,81960984,9566.000,3.192,0.264
1,25680.005,5,95760000,81970560,9600.000,3.196,0.264
1,25683.006,5,95760000,81980136,9600.000,3.199,0.264
1,25686.005,5,95760000,81989712,9600.000,3.201,0.264
1,25689.004,5,95760000,81999288,9589.000,3.197,0.262
1,25692.006,5,95760000,82008864,9591.000,3.195,0.263
1,25695.001,5,95760000,82018440,9557.000,3.190,0.261
1,25698.004,5,95760000,82028016,9571.000,3.188,0.263
1,25701.003,5,95760000,82037592,9566.000,3.190,0.264
1,25704.006,5,95760000,82047168,9589.000,3.193,0.262
1,25707.006,5,95760000,82056744,9589.000,3.197,0.262
1,25710.005,5,95760000,82066320,9600.000,3.200,0.264
1,25713.005,5,95760000,82075896,9600.000,3.201,0.264
1,25716.005,5,95760000,82085472,9591.000,3.196,0.263
1,25719.001,5,95760000,82095048,9566.000,3.193,0.264
1,25722.008,5,95760000,82104624,9591.000,3.190,0.263
1,25725.000,5,95760000,82114200,9541.000,3.188,0.264
1,25728.001,5,95760000,82123776,9575.000,3.191,0.264
1,25731.003,5,95760000,82133352,9589.000,3.194,0.262
1,25734.004,5,95760000,82142928,9600.000,3.199,0.264
1,25737.001,5,95760000,82152504,9589.000,3.201,0.262
1,25740.006,5,95760000,82162080,9616.000,3.199,0.263
1,25743.000,5,95760000,82171656,9566.000,3.195,0.264
1,25746.004,5,95760000,82181232,9591.000,3.192,0.263
1,25749.004,5,95760000,82190808,9566.000,3.189,0.264
1,25752.008,5,95760000,82200384,9575.000,3.189,0.264
1,25755.004,5,95760000,82209960,9565.000,3.192,0.262
1,25758.006,5,95760000,82219536,9589.000,3.196,0.262
1,25761.003,5,95760000,82229112,9589.000,3.198,0.262
1,25764.006,5,95760000,82238688,9616.000,3.201,0.263
1,25767.003,5,95760000,82248264,9581.000,3.198,0.261
1,25770.004,5,95760000,82257840,9591.000,3.194,0.263
1,25773.000,5,95760000,82267416,9557.000,3.191,0.261
1,25776.003,5,95760000,82276992,9575.000,3.188,0.264
1,25779.002,5,95760000,82286568,9565.000,3.190,0.262
1,25782.000,5,95760000,82296144,9575.000,3.193,0.264
1,25785.003,5,95760000,82305720,9600.000,3.197,0.264
1,25788.006,5,95760000,82315296,9605.000,3.200,0.261
1,25791.002,5,95760000,82324872,9591.000,3.200,0.263
1,25794.003,5,95760000,82334448,9591.000,3.196,0.263
1,25797.006,5,95760000,82344024,9591.000,3.193,0.263
1,25800.008,5,95760000,82353600,9575.000,3.190,0.264
1,25803.001,5,95760000,82363176,9541.000,3.187,0.262
1,25806.002,5,95760000,82372752,9575.000,3.192,0.264
1,25809.006,5,95760000,82382328,9600.000,3.195,0.264
1,25812.005,5,95760000,82391904,9591.000,3.198,0.263
1,25815.002,5,95760000,82401480,9591.000,3.201,0.263
1,25818.004,5,95760000,82411056,9606.000,3.199,0.261
1,25821.002,5,95760000,82420632,9578.000,3.195,0.260
1,25824.002,5,95760000,82430208,9575.000,3.192,0.264
1,25827.004,5,95760000,82439784,9575.000,3.189,0.264
1,25830.004,5,95760000,82449360,9565.000,3.188,0.262
1,25833.004,5,95760000,82458936,9575.000,3.192,0.264
1,25836.005,5,95760000,82468512,9591.000,3.196,0.263
1,25839.003,5,95760000,82478088,9591.000,3.198,0.263
1,25842.007,5,95760000,82487664,9616.000,3.202,0.263
1,25845.006,5,95760000,82497240,9591.000,3.197,0.263
1,25848.004,5,95760000,82506816,9575.000,3.195,0.264
1,25851.004,5,95760000,82516392,9575.000,3.190,0.264
1,25854.005,5,95760000,82525968,9565.000,3.188,0.262
1,25857.006,5,95760000,82535544,9575.000,3.190,0.264
1,25860.002,5,95760000,82545120,9566.000,3.193,0.264
1,25863.003,5,95760000,82554696,9591.000,3.197,0.263
1,25866.008,5,95760000,82564272,9616.000,3.200,0.263
1,25869.004,5,95760000,82573848,9591.000,3.200,0.263
1,25872.005,5,95760000,82583424,9589.000,3.197,0.262
1,25875.003,5,95760000,82593000,9575.000,3.192,0.264
1,25878.002,5,95760000,82602576,9565.000,3.190,0.262
1,25881.005,5,95760000,82612152,9575.000,3.188,0.264
1,25884.006,5,95760000,82621728,9575.000,3.192,0.261
1,25887.000,5,95760000,82631304,9566.000,3.195,0.264
1,25890.006,5,95760000,82640880,9616.000,3.198,0.263
1,25893.003,5,95760000,82650456,9591.000,3.200,0.263
1,25896.004,5,95760000,82660032,9600.000,3.199,0.264
1,25899.001,5,95760000,82669608,9575.000,3.196,0.264
1,25902.000,5,95760000,82679184,9575.000,3.192,0.264
1,25905.001,5,95760000,82688760,9566.000,3.188,0.262
1,25908.001,5,95760000,82698336,9566.000,3.189,0.264
1,25911.007,5,95760000,82707912,9598.000,3.193,0.263
1,25914.006,5,95760000,82717488,9581.000,3.196,0.261
1,25917.003,5,95760000,82727064,9591.000,3.198,0.263
1,25920.007,5,95760000,82736640,9617.000,3.202,0.262
1,25923.002,5,95760000,82746216,9575.000,3.197,0.264
1,25926.000,5,95760000,82755792,9575.000,3.194,0.264
1,25929.000,5,95760000,82765368,9575.000,3.191,0.264
1,25932.006,5,95760000,82774944,9581.000,3.188,0.261
1,25935.005,5,95760000,82784520,9566.000,3.190,0.264
1,25938.001,5,95760000,82794096,9566.000,3.195,0.264
1,25941.000,5,95760000,82803672,9591.000,3.196,0.263
1,25944.000,5,95760000,82813248,9600.000,3.200,0.264
1,25947.005,5,95760000,82822824,9617.000,3.201,0.262
1,25950.001,5,95760000,82832400,9575.000,3.196,0.264
1,25953.007,5,95760000,82841976,9600.000,3.193,0.264
1,25956.006,5,95760000,82851552,9566.000,3.189,0.264
1,25959.007,5,95760000,82861128,9566.000,3.188,0.264
1,25962.002,5,95760000,82870704,9557.000,3.192,0.261
1,25965.004,5,95760000,82880280,9591.000,3.194,0.263
1,25968.006,5,95760000,82889856,9600.000,3.198,0.264
1,25971.003,5,95760000,82899432,9590.000,3.201,0.262
1,25974.001,5,95760000,82909008,9589.000,3.200,0.262
1,25977.004,5,95760000,82918584,9600.000,3.193,0.264
1,25980.006,5,95760000,82928160,9581.000,3.192,0.261
1,25983.006,5,95760000,82937736,9566.000,3.189,0.264
1,25986.007,5,95760000,82947312,9569.000,3.189,0.263
1,25989.003,5,95760000,82956888,9566.000,3.193,0.264
1,25992.008,5,95760000,82966464,9600.000,3.196,0.264
1,25995.000,5,95760000,82976040,9575.000,3.198,0.264
1,25998.004,5,95760000,82985616,9617.000,3.202,0.262
1,26001.007,5,95760000,82995192,9600.000,3.197,0.264
1,26004.002,5,95760000,83004768,9566.000,3.194,0.264
1,26007.001,5,95760000,83014344,9566.000,3.191,0.264
1,26010.001,5,95760000,83023920,9566.000,3.188,0.264
1,26013.007,5,95760000,83033496,9591.000,3.190,0.263
1,26016.006,5,95760000,83043072,9575.000,3.194,0.264
1,26019.000,5,95760000,83052648,9575.000,3.197,0.264
1,26022.000,5,95760000,83062224,9600.000,3.200,0.264
1,26025.000,5,95760000,83071800,9600.000,3.200,0.264
1,26028.001,5,95760000,83081376,9591.000,3.197,0.263
1,26031.004,5,95760000,83090952,9591.000,3.193,0.263
1,26034.003,5,95760000,83100528,9566.000,3.189,0.264
1,26037.004,5,95760000,83110104,9566.000,3.188,0.264
1,26040.004,5,95760000,83119680,9575.000,3.192,0.264
1,26043.001,5,95760000,83129256,9575.000,3.194,0.264
1,26046.001,5,95760000,83138832,9589.000,3.198,0.262
1,26049.007,5,95760000,83148408,9625.000,3.200,0.264
1,26052.006,5,95760000,83157984,9591.000,3.200,0.263
1,26055.007,5,95760000,83167560,9591.000,3.194,0.263
1,26058.002,5,95760000,83177136,9557.000,3.192,0.261
1,26061.001,5,95760000,83186712,9566.000,3.189,0.264
1,26064.004,5,95760000,83196288,9575.000,3.188,0.264
1,26067.000,5,95760000,83205864,9565.000,3.193,0.262
1,26070.001,5,95760000,83215440,9589.000,3.195,0.262
1,26073.001,5,95760000,83225016,9600.000,3.199,0.264
1,26076.003,5,95760000,83234592,9605.000,3.202,0.261
1,26079.001,5,95760000,83244168,9591.000,3.197,0.263
1,26082.004,5,95760000,83253744,9591.000,3.194,0.263
1,26085.003,5,95760000,83263320,9566.000,3.191,0.264
1,26088.002,5,95760000,83272896,9562.000,3.188,0.261
1,26091.003,5,95760000,83282472,9575.000,3.190,0.264
1,26094.002,5,95760000,83292048,9575.000,3.194,0.264
1,26097.001,5,95760000,83301624,9589.000,3.197,0.262
1,26100.006,5,95760000,83311200,9616.000,3.201,0.263
1,26103.003,5,95760000,83320776,9591.000,3.200,0.263
1,26106.001,5,95760000,83330352,9581.000,3.196,0.261
1,26109.001,5,95760000,83339928,9581.000,3.193,0.261
1,26112.003,5,95760000,83349504,9575.000,3.190,0.264
1,26115.006,5,95760000,83359080,9575.000,3.187,0.264
1,26118.007,5,95760000,83368656,9575.000,3.192,0.264
1,26121.001,5,95760000,83378232,9565.000,3.196,0.262
1,26124.004,5,95760000,83387808,9605.000,3.198,0.261
1,26127.006,5,95760000,83397384,9605.000,3.202,0.261
1,26130.003,5,95760000,83406960,9591.000,3.198,0.263
1,26133.005,5,95760000,83416536,9591.000,3.195,0.263
1,26136.004,5,95760000,83426112,9575.000,3.192,0.264
1,26139.008,5,95760000,83435688,9575.000,3.188,0.264
1,26142.003,5,95760000,83445264,9550.000,3.190,0.264
1,26145.006,5,95760000,83454840,9589.000,3.192,0.262
1,26148.008,5,95760000,83464416,9591.000,3.196,0.263
1,26151.005,5,95760000,83473992,9591.000,3.200,0.263
1,26154.001,5,95760000,83483568,9591.000,3.201,0.263
1,26157.001,5,95760000,83493144,9591.000,3.197,0.263
1,26160.006,5,95760000,83502720,9600.000,3.194,0.264
1,26163.004,5,95760000,83512296,9565.000,3.191,0.262
1,26166.005,5,95760000,83521872,9566.000,3.187,0.262
1,26169.006,5,95760000,83531448,9575.000,3.191,0.264
1,26172.002,5,95760000,83541024,9566.000,3.193,0.264
1,26175.002,5,95760000,83550600,9591.000,3.198,0.263
1,26178.007,5,95760000,83560176,9616.000,3.201,0.263
1,26181.001,5,95760000,83569752,9581.000,3.199,0.261
1,26184.004,5,95760000,83579328,9600.000,3.197,0.264
1,26187.003,5,95760000,83588904,9575.000,3.193,0.264
1,26190.006,5,95760000,83598480,9575.000,3.189,0.264
1,26193.001,5,95760000,83608056,9550.000,3.188,0.264
1,26196.006,5,95760000,83617632,9591.000,3.192,0.263
1,26199.006,5,95760000,83627208,9581.000,3.195,0.261
1,26202.004,5,95760000,83636784,9591.000,3.198,0.263
1,26205.005,5,95760000,83646360,9605.000,3.201,0.261
1,26208.006,5,95760000,83655936,9600.000,3.198,0.264
1,26211.008,5,95760000,83665512,9589.000,3.196,0.262
1,26214.004,5,95760000,83675088,9565.000,3.192,0.262
1,26217.005,5,95760000,83684664,9569.000,3.188,0.262
1,26220.004,5,95760000,83694240,9563.000,3.189,0.260
1,26223.000,5,95760000,83703816,9566.000,3.192,0.264
1,26226.001,5,95760000,83713392,9591.000,3.196,0.263
1,26229.007,5,95760000,83722968,9616.000,3.199,0.263
1,26232.005,5,95760000,83732544,9600.000,3.201,0.264
1,26235.000,5,95760000,83742120,9575.000,3.197,0.264
1,26238.006,5,95760000,83751696,9600.000,3.194,0.264
1,26241.007,5,95760000,83761272,9575.000,3.191,0.264
1,26244.000,5,95760000,83770848,9541.000,3.187,0.264
1,26247.003,5,95760000,83780424,9581.000,3.191,0.261
1,26250.006,5,95760000,83790000,9591.000,3.193,0.263
1,26253.006,5,95760000,83799576,9591.000,3.198,0.263
1,26256.004,5,95760000,83809152,9590.000,3.201,0.262
1,26259.000,5,95760000,83818728,9589.000,3.199,0.262
1,26262.003,5,95760000,83828304,9600.000,3.196,0.264
1,26265.002,5,95760000,83837880,9575.000,3.194,0.264
1,26268.001,5,95760000,83847456,9566.000,3.189,0.264
1,26271.007,5,95760000,83857032,9581.000,3.188,0.261
1,26274.004,5,95760000,83866608,9566.000,3.191,0.264
1,26277.003,5,95760000,83876184,9581.000,3.196,0.261
1,26280.004,5,95760000,83885760,9600.000,3.198,0.264
1,26283.004,5,95760000,83895336,9600.000,3.201,0.264
1,26286.005,5,95760000,83904912,9600.000,3.198,0.264
1,26289.001,5,95760000,83914488,9575.000,3.195,0.264
1,26292.003,5,95760000,83924064,9581.000,3.192,0.261
1,26295.001,5,95760000,83933640,9557.000,3.188,0.261
1,26298.000,5,95760000,83943216,9566.000,3.188,0.264
1,26301.002,5,95760000,83952792,9581.000,3.194,0.261
1,26304.006,5,95760000,83962368,9600.000,3.196,0.264
1,26307.006,5,95760000,83971944,9600.000,3.200,0.264
1,26310.005,5,95760000,83981520,9600.000,3.201,0.264
1,26313.008,5,95760000,83991096,9600.000,3.197,0.264
1,26316.003,5,95760000,84000672,9566.000,3.194,0.264
1,26319.006,5,95760000,84010248,9581.000,3.189,0.261
1,26322.003,5,95760000,84019824,9555.000,3.189,0.263
1,26325.007,5,95760000,84029400,9581.000,3.190,0.261
1,26328.004,5,95760000,84038976,9575.000,3.194,0.264
1,26331.004,5,95760000,84048552,9589.000,3.197,0.262
1,26334.003,5,95760000,84058128,9600.000,3.200,0.264
1,26337.001,5,95760000,84067704,9589.000,3.200,0.262
1,26340.000,5,95760000,84077280,9591.000,3.196,0.263
1,26343.004,5,95760000,84086856,9591.000,3.193,0.263
1,26346.004,5,95760000,84096432,9566.000,3.189,0.264
1,26349.001,5,95760000,84106008,9557.000,3.188,0.261
1,26352.002,5,95760000,84115584,9575.000,3.192,0.264
1,26355.007,5,95760000,84125160,9600.000,3.195,0.264
1,26358.000,5,95760000,84134736,9575.000,3.198,0.264
1,26361.008,5,95760000,84144312,9625.000,3.202,0.264
1,26364.002,5,95760000,84153888,9578.000,3.198,0.260
1,26367.003,5,95760000,84163464,9591.000,3.195,0.263
1,26370.001,5,95760000,84173040,9566.000,3.191,0.264
1,26373.001,5,95760000,84182616,9566.000,3.189,0.264
1,26376.004,5,95760000,84192192,9575.000,3.189,0.264
1,26379.003,5,95760000,84201768,9575.000,3.192,0.264
1,26382.006,5,95760000,84211344,9600.000,3.197,0.264
1,26385.004,5,95760000,84220920,9589.000,3.200,0.262
1,26388.008,5,95760000,84230496,9616.000,3.201,0.263
1,26391.004,5,95760000,84240072,9581.000,3.197,0.261
1,26394.007,5,95760000,84249648,9591.000,3.194,0.263
1,26397.006,5,95760000,84259224,9566.000,3.190,0.264
1,26400.002,5,95760000,84268800,9550.000,3.188,0.264
1,26403.000,5,95760000,84278376,9565.000,3.190,0.262
1,26406.005,5,95760000,84287952,9600.000,3.194,0.264
1,26409.000,5,95760000,84297528,9575.000,3.198,0.264
1,26412.004,5,95760000,84307104,9616.000,3.201,0.263
1,26415.004,5,95760000,84316680,9596.000,3.199,0.263
1,26418.004,5,95760000,84326256,9591.000,3.196,0.263
1,26421.003,5,95760000,84335832,9573.000,3.193,0.263
1,26424.000,5,95760000,84345408,9561.000,3.189,0.261
1,26427.004,5,95760000,84354984,9575.000,3.188,0.264
1,26430.004,5,95760000,84364560,9575.000,3.191,0.264
1,26433.001,5,95760000,84374136,9575.000,3.195,0.264
1,26436.008,5,95760000,84383712,9616.000,3.199,0.263
1,26439.001,5,95760000,84393288,9581.000,3.201,0.261
1,26442.007,5,95760000,84402864,9616.000,3.198,0.263
1,26445.006,5,95760000,84412440,9581.000,3.196,0.261
1,26448.006,5,95760000,84422016,9575.000,3.191,0.264
1,26451.007,5,95760000,84431592,9565.000,3.188,0.262
1,26454.001,5,95760000,84441168,9550.000,3.189,0.264
1,26457.008,5,95760000,84450744,9600.000,3.193,0.264
1,26460.001,5,95760000,84460320,9566.000,3.196,0.264
1,26463.006,5,95760000,84469896,9616.000,3.200,0.263
1,26466.002,5,95760000,84479472,9591.000,3.200,0.263
1,26469.002,5,95760000,84489048,9591.000,3.198,0.263
1,26472.000,5,95760000,84498624,9575.000,3.193,0.264
1,26475.001,5,95760000,84508200,9575.000,3.191,0.264
1,26478.002,5,95760000,84517776,9565.000,3.188,0.262
1,26481.000,5,95760000,84527352,9565.000,3.190,0.262
1,26484.003,5,95760000,84536928,9591.000,3.194,0.263
1,26487.003,5,95760000,84546504,9591.000,3.198,0.263
1,26490.007,5,95760000,84556080,9616.000,3.201,0.263
1,26493.003,5,95760000,84565656,9584.000,3.199,0.263
1,26496.004,5,95760000,84575232,9590.000,3.195,0.262
1,26499.007,5,95760000,84584808,9589.000,3.193,0.262
1,26502.001,5,95760000,84594384,9550.000,3.189,0.264
1,26505.001,5,95760000,84603960,9565.000,3.189,0.262
1,26508.006,5,95760000,84613536,9591.000,3.191,0.263
1,26511.000,5,95760000,84623112,9566.000,3.195,0.264
1,26514.004,5,95760000,84632688,9606.000,3.199,0.261
1,26517.000,5,95760000,84642264,9591.000,3.202,0.263
1,26520.001,5,95760000,84651840,9600.000,3.198,0.264
1,26523.003,5,95760000,84661416,9589.000,3.195,0.262
1,26526.003,5,95760000,84670992,9575.000,3.192,0.264
1,26529.006,5,95760000,84680568,9575.000,3.188,0.264
1,26532.005,5,95760000,84690144,9566.000,3.189,0.264
1,26535.006,5,95760000,84699720,9581.000,3.193,0.261
1,26538.007,5,95760000,84709296,9591.000,3.196,0.263
1,26541.005,5,95760000,84718872,9591.000,3.200,0.263
1,26544.004,5,95760000,84728448,9600.000,3.201,0.264
1,26547.007,5,95760000,84738024,9600.000,3.197,0.264
1,26550.004,5,95760000,84747600,9575.000,3.193,0.264
1,26553.006,5,95760000,84757176,9575.000,3.191,0.264
1,26556.007,5,95760000,84766752,9566.000,3.187,0.264
1,26559.005,5,95760000,84776328,9566.000,3.191,0.264
1,26562.000,5,95760000,84785904,9566.000,3.194,0.264
1,26565.004,5,95760000,84795480,9605.000,3.197,0.261
1,26568.003,5,95760000,84805056,9600.000,3.201,0.264
1,26571.002,5,95760000,84814632,9589.000,3.200,0.262
1,26574.004,5,95760000,84824208,9600.000,3.196,0.264
1,26577.001,5,95760000,84833784,9565.000,3.192,0.262
1,26580.008,5,95760000,84843360,9591.000,3.190,0.263
1,26583.005,5,95760000,84852936,9557.000,3.188,0.261
1,26586.002,5,95760000,84862512,9566.000,3.192,0.264
1,26589.002,5,95760000,84872088,9581.000,3.195,0.261
1,26592.003,5,95760000,84881664,9601.000,3.198,0.264
1,26595.007,5,95760000,84891240,9617.000,3.202,0.262
1,26598.001,5,95760000,84900816,9575.000,3.198,0.264
1,26601.006,5,95760000,84910392,9600.000,3.195,0.264
1,26604.003,5,95760000,84919968,9566.000,3.191,0.264
1,26607.001,5,95760000,84929544,9558.000,3.189,0.261
1,26610.005,5,95760000,84939120,9581.000,3.190,0.261
1,26613.001,5,95760000,84948696,9566.000,3.193,0.264
1,26616.005,5,95760000,84958272,9600.000,3.196,0.264
1,26619.006,5,95760000,84967848,9602.000,3.200,0.264
1,26622.003,5,95760000,84977424,9590.000,3.201,0.262
1,26625.005,5,95760000,84987000,9600.000,3.197,0.264
1,26628.000,5,95760000,84996576,9566.000,3.194,0.264
1,26631.002,5,95760000,85006152,9578.000,3.191,0.260
1,26634.000,5,95760000,85015728,9557.000,3.187,0.261
1,26637.006,5,95760000,85025304,9591.000,3.191,0.263
1,26640.004,5,95760000,85034880,9575.000,3.194,0.264
1,26643.006,5,95760000,85044456,9600.000,3.197,0.264
1,26646.005,5,95760000,85054032,9600.000,3.201,0.264
1,26649.006,5,95760000,85063608,9600.000,3.199,0.264
1,26652.008,5,95760000,85073184,9591.000,3.196,0.263
1,26655.004,5,95760000,85082760,9566.000,3.193,0.264
1,26658.003,5,95760000,85092336,9566.000,3.189,0.264
1,26661.004,5,95760000,85101912,9566.000,3.189,0.264
1,26664.003,5,95760000,85111488,9575.000,3.192,0.264
1,26667.006,5,95760000,85121064,9589.000,3.195,0.262
1,26670.006,5,95760000,85130640,9600.000,3.199,0.264
1,26673.006,5,95760000,85140216,9600.000,3.201,0.264
1,26676.001,5,95760000,85149792,9581.000,3.198,0.261
1,26679.003,5,95760000,85159368,9591.000,3.195,0.263
1,26682.005,5,95760000,85168944,9581.000,3.190,0.261
1,26685.005,5,95760000,85178520,9566.000,3.189,0.264
1,26688.008,5,95760000,85188096,9575.000,3.190,0.264
1,26691.006,5,95760000,85197672,9575.000,3.192,0.264
1,26694.008,5,95760000,85207248,9589.000,3.196,0.262
1,26697.007,5,95760000,85216824,9600.000,3.200,0.264
1,26700.001,5,95760000,85226400,9581.000,3.200,0.261
1,26703.008,5,95760000,85235976,9613.000,3.197,0.260
1,26706.003,5,95760000,85245552,9566.000,3.194,0.264
1,26709.001,5,95760000,85255128,9566.000,3.190,0.264
1,26712.004,5,95760000,85264704,9575.000,3.188,0.264
1,26715.006,5,95760000,85274280,9575.000,3.191,0.264
1,26718.001,5,95760000,85283856,9565.000,3.194,0.262
1,26721.003,5,95760000,85293432,9600.000,3.197,0.264
1,26724.007,5,95760000,85303008,9616.000,3.201,0.263
1,26727.005,5,95760000,85312584,9591.000,3.200,0.263
1,26730.006,5,95760000,85322160,9591.000,3.196,0.263
1,26733.002,5,95760000,85331736,9566.000,3.193,0.264
1,26736.004,5,95760000,85341312,9575.000,3.190,0.264
1,26739.000,5,95760000,85350888,9550.000,3.188,0.264
1,26742.000,5,95760000,85360464,9575.000,3.191,0.264
1,26745.004,5,95760000,85370040,9600.000,3.195,0.264
1,26748.003,5,95760000,85379616,9591.000,3.198,0.263
1,26751.007,5,95760000,85389192,9616.000,3.202,0.263
1,26754.003,5,95760000,85398768,9581.000,3.198,0.261
1,26757.005,5,95760000,85408344,9591.000,3.195,0.263
1,26760.003,5,95760000,85417920,9565.000,3.191,0.262
1,26763.006,5,95760000,85427496,9575.000,3.188,0.264
1,26766.005,5,95760000,85437072,9565.000,3.189,0.262
1,26769.003,5,95760000,85446648,9575.000,3.194,0.264
1,26772.001,5,95760000,85456224,9581.000,3.196,0.261
1,26775.006,5,95760000,85465800,9616.000,3.200,0.263
1,26778.003,5,95760000,85475376,9591.000,3.201,0.263
1,26781.003,5,95760000,85484952,9591.000,3.196,0.263
1,26784.006,5,95760000,85494528,9589.000,3.194,0.262
1,26787.006,5,95760000,85504104,9575.000,3.190,0.264
1,26790.002,5,95760000,85513680,9550.000,3.188,0.264
1,26793.003,5,95760000,85523256,9575.000,3.190,0.264
1,26796.006,5,95760000,85532832,9591.000,3.194,0.263
1,26799.006,5,95760000,85542408,9591.000,3.198,0.263
1,26802.007,5,95760000,85551984,9605.000,3.200,0.261
1,26805.002,5,95760000,85561560,9582.000,3.199,0.263
1,26808.005,5,95760000,85571136,9600.000,3.196,0.264
1,26811.001,5,95760000,85580712,9566.000,3.193,0.262
1,26814.002,5,95760000,85590288,9565.000,3.189,0.262
1,26817.004,5,95760000,85599864,9575.000,3.188,0.264
1,26820.006,5,95760000,85609440,9581.000,3.192,0.261
1,26823.000,5,95760000,85619016,9566.000,3.195,0.264
1,26826.006,5,95760000,85628592,9616.000,3.199,0.263
1,26829.002,5,95760000,85638168,9591.000,3.201,0.263
1,26832.002,5,95760000,85647744,9589.000,3.198,0.262
1,26835.003,5,95760000,85657320,9589.000,3.194,0.262
1,26838.003,5,95760000,85666896,9575.000,3.192,0.264
1,26841.006,5,95760000,85676472,9575.000,3.188,0.264
1,26844.005,5,95760000,85686048,9566.000,3.189,0.264
1,26847.001,5,95760000,85695624,9566.000,3.193,0.264
1,26850.007,5,95760000,85705200,9605.000,3.196,0.261
1,26853.003,5,95760000,85714776,9591.000,3.200,0.263
1,26856.003,5,95760000,85724352,9600.000,3.200,0.264
1,26859.006,5,95760000,85733928,9600.000,3.197,0.264
