repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
1,24690.007,4,79800000,78810480,9596.000,3.193
1,24693.002,4,79800000,78820056,9571.000,3.196
1,24696.007,4,79800000,78829632,9617.000,3.200
1,24699.000,4,79800000,78839208,9580.000,3.201
1,24702.005,4,79800000,78848784,9604.000,3.197
1,24705.004,4,79800000,78858360,9580.000,3.193
1,24708.004,4,79800000,78867936,9571.000,3.190
1,24711.006,4,79800000,78877512,9571.000,3.188
1,24714.006,4,79800000,78887088,9571.000,3.190
1,24717.003,4,79800000,78896664,9570.000,3.194
1,24720.006,4,79800000,78906240,9604.000,3.197
1,24723.007,4,79800000,78915816,9604.000,3.201
1,24726.006,4,79800000,78925392,9595.000,3.200
1,24729.003,4,79800000,78934968,9580.000,3.196
1,24732.001,4,79800000,78944544,9571.000,3.192
1,24735.003,4,79800000,78954120,9571.000,3.189
1,24738.004,4,79800000,78963696,9571.000,3.188
1,24741.003,4,79800000,78973272,9571.000,3.192
1,24744.001,4,79800000,78982848,9580.000,3.195
1,24747.004,4,79800000,78992424,9604.000,3.199
1,24750.004,4,79800000,79002000,9604.000,3.201
1,24753.008,4,79800000,79011576,9604.000,3.198
1,24756.003,4,79800000,79021152,9571.000,3.194
1,24759.002,4,79800000,79030728,9571.000,3.192
1,24762.004,4,79800000,79040304,9571.000,3.188
1,24765.005,4,79800000,79049880,9571.000,3.190
1,24768.005,4,79800000,79059456,9580.000,3.193
1,24771.003,4,79800000,79069032,9580.000,3.196
1,24774.004,4,79800000,79078608,9604.000,3.200
1,24777.005,4,79800000,79088184,9604.000,3.201
1,24780.006,4,79800000,79097760,9596.000,3.197
1,24783.003,4,79800000,79107336,9571.000,3.194
1,24786.000,4,79800000,79116912,9560.000,3.190
1,24789.003,4,79800000,79126488,9571.000,3.188
1,24792.004,4,79800000,79136064,9580.000,3.191
1,24795.004,4,79800000,79145640,9580.000,3.194
1,24798.000,4,79800000,79155216,9580.000,3.197
1,24801.001,4,79800000,79164792,9604.000,3.201
1,24804.000,4,79800000,79174368,9596.000,3.199
1,24807.003,4,79800000,79183944,9596.000,3.196
1,24810.001,4,79800000,79193520,9571.000,3.192
1,24813.002,4,79800000,79203096,9571.000,3.189
1,24816.006,4,79800000,79212672,9580.000,3.189
1,24819.001,4,79800000,79222248,9555.000,3.191
1,24822.006,4,79800000,79231824,9604.000,3.195
1,24825.001,4,79800000,79241400,9580.000,3.199
1,24828.006,4,79800000,79250976,9620.000,3.201
1,24831.007,4,79800000,79260552,9596.000,3.198
1,24834.003,4,79800000,79270128,9571.000,3.195
1,24837.002,4,79800000,79279704,9571.000,3.191
1,24840.007,4,79800000,79289280,9580.000,3.188
1,24843.003,4,79800000,79298856,9555.000,3.190
1,24846.003,4,79800000,79308432,9580.000,3.193
1,24849.000,4,79800000,79318008,9580.000,3.197
1,24852.007,4,79800000,79327584,9620.000,3.200
1,24855.003,4,79800000,79337160,9589.000,3.200
1,24858.004,4,79800000,79346736,9596.000,3.197
1,24861.001,4,79800000,79356312,9571.000,3.194
1,24864.004,4,79800000,79365888,9580.000,3.190
1,24867.002,4,79800000,79375464,9555.000,3.187
1,24870.004,4,79800000,79385040,9580.000,3.191
1,24873.003,4,79800000,79394616,9580.000,3.195
1,24876.004,4,79800000,79404192,9596.000,3.197
1,24879.003,4,79800000,79413768,9596.000,3.201
1,24882.002,4,79800000,79423344,9596.000,3.199
1,24885.004,4,79800000,79432920,9596.000,3.196
1,24888.006,4,79800000,79442496,9580.000,3.192
1,24891.001,4,79800000,79452072,9555.000,3.190
1,24894.006,4,79800000,79461648,9580.000,3.188
1,24897.000,4,79800000,79471224,9555.000,3.192
1,24900.003,4,79800000,79480800,9596.000,3.195
1,24903.003,4,79800000,79490376,9596.000,3.199
1,24906.001,4,79800000,79499952,9596.000,3.201
1,24909.001,4,79800000,79509528,9596.000,3.198
1,24912.000,4,79800000,79519104,9580.000,3.195
1,24915.002,4,79800000,79528680,9580.000,3.191
1,24918.007,4,79800000,79538256,9580.000,3.188
1,24921.003,4,79800000,79547832,9555.000,3.190
1,24924.000,4,79800000,79557408,9571.000,3.193
1,24927.004,4,79800000,79566984,9601.000,3.196
1,24930.003,4,79800000,79576560,9596.000,3.200
1,24933.001,4,79800000,79586136,9596.000,3.201
1,24936.006,4,79800000,79595712,9604.000,3.197
1,24939.005,4,79800000,79605288,9580.000,3.193
1,24942.001,4,79800000,79614864,9555.000,3.190
1,24945.006,4,79800000,79624440,9580.000,3.188
1,24948.005,4,79800000,79634016,9571.000,3.191
1,24951.002,4,79800000,79643592,9571.000,3.194
1,24954.003,4,79800000,79653168,9596.000,3.197
1,24957.008,4,79800000,79662744,9618.000,3.201
1,24960.002,4,79800000,79672320,9580.000,3.199
1,24963.007,4,79800000,79681896,9604.000,3.196
1,24966.000,4,79800000,79691472,9555.000,3.192
1,24969.004,4,79800000,79701048,9580.000,3.189
1,24972.006,4,79800000,79710624,9571.000,3.188
1,24975.004,4,79800000,79720200,9571.000,3.192
1,24978.000,4,79800000,79729776,9571.000,3.195
1,24981.000,4,79800000,79739352,9596.000,3.199
1,24984.000,4,79800000,79748928,9604.000,3.201
1,24987.003,4,79800000,79758504,9604.000,3.198
1,24990.002,4,79800000,79768080,9580.000,3.195
1,24993.004,4,79800000,79777656,9580.000,3.190
1,24996.006,4,79800000,79787232,9571.000,3.189
1,24999.007,4,79800000,79796808,9571.000,3.190
1,25002.004,4,79800000,79806384,9571.000,3.193
1,25005.003,5,95760000,79815960,9585.000,3.196
1,25008.004,5,95760000,79825536,9604.000,3.200
1,25011.005,5,95760000,79835112,9604.000,3.201
1,25014.002,5,95760000,79844688,9580.000,3.197
1,25017.002,5,95760000,79854264,9580.000,3.193
1,25020.002,5,95760000,79863840,9571.000,3.190
1,25023.004,5,95760000,79873416,9571.000,3.188
1,25026.004,5,95760000,79882992,9571.000,3.191
1,25029.001,5,95760000,79892568,9571.000,3.194
1,25032.004,5,95760000,79902144,9604.000,3.198
1,25035.004,5,95760000,79911720,9604.000,3.201
1,25038.006,5,95760000,79921296,9604.000,3.199
1,25041.004,5,95760000,79930872,9580.000,3.196
1,25044.002,5,95760000,79940448,9571.000,3.192
1,25047.004,5,95760000,79950024,9571.000,3.188
1,25050.005,5,95760000,79959600,9571.000,3.189
1,25053.004,5,95760000,79969176,9571.000,3.192
1,25056.002,5,95760000,79978752,9580.000,3.195
1,25059.004,5,95760000,79988328,9604.000,3.199
1,25062.004,5,95760000,79997904,9604.000,3.201
1,25065.000,5,95760000,80007480,9580.000,3.198
1,25068.004,5,95760000,80017056,9596.000,3.195
1,25071.003,5,95760000,80026632,9571.000,3.191
1,25074.006,5,95760000,80036208,9571.000,3.188
1,25077.006,5,95760000,80045784,9571.000,3.190
1,25080.006,5,95760000,80055360,9580.000,3.193
1,25083.003,5,95760000,80064936,9580.000,3.197
1,25086.005,5,95760000,80074512,9604.000,3.200
1,25089.002,5,95760000,80084088,9592.000,3.201
1,25092.004,5,95760000,80093664,9599.000,3.196
1,25095.001,5,95760000,80103240,9571.000,3.194
1,25098.002,5,95760000,80112816,9571.000,3.190
1,25101.004,5,95760000,80122392,9571.000,3.188
1,25104.006,5,95760000,80131968,9580.000,3.191
1,25107.006,5,95760000,80141544,9580.000,3.194
1,25110.001,5,95760000,80151120,9580.000,3.198
1,25113.003,5,95760000,80160696,9604.000,3.201
1,25116.001,5,95760000,80170272,9596.000,3.199
1,25119.004,5,95760000,80179848,9596.000,3.196
1,25122.003,5,95760000,80189424,9571.000,3.192
1,25125.004,5,95760000,80199000,9571.000,3.189
1,25128.001,5,95760000,80208576,9555.000,3.188
1,25131.002,5,95760000,80218152,9580.000,3.192
1,25134.000,5,95760000,80227728,9580.000,3.195
1,25137.003,5,95760000,80237304,9604.000,3.199
1,25140.000,5,95760000,80246880,9596.000,3.201
1,25143.001,5,95760000,80256456,9596.000,3.198
1,25146.005,5,95760000,80266032,9596.000,3.194
1,25149.004,5,95760000,80275608,9571.000,3.192
1,25152.001,5,95760000,80285184,9555.000,3.188
1,25155.005,5,95760000,80294760,9580.000,3.189
1,25158.005,5,95760000,80304336,9580.000,3.193
1,25161.002,5,95760000,80313912,9580.000,3.197
1,25164.001,5,95760000,80323488,9596.000,3.200
1,25167.006,5,95760000,80333064,9619.000,3.201
1,25170.000,5,95760000,80342640,9571.000,3.196
1,25173.005,5,95760000,80352216,9596.000,3.193
1,25176.000,5,95760000,80361792,9555.000,3.190
1,25179.006,5,95760000,80371368,9580.000,3.187
1,25182.000,5,95760000,80380944,9555.000,3.191
1,25185.007,5,95760000,80390520,9604.000,3.194
1,25188.008,5,95760000,80400096,9596.000,3.198
1,25191.006,5,95760000,80409672,9596.000,3.201
1,25194.005,5,95760000,80419248,9596.000,3.199
1,25197.000,5,95760000,80428824,9571.000,3.196
1,25200.001,5,95760000,80438400,9580.000,3.193
1,25203.005,5,95760000,80447976,9580.000,3.189
1,25206.002,5,95760000,80457552,9555.000,3.188
1,25209.003,5,95760000,80467128,9580.000,3.192
1,25212.006,5,95760000,80476704,9596.000,3.195
1,25215.006,5,95760000,80486280,9596.000,3.199
1,25218.004,5,95760000,80495856,9596.000,3.201
1,25221.004,5,95760000,80505432,9596.000,3.198
1,25224.004,5,95760000,80515008,9580.000,3.194
1,25227.006,5,95760000,80524584,9580.000,3.191
1,25230.003,5,95760000,80534160,9555.000,3.187
1,25233.006,5,95760000,80543736,9580.000,3.191
1,25236.004,5,95760000,80553312,9571.000,3.193
1,25239.006,5,95760000,80562888,9596.000,3.197
1,25242.004,5,95760000,80572464,9596.000,3.201
1,25245.003,5,95760000,80582040,9596.000,3.200
1,25248.007,5,95760000,80591616,9604.000,3.197
1,25251.007,5,95760000,80601192,9580.000,3.193
1,25254.003,5,95760000,80610768,9555.000,3.190
1,25257.000,5,95760000,80620344,9555.000,3.188
1,25260.007,5,95760000,80629920,9596.000,3.191
1,25263.003,5,95760000,80639496,9571.000,3.194
1,25266.004,5,95760000,80649072,9596.000,3.198
1,25269.007,5,95760000,80658648,9612.000,3.201
1,25272.001,5,95760000,80668224,9580.000,3.199
1,25275.008,5,95760000,80677800,9604.000,3.195
1,25278.001,5,95760000,80687376,9555.000,3.193
1,25281.004,5,95760000,80696952,9580.000,3.187
1,25284.006,5,95760000,80706528,9571.000,3.190
1,25287.004,5,95760000,80716104,9571.000,3.192
1,25290.008,5,95760000,80725680,9596.000,3.195
1,25293.008,5,95760000,80735256,9596.000,3.199
1,25296.000,5,95760000,80744832,9580.000,3.201
1,25299.003,5,95760000,80754408,9604.000,3.198
1,25302.003,5,95760000,80763984,9580.000,3.194
1,25305.004,5,95760000,80773560,9580.000,3.191
1,25308.007,5,95760000,80783136,9571.000,3.188
1,25311.008,5,95760000,80792712,9571.000,3.190
1,25314.004,5,95760000,80802288,9571.000,3.194
1,25317.006,5,95760000,80811864,9596.000,3.197
1,25320.000,5,95760000,80821440,9580.000,3.201
1,25323.001,5,95760000,80831016,9604.000,3.200
1,25326.006,5,95760000,80840592,9604.000,3.197
1,25329.005,5,95760000,80850168,9580.000,3.193
1,25332.006,5,95760000,80859744,9571.000,3.189
1,25335.001,5,95760000,80869320,9546.000,3.188
1,25338.000,5,95760000,80878896,9571.000,3.191
1,25341.004,5,95760000,80888472,9596.000,3.195
1,25344.008,5,95760000,80898048,9604.000,3.198
1,25347.008,5,95760000,80907624,9604.000,3.201
1,25350.002,5,95760000,80917200,9580.000,3.199
1,25353.000,5,95760000,80926776,9580.000,3.195
1,25356.006,5,95760000,80936352,9596.000,3.192
1,25359.000,5,95760000,80945928,9546.000,3.189
1,25362.002,5,95760000,80955504,9571.000,3.188
1,25365.000,5,95760000,80965080,9571.000,3.192
1,25368.006,5,95760000,80974656,9604.000,3.196
1,25371.000,5,95760000,80984232,9580.000,3.199
1,25374.001,5,95760000,80993808,9604.000,3.201
1,25377.003,5,95760000,81003384,9604.000,3.198
1,25380.000,5,95760000,81012960,9571.000,3.194
1,25383.008,5,95760000,81022536,9596.000,3.191
1,25386.002,5,95760000,81032112,9546.000,3.188
1,25389.002,5,95760000,81041688,9571.000,3.190
1,25392.002,5,95760000,81051264,9580.000,3.193
1,25395.007,5,95760000,81060840,9604.000,3.197
1,25398.000,5,95760000,81070416,9580.000,3.201
1,25401.001,5,95760000,81079992,9604.000,3.200
1,25404.003,5,95760000,81089568,9596.000,3.196
1,25407.001,5,95760000,81099144,9571.000,3.193
1,25410.001,5,95760000,81108720,9571.000,3.190
1,25413.003,5,95760000,81118296,9571.000,3.188
1,25416.006,5,95760000,81127872,9580.000,3.191
1,25419.001,5,95760000,81137448,9568.000,3.195
1,25422.004,5,95760000,81147024,9604.000,3.198
1,25425.004,5,95760000,81156600,9604.000,3.201
1,25428.004,5,95760000,81166176,9596.000,3.199
1,25431.007,5,95760000,81175752,9596.000,3.195
1,25434.005,5,95760000,81185328,9571.000,3.192
1,25437.007,5,95760000,81194904,9571.000,3.188
1,25440.003,5,95760000,81204480,9555.000,3.189
1,25443.004,5,95760000,81214056,9580.000,3.192
1,25446.002,5,95760000,81223632,9580.000,3.196
1,25449.005,5,95760000,81233208,9604.000,3.199
1,25452.002,5,95760000,81242784,9596.000,3.201
1,25455.003,5,95760000,81252360,9596.000,3.198
1,25458.007,5,95760000,81261936,9596.000,3.194
1,25461.007,5,95760000,81271512,9571.000,3.190
1,25464.004,5,95760000,81281088,9555.000,3.188
1,25467.007,5,95760000,81290664,9580.000,3.190
1,25470.007,5,95760000,81300240,9580.000,3.193
1,25473.004,5,95760000,81309816,9580.000,3.197
1,25476.003,5,95760000,81319392,9596.000,3.201
1,25479.001,5,95760000,81328968,9596.000,3.199
1,25482.003,5,95760000,81338544,9596.000,3.197
1,25485.001,5,95760000,81348120,9571.000,3.192
1,25488.004,5,95760000,81357696,9580.000,3.190
1,25491.001,5,95760000,81367272,9555.000,3.188
1,25494.003,5,95760000,81376848,9580.000,3.191
1,25497.002,5,95760000,81386424,9580.000,3.195
1,25500.003,5,95760000,81396000,9596.000,3.198
1,25503.001,5,95760000,81405576,9601.000,3.201
1,25506.002,5,95760000,81415152,9596.000,3.199
1,25509.005,5,95760000,81424728,9596.000,3.195
1,25512.006,5,95760000,81434304,9580.000,3.192
1,25515.003,5,95760000,81443880,9555.000,3.189
1,25518.007,5,95760000,81453456,9580.000,3.189
1,25521.001,5,95760000,81463032,9555.000,3.192
1,25524.003,5,95760000,81472608,9596.000,3.196
1,25527.003,5,95760000,81482184,9596.000,3.199
1,25530.001,5,95760000,81491760,9596.000,3.201
1,25533.002,5,95760000,81501336,9596.000,3.197
1,25536.001,5,95760000,81510912,9580.000,3.195
1,25539.003,5,95760000,81520488,9580.000,3.191
1,25542.000,5,95760000,81530064,9555.000,3.188
1,25545.003,5,95760000,81539640,9580.000,3.190
1,25548.001,5,95760000,81549216,9571.000,3.193
1,25551.003,5,95760000,81558792,9596.000,3.197
1,25554.001,5,95760000,81568368,9596.000,3.201
1,25557.006,5,95760000,81577944,9620.000,3.200
1,25560.004,5,95760000,81587520,9580.000,3.196
1,25563.004,5,95760000,81597096,9580.000,3.193
1,25566.001,5,95760000,81606672,9555.000,3.190
1,25569.005,5,95760000,81616248,9580.000,3.188
1,25572.002,5,95760000,81625824,9564.000,3.191
1,25575.006,5,95760000,81635400,9596.000,3.195
1,25578.006,5,95760000,81644976,9596.000,3.198
1,25581.004,5,95760000,81654552,9596.000,3.201
1,25584.007,5,95760000,81664128,9604.000,3.199
1,25587.004,5,95760000,81673704,9580.000,3.195
1,25590.006,5,95760000,81683280,9580.000,3.192
1,25593.004,5,95760000,81692856,9555.000,3.188
1,25596.004,5,95760000,81702432,9571.000,3.188
1,25599.003,5,95760000,81712008,9571.000,3.193
1,25602.005,5,95760000,81721584,9596.000,3.196
1,25605.006,5,95760000,81731160,9598.000,3.199
1,25608.006,5,95760000,81740736,9604.000,3.201
1,25611.002,5,95760000,81750312,9580.000,3.197
1,25614.001,5,95760000,81759888,9580.000,3.195
1,25617.003,5,95760000,81769464,9580.000,3.191
1,25620.006,5,95760000,81779040,9571.000,3.188
1,25623.006,5,95760000,81788616,9571.000,3.190
1,25626.003,5,95760000,81798192,9571.000,3.194
1,25629.004,5,95760000,81807768,9596.000,3.197
1,25632.006,5,95760000,81817344,9604.000,3.201
1,25635.007,5,95760000,81826920,9604.000,3.200
1,25638.004,5,95760000,81836496,9580.000,3.196
1,25641.004,5,95760000,81846072,9580.000,3.193
1,25644.006,5,95760000,81855648,9576.000,3.189
1,25647.001,5,95760000,81865224,9546.000,3.188
1,25650.000,5,95760000,81874800,9571.000,3.191
1,25653.004,5,95760000,81884376,9596.000,3.195
1,25656.007,5,95760000,81893952,9604.000,3.198
1,25659.007,5,95760000,81903528,9604.000,3.201
1,25662.002,5,95760000,81913104,9580.000,3.199
1,25665.000,5,95760000,81922680,9580.000,3.195
1,25668.008,5,95760000,81932256,9596.000,3.191
1,25671.001,5,95760000,81941832,9546.000,3.189
1,25674.002,5,95760000,81951408,9570.000,3.189
1,25677.008,5,95760000,81960984,9596.000,3.193
1,25680.005,5,95760000,81970560,9580.000,3.196
1,25683.006,5,95760000,81980136,9604.000,3.199
1,25686.000,5,95760000,81989712,9580.000,3.201
1,25689.004,5,95760000,81999288,9604.000,3.197
1,25692.000,5,95760000,82008864,9571.000,3.194
1,25695.001,5,95760000,82018440,9571.000,3.190
1,25698.002,5,95760000,82028016,9571.000,3.188
1,25701.003,5,95760000,82037592,9571.000,3.189
1,25704.002,5,95760000,82047168,9580.000,3.195
1,25707.005,5,95760000,82056744,9601.000,3.197
1,25710.006,5,95760000,82066320,9604.000,3.201
1,25713.008,5,95760000,82075896,9604.000,3.200
1,25716.002,5,95760000,82085472,9571.000,3.196
1,25719.007,5,95760000,82095048,9596.000,3.193
1,25722.000,5,95760000,82104624,9546.000,3.189
1,25725.002,5,95760000,82114200,9571.000,3.188
1,25728.004,5,95760000,82123776,9580.000,3.191
1,25731.003,5,95760000,82133352,9580.000,3.195
1,25734.006,5,95760000,82142928,9604.000,3.198
1,25737.006,5,95760000,82152504,9604.000,3.201
1,25740.006,5,95760000,82162080,9596.000,3.199
1,25743.001,5,95760000,82171656,9571.000,3.195
1,25746.002,5,95760000,82181232,9576.000,3.191
1,25749.003,5,95760000,82190808,9571.000,3.189
1,25752.000,5,95760000,82200384,9555.000,3.188
1,25755.001,5,95760000,82209960,9580.000,3.193
1,25758.006,5,95760000,82219536,9604.000,3.196
1,25761.004,5,95760000,82229112,9592.000,3.199
1,25764.002,5,95760000,82238688,9596.000,3.201
1,25767.003,5,95760000,82248264,9596.000,3.197
1,25770.008,5,95760000,82257840,9596.000,3.194
1,25773.007,5,95760000,82267416,9571.000,3.191
1,25776.004,5,95760000,82276992,9555.000,3.188
1,25779.008,5,95760000,82286568,9580.000,3.190
1,25782.008,5,95760000,82296144,9580.000,3.194
1,25785.004,5,95760000,82305720,9580.000,3.197
1,25788.002,5,95760000,82315296,9596.000,3.201
1,25791.001,5,95760000,82324872,9596.000,3.200
1,25794.003,5,95760000,82334448,9596.000,3.196
1,25797.001,5,95760000,82344024,9571.000,3.193
1,25800.004,5,95760000,82353600,9580.000,3.190
1,25803.001,5,95760000,82363176,9555.000,3.188
1,25806.003,5,95760000,82372752,9580.000,3.191
1,25809.006,5,95760000,82382328,9592.000,3.195
1,25812.006,5,95760000,82391904,9596.000,3.198
1,25815.004,5,95760000,82401480,9596.000,3.201
1,25818.004,5,95760000,82411056,9596.000,3.199
1,25821.008,5,95760000,82420632,9596.000,3.195
1,25824.001,5,95760000,82430208,9555.000,3.192
1,25827.005,5,95760000,82439784,9580.000,3.188
1,25830.002,5,95760000,82449360,9555.000,3.189
1,25833.003,5,95760000,82458936,9580.000,3.193
1,25836.004,5,95760000,82468512,9596.000,3.196
1,25839.004,5,95760000,82478088,9596.000,3.199
1,25842.003,5,95760000,82487664,9753.000,3.201
1,25845.006,5,95760000,82497240,9446.000,3.197
1,25848.004,5,95760000,82506816,9577.000,3.194
1,25851.007,5,95760000,82516392,9580.000,3.191
1,25854.004,5,95760000,82525968,9555.000,3.188
1,25857.007,5,95760000,82535544,9580.000,3.190
1,25860.004,5,95760000,82545120,9571.000,3.193
1,25863.006,5,95760000,82554696,9596.000,3.197
1,25866.004,5,95760000,82564272,9596.000,3.201
1,25869.003,5,95760000,82573848,9596.000,3.200
1,25872.000,5,95760000,82583424,9580.000,3.196
1,25875.001,5,95760000,82593000,9580.000,3.193
1,25878.004,5,95760000,82602576,9580.000,3.189
1,25881.001,5,95760000,82612152,9555.000,3.188
1,25884.003,5,95760000,82621728,9577.000,3.191
1,25887.006,5,95760000,82631304,9596.000,3.195
1,25890.006,5,95760000,82640880,9596.000,3.198
1,25893.004,5,95760000,82650456,9596.000,3.201
1,25896.006,5,95760000,82660032,9604.000,3.199
1,25899.005,5,95760000,82669608,9580.000,3.195
1,25902.006,5,95760000,82679184,9580.000,3.192
1,25905.003,5,95760000,82688760,9555.000,3.188
1,25908.004,5,95760000,82698336,9571.000,3.189
1,25911.002,5,95760000,82707912,9571.000,3.193
1,25914.004,5,95760000,82717488,9596.000,3.196
1,25917.003,5,95760000,82727064,9596.000,3.199
1,25920.005,5,95760000,82736640,9604.000,3.201
1,25923.001,5,95760000,82746216,9580.000,3.197
1,25926.000,5,95760000,82755792,9580.000,3.194
1,25929.003,5,95760000,82765368,9580.000,3.191
1,25932.006,5,95760000,82774944,9571.000,3.187
1,25935.005,5,95760000,82784520,9571.000,3.191
1,25938.003,5,95760000,82794096,9571.000,3.193
1,25941.004,5,95760000,82803672,9596.000,3.197
1,25944.004,5,95760000,82813248,9604.000,3.201
1,25947.004,5,95760000,82822824,9598.000,3.200
1,25950.001,5,95760000,82832400,9580.000,3.196
1,25953.002,5,95760000,82841976,9580.000,3.193
1,25956.003,5,95760000,82851552,9571.000,3.190
1,25959.001,5,95760000,82861128,9559.000,3.188
1,25962.000,5,95760000,82870704,9571.000,3.192
1,25965.003,5,95760000,82880280,9596.000,3.195
1,25968.007,5,95760000,82889856,9604.000,3.198
1,25971.006,5,95760000,82899432,9604.000,3.201
1,25974.001,5,95760000,82909008,9580.000,3.199
1,25977.000,5,95760000,82918584,9580.000,3.195
1,25980.006,5,95760000,82928160,9596.000,3.192
1,25983.001,5,95760000,82937736,9546.000,3.188
1,25986.004,5,95760000,82947312,9578.000,3.189
1,25989.003,5,95760000,82956888,9571.000,3.192
1,25992.007,5,95760000,82966464,9604.000,3.197
1,25995.001,5,95760000,82976040,9580.000,3.199
1,25998.002,5,95760000,82985616,9604.000,3.201
1,26001.006,5,95760000,82995192,9604.000,3.197
1,26004.002,5,95760000,83004768,9571.000,3.194
1,26007.002,5,95760000,83014344,9571.000,3.189
1,26010.004,5,95760000,83023920,9571.000,3.189
1,26013.004,5,95760000,83033496,9571.000,3.190
1,26016.004,5,95760000,83043072,9580.000,3.193
1,26019.001,5,95760000,83052648,9580.000,3.197
1,26022.001,5,95760000,83062224,9604.000,3.201
1,26025.003,5,95760000,83071800,9604.000,3.199
1,26028.005,5,95760000,83081376,9596.000,3.197
1,26031.003,5,95760000,83090952,9571.000,3.193
1,26034.004,5,95760000,83100528,9571.000,3.189
1,26037.006,5,95760000,83110104,9571.000,3.188
1,26040.000,5,95760000,83119680,9555.000,3.191
1,26043.005,5,95760000,83129256,9604.000,3.195
1,26046.001,5,95760000,83138832,9580.000,3.198
1,26049.001,5,95760000,83148408,9604.000,3.201
1,26052.002,5,95760000,83157984,9596.000,3.199
1,26055.005,5,95760000,83167560,9596.000,3.194
1,26058.004,5,95760000,83177136,9571.000,3.192
1,26061.000,5,95760000,83186712,9553.000,3.188
1,26064.004,5,95760000,83196288,9580.000,3.189
1,26067.005,5,95760000,83205864,9580.000,3.193
1,26070.003,5,95760000,83215440,9580.000,3.197
1,26073.004,5,95760000,83225016,9604.000,3.199
1,26076.002,5,95760000,83234592,9596.000,3.201
1,26079.003,5,95760000,83244168,9596.000,3.197
1,26082.008,5,95760000,83253744,9596.000,3.194
1,26085.000,5,95760000,83263320,9546.000,3.190
1,26088.005,5,95760000,83272896,9580.000,3.188
1,26091.000,5,95760000,83282472,9555.000,3.190
1,26094.008,5,95760000,83292048,9604.000,3.194
1,26097.003,5,95760000,83301624,9580.000,3.197
1,26100.001,5,95760000,83311200,9596.000,3.201
1,26103.001,5,95760000,83320776,9596.000,3.200
1,26106.003,5,95760000,83330352,9596.000,3.195
1,26109.001,5,95760000,83339928,9571.000,3.193
1,26112.004,5,95760000,83349504,9580.000,3.189
1,26115.001,5,95760000,83359080,9555.000,3.188
1,26118.003,5,95760000,83368656,9580.000,3.191
1,26121.001,5,95760000,83378232,9580.000,3.195
1,26124.002,5,95760000,83387808,9596.000,3.198
1,26127.008,5,95760000,83397384,9620.000,3.201
1,26130.000,5,95760000,83406960,9571.000,3.198
1,26133.003,5,95760000,83416536,9596.000,3.195
1,26136.005,5,95760000,83426112,9580.000,3.191
1,26139.002,5,95760000,83435688,9555.000,3.188
1,26142.006,5,95760000,83445264,9580.000,3.189
1,26145.006,5,95760000,83454840,9580.000,3.193
1,26148.001,5,95760000,83464416,9571.000,3.196
1,26151.000,5,95760000,83473992,9596.000,3.199
1,26154.006,5,95760000,83483568,9620.000,3.201
1,26157.007,5,95760000,83493144,9596.000,3.197
1,26160.006,5,95760000,83502720,9580.000,3.194
1,26163.001,5,95760000,83512296,9555.000,3.190
1,26166.006,5,95760000,83521872,9580.000,3.188
1,26169.002,5,95760000,83531448,9555.000,3.190
1,26172.006,5,95760000,83541024,9596.000,3.194
1,26175.008,5,95760000,83550600,9596.000,3.197
1,26178.006,5,95760000,83560176,9596.000,3.201
1,26181.005,5,95760000,83569752,9596.000,3.200
1,26184.002,5,95760000,83579328,9580.000,3.196
1,26187.003,5,95760000,83588904,9580.000,3.192
1,26190.007,5,95760000,83598480,9580.000,3.189
1,26193.003,5,95760000,83608056,9555.000,3.189
1,26196.003,5,95760000,83617632,9571.000,3.190
1,26199.006,5,95760000,83627208,9596.000,3.196
1,26202.006,5,95760000,83636784,9596.000,3.198
1,26205.004,5,95760000,83646360,9596.000,3.201
1,26208.007,5,95760000,83655936,9604.000,3.198
1,26211.005,5,95760000,83665512,9580.000,3.195
1,26214.007,5,95760000,83675088,9580.000,3.191
1,26217.004,5,95760000,83684664,9555.000,3.188
1,26220.007,5,95760000,83694240,9578.000,3.189
1,26223.005,5,95760000,83703816,9571.000,3.192
1,26226.008,5,95760000,83713392,9596.000,3.197
1,26229.006,5,95760000,83722968,9596.000,3.199
1,26232.007,5,95760000,83732544,9604.000,3.201
1,26235.003,5,95760000,83742120,9580.000,3.197
1,26238.003,5,95760000,83751696,9580.000,3.193
1,26241.006,5,95760000,83761272,9580.000,3.191
1,26244.001,5,95760000,83770848,9546.000,3.187
1,26247.000,5,95760000,83780424,9571.000,3.191
1,26250.004,5,95760000,83790000,9596.000,3.194
1,26253.006,5,95760000,83799576,9596.000,3.197
1,26256.007,5,95760000,83809152,9604.000,3.201
1,26259.001,5,95760000,83818728,9580.000,3.201
1,26262.006,5,95760000,83828304,9604.000,3.195
1,26265.006,5,95760000,83837880,9580.000,3.192
1,26268.008,5,95760000,83847456,9571.000,3.189
1,26271.002,5,95760000,83857032,9546.000,3.188
1,26274.000,5,95760000,83866608,9571.000,3.192
1,26277.004,5,95760000,83876184,9596.000,3.195
1,26280.007,5,95760000,83885760,9604.000,3.198
1,26283.007,5,95760000,83895336,9604.000,3.201
1,26286.002,5,95760000,83904912,9580.000,3.198
1,26289.000,5,95760000,83914488,9580.000,3.195
1,26292.007,5,95760000,83924064,9596.000,3.191
1,26295.001,5,95760000,83933640,9546.000,3.188
1,26298.007,5,95760000,83943216,9584.000,3.189
