repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
1,84720012,32679.370,0.030,3.296
1,84730002,32683.223,0.030,3.292
1,84740004,32687.081,0.030,3.289
1,84750020,32690.945,0.030,3.287
1,84760008,32694.797,0.030,3.288
1,84770004,32698.653,0.030,3.290
1,84780002,32702.510,0.030,3.297
1,84790010,32706.370,0.030,3.297
1,84800010,32710.228,0.030,3.299
1,84810016,32714.087,0.030,3.293
1,84820018,32717.945,0.030,3.290
1,84830010,32721.800,0.030,3.286
1,84840000,32725.653,0.030,3.287
1,84850000,32729.510,0.030,3.290
1,84860004,32733.369,0.030,3.293
1,84870002,32737.226,0.030,3.299
1,84880012,32741.087,0.030,3.299
1,84890000,32744.940,0.030,3.295
1,84900016,32748.803,0.030,3.291
1,84910004,32752.656,0.030,3.287
1,84920000,32756.512,0.030,3.286
1,84930000,32760.369,0.030,3.289
1,84940012,32764.231,0.030,3.293
1,84950012,32768.088,0.030,3.297
1,84960002,32771.942,0.030,3.299
1,84970002,32775.799,0.030,3.295
1,84980000,32779.656,0.030,3.292
1,84990002,32783.514,0.030,3.288
1,85000014,32787.376,0.030,3.285
1,85010000,32791.228,0.030,3.289
1,85020014,32795.090,0.030,3.292
1,85030018,32798.949,0.030,3.296
1,85040012,32802.804,0.030,3.299
1,85050010,32806.661,0.030,3.297
1,85060018,32810.521,0.030,3.293
1,85070002,32814.373,0.030,3.290
1,85080012,32818.234,0.030,3.286
1,85090006,32822.089,0.030,3.287
1,85100004,32825.945,0.030,3.290
1,85110008,32829.804,0.030,3.295
1,85120000,32833.658,0.030,3.298
1,85130016,32837.522,0.030,3.298
1,85140002,32841.374,0.030,3.295
1,85150000,32845.230,0.030,3.290
1,85160010,32849.092,0.030,3.287
1,85170000,32852.945,0.030,3.286
1,85180002,32856.803,0.030,3.289
1,85190014,32860.665,0.030,3.294
1,85200008,32864.520,0.030,3.298
1,85210000,32868.375,0.030,3.299
1,85220002,32872.233,0.030,3.294
1,85230020,32876.097,0.030,3.293
1,85240004,32879.948,0.030,3.288
1,85250000,32883.804,0.030,3.285
1,85260000,32887.661,0.030,3.288
1,85270014,32891.524,0.030,3.293
1,85280014,32895.381,0.030,3.297
1,85290006,32899.236,0.030,3.299
1,85300004,32903.092,0.030,3.296
1,85310018,32906.955,0.030,3.292
1,85320000,32910.805,0.030,3.290
1,85330012,32914.667,0.030,3.286
1,85340020,32918.528,0.030,3.287
1,85350018,32922.384,0.030,3.291
1,85360002,32926.235,0.030,3.296
1,85370014,32930.097,0.030,3.298
1,85380012,32933.954,0.030,3.297
1,85390020,32937.814,0.030,3.294
1,85400018,32941.671,0.030,3.291
1,85410008,32945.524,0.030,3.286
1,85420018,32949.386,0.030,3.286
1,85430016,32953.242,0.030,3.291
1,85440006,32957.096,0.030,3.293
1,85450020,32960.958,0.030,3.299
1,85460014,32964.813,0.030,3.299
1,85470016,32968.671,0.030,3.294
1,85480014,32972.528,0.030,3.290
1,85490000,32976.380,0.030,3.288
1,85500012,32980.242,0.030,3.286
1,85510016,32984.101,0.030,3.289
1,85520008,32987.955,0.030,3.294
1,85530006,32991.812,0.030,3.297
1,85540014,32995.672,0.030,3.299
1,85550016,32999.530,0.030,3.295
1,85560012,33003.386,0.030,3.293
1,85570018,33007.246,0.030,3.288
1,85580010,33011.100,0.030,3.285
1,85590016,33014.960,0.030,3.288
1,85600012,33018.815,0.030,3.292
1,85610012,33022.673,0.030,3.295
1,85620004,33026.527,0.030,3.299
1,85630006,33030.385,0.030,3.297
1,85640016,33034.246,0.030,3.293
1,85650018,33038.104,0.030,3.290
1,85660008,33041.958,0.030,3.286
1,85670018,33045.819,0.030,3.287
1,85680018,33049.676,0.030,3.290
1,85690002,33053.527,0.030,3.295
1,85700018,33057.391,0.030,3.298
1,85710012,33061.246,0.030,3.298
1,85720016,33065.105,0.030,3.294
1,85730016,33068.962,0.030,3.292
1,85740006,33072.816,0.030,3.287
1,85750016,33076.677,0.030,3.285
1,85760018,33080.535,0.030,3.289
1,85770010,33084.389,0.030,3.294
1,85780008,33088.246,0.030,3.296
1,85790018,33092.107,0.030,3.300
1,85800002,33095.958,0.030,3.295
1,85810016,33099.821,0.030,3.293
1,85820000,33103.672,0.030,3.289
1,85830012,33107.534,0.030,3.285
1,85840016,33111.393,0.030,3.288
1,85850010,33115.248,0.030,3.293
1,85860012,33119.106,0.030,3.295
1,85870004,33122.960,0.030,3.299
1,85880000,33126.816,0.030,3.296
1,85890012,33130.678,0.030,3.293
1,85900012,33134.535,0.030,3.289
1,85910008,33138.391,0.030,3.286
1,85920014,33142.251,0.030,3.288
1,85930012,33146.107,0.030,3.291
1,85940016,33149.966,0.030,3.293
1,85950008,33153.821,0.030,3.300
1,85960004,33157.676,0.030,3.297
1,85970010,33161.536,0.030,3.294
1,85980008,33165.393,0.030,3.290
1,85990020,33169.255,0.030,3.286
1,86000010,33173.108,0.030,3.286
1,86010008,33176.965,0.030,3.290
1,86020014,33180.824,0.030,3.293
1,86030010,33184.680,0.030,3.298
1,86040004,33188.535,0.030,3.298
1,86050006,33192.393,0.030,3.295
1,86060014,33196.254,0.030,3.292
1,86070000,33200.106,0.030,3.287
1,86080016,33203.969,0.030,3.285
1,86090014,33207.826,0.030,3.289
1,86100008,33211.681,0.030,3.293
1,86110006,33215.537,0.030,3.295
1,86120016,33219.398,0.030,3.301
1,86130016,33223.256,0.030,3.296
1,86140008,33227.110,0.030,3.292
1,86150012,33230.969,0.030,3.289
1,86160004,33234.823,0.030,3.285
1,86170012,33238.684,0.030,3.289
1,86180008,33242.539,0.030,3.291
1,86190008,33246.397,0.030,3.295
1,86200000,33250.251,0.030,3.298
1,86210020,33254.116,0.030,3.298
1,86220006,33257.968,0.030,3.293
1,86230008,33261.826,0.030,3.291
1,86240000,33265.680,0.030,3.286
1,86250008,33269.541,0.030,3.286
1,86260008,33273.398,0.030,3.290
1,86270014,33277.258,0.030,3.293
1,86280006,33281.112,0.030,3.299
1,86290000,33284.967,0.030,3.299
1,86300008,33288.827,0.030,3.294
1,86310002,33292.682,0.030,3.291
1,86387538,33322.591,0.236,0.516
1,86388154,33322.828,0.002,2.815
1,86388662,33323.024,0.001,3.257
1,86389086,33323.188,0.001,3.270
1,86389536,33323.361,0.001,3.297
1,86389958,33323.524,0.001,3.296
1,86390378,33323.686,0.001,3.290
1,86390796,33323.847,0.001,3.294
1,86400014,33327.403,0.028,3.287
1,86410004,33331.257,0.030,3.285
1,86420010,33335.116,0.030,3.289
1,86430006,33338.972,0.030,3.292
1,86440006,33342.829,0.030,3.298
1,86450002,33346.685,0.030,3.298
1,86460002,33350.542,0.030,3.300
1,86470016,33354.405,0.030,3.292
1,86480004,33358.258,0.030,3.290
1,86490002,33362.115,0.030,3.285
1,86500016,33365.977,0.030,3.287
1,86510018,33369.835,0.030,3.290
1,86520004,33373.687,0.030,3.295
1,86530000,33377.543,0.030,3.298
1,86540016,33381.407,0.030,3.297
1,86550004,33385.259,0.030,3.294
1,86560010,33389.119,0.030,3.291
1,86570000,33392.972,0.030,3.286
1,86580012,33396.834,0.030,3.286
1,86590016,33400.693,0.030,3.291
1,86600004,33404.546,0.030,3.293
1,86610004,33408.403,0.030,3.298
1,86620016,33412.265,0.030,3.298
1,86630006,33416.119,0.030,3.295
1,86640000,33419.974,0.030,3.293
1,86650008,33423.834,0.030,3.287
1,86660002,33427.689,0.030,3.286
1,86670010,33431.550,0.030,3.288
1,86680004,33435.405,0.030,3.294
1,86690008,33439.264,0.030,3.296
1,86700000,33443.118,0.030,3.299
1,86710018,33446.982,0.030,3.296
1,86720006,33450.835,0.030,3.292
1,86730010,33454.694,0.030,3.290
1,86740000,33458.547,0.030,3.285
1,86750006,33462.407,0.030,3.288
1,86760002,33466.263,0.030,3.291
1,86770008,33470.122,0.030,3.296
1,86780016,33473.983,0.030,3.299
1,86790012,33477.838,0.030,3.297
1,86800018,33481.698,0.030,3.294
1,86810014,33485.554,0.030,3.291
1,86820006,33489.408,0.030,3.286
1,86830014,33493.269,0.030,3.287
1,86840012,33497.125,0.030,3.290
1,86850016,33500.984,0.030,3.295
1,86860010,33504.839,0.030,3.298
1,86870008,33508.696,0.030,3.298
1,86880012,33512.555,0.030,3.294
1,86890006,33516.410,0.030,3.291
1,86900012,33520.269,0.030,3.287
1,86910008,33524.125,0.030,3.286
1,86920010,33527.983,0.030,3.290
1,86930004,33531.838,0.030,3.292
1,86940002,33535.695,0.030,3.296
1,86950018,33539.558,0.030,3.299
1,86960002,33543.409,0.030,3.296
1,86970014,33547.271,0.030,3.291
1,86980000,33551.123,0.030,3.290
1,86990010,33554.984,0.030,3.285
1,87000016,33558.844,0.030,3.289
1,87010010,33562.699,0.030,3.291
1,87020012,33566.557,0.030,3.296
1,87030002,33570.411,0.030,3.299
1,87040002,33574.268,0.030,3.297
1,87050002,33578.125,0.030,3.292
1,87060006,33581.984,0.030,3.291
1,87070016,33585.845,0.030,3.286
1,87080006,33589.699,0.030,3.287
1,87090002,33593.555,0.030,3.289
1,87100012,33597.416,0.030,3.295
1,87110008,33601.272,0.030,3.299
1,87120004,33605.128,0.030,3.298
1,87130010,33608.987,0.030,3.294
1,87140004,33612.842,0.030,3.290
1,87150014,33616.703,0.030,3.288
1,87160006,33620.558,0.030,3.286
1,87170008,33624.416,0.030,3.290
1,87180018,33628.277,0.030,3.293
1,87190018,33632.134,0.030,3.297
1,87200010,33635.989,0.030,3.299
1,87210010,33639.846,0.030,3.295
1,87220004,33643.701,0.030,3.292
1,87230012,33647.561,0.030,3.287
1,87240006,33651.416,0.030,3.286
1,87250010,33655.275,0.030,3.289
1,87260004,33659.130,0.030,3.292
1,87270006,33662.988,0.030,3.296
1,87280000,33666.843,0.030,3.299
1,87290000,33670.701,0.030,3.297
1,87300012,33674.563,0.030,3.293
1,87310016,33678.422,0.030,3.289
1,87320008,33682.276,0.030,3.286
1,87330016,33686.136,0.030,3.287
1,87340002,33689.988,0.030,3.291
1,87350006,33693.847,0.030,3.294
1,87360000,33697.702,0.030,3.299
1,87370018,33701.566,0.030,3.298
1,87380004,33705.418,0.030,3.294
1,87390004,33709.276,0.030,3.290
1,87400012,33713.136,0.030,3.286
1,87410006,33716.991,0.030,3.287
1,87420004,33720.848,0.030,3.290
1,87430014,33724.709,0.030,3.294
1,87440010,33728.565,0.030,3.298
1,87450002,33732.419,0.030,3.299
1,87460008,33736.279,0.030,3.295
1,87470002,33740.134,0.030,3.291
1,87480008,33743.993,0.030,3.288
1,87490002,33747.848,0.030,3.286
1,87500010,33751.709,0.030,3.289
1,87510018,33755.569,0.030,3.293
1,87520018,33759.426,0.030,3.296
1,87530014,33763.282,0.030,3.300
1,87540014,33767.140,0.030,3.295
1,87550012,33770.996,0.030,3.293
1,87560014,33774.854,0.030,3.289
1,87570010,33778.710,0.030,3.285
1,87580016,33782.570,0.030,3.288
1,87590012,33786.426,0.030,3.292
1,87600014,33790.284,0.030,3.295
1,87610006,33794.138,0.030,3.299
1,87620004,33797.994,0.030,3.298
1,87630012,33801.855,0.030,3.292
1,87640018,33805.715,0.030,3.291
1,87650008,33809.568,0.030,3.286
1,87660002,33813.423,0.030,3.287
1,87670020,33817.287,0.030,3.290
1,87680008,33821.140,0.030,3.295
1,87690002,33824.995,0.030,3.297
1,87700014,33828.857,0.030,3.298
1,87710002,33832.710,0.030,3.294
1,87720016,33836.572,0.030,3.290
1,87730006,33840.426,0.030,3.288
1,87740002,33844.282,0.030,3.285
1,87750006,33848.141,0.030,3.289
1,87760014,33852.001,0.030,3.293
1,87770014,33855.858,0.030,3.298
1,87780004,33859.712,0.030,3.299
1,87790008,33863.571,0.030,3.296
1,87800002,33867.426,0.030,3.292
1,87810008,33871.285,0.030,3.289
1,87820000,33875.140,0.030,3.286
1,87830010,33879.001,0.030,3.288
1,87840002,33882.855,0.030,3.292
1,87850002,33886.712,0.030,3.296
1,87860006,33890.571,0.030,3.299
1,87870004,33894.428,0.030,3.297
1,87880016,33898.290,0.030,3.293
1,87890018,33902.148,0.030,3.289
1,87900010,33906.002,0.030,3.286
1,87910002,33909.856,0.030,3.287
1,87920000,33913.713,0.030,3.291
1,87930008,33917.573,0.030,3.295
1,87940002,33921.428,0.030,3.299
1,87950018,33925.292,0.030,3.298
1,87960004,33929.144,0.030,3.294
1,87970004,33933.001,0.030,3.291
1,87980014,33936.862,0.030,3.286
1,87990008,33940.717,0.030,3.286
1,88000008,33944.575,0.030,3.291
1,88010016,33948.435,0.030,3.293
1,88020016,33952.293,0.030,3.298
1,88030006,33956.146,0.030,3.299
1,88040010,33960.005,0.030,3.295
1,88050002,33963.859,0.030,3.291
1,88060008,33967.719,0.030,3.289
1,88070004,33971.575,0.030,3.286
1,88080010,33975.434,0.030,3.289
1,88090000,33979.288,0.030,3.293
1,88100002,33983.146,0.030,3.297
1,88110000,33987.002,0.030,3.298
1,88120000,33990.860,0.030,3.297
1,88130012,33994.722,0.030,3.293
1,88140014,33998.580,0.030,3.289
1,88150006,34002.434,0.030,3.285
1,88160014,34006.295,0.030,3.288
1,88170010,34010.150,0.030,3.291
1,88180014,34014.009,0.030,3.295
1,88190014,34017.867,0.030,3.299
1,88200012,34021.723,0.030,3.297
1,88210002,34025.577,0.030,3.294
1,88220000,34029.433,0.030,3.289
1,88230014,34033.296,0.030,3.288
1,88240004,34037.149,0.030,3.286
1,88250008,34041.008,0.030,3.290
1,88260012,34044.867,0.030,3.294
1,88270010,34048.724,0.030,3.298
1,88280002,34052.578,0.030,3.300
1,88290006,34056.437,0.030,3.294
1,88300006,34060.294,0.030,3.291
1,88310012,34064.154,0.030,3.287
1,88320006,34068.009,0.030,3.286
1,88330006,34071.866,0.030,3.289
1,88340016,34075.727,0.030,3.293
1,88350016,34079.585,0.030,3.297
1,88360010,34083.440,0.030,3.299
1,88370012,34087.298,0.030,3.296
1,88380006,34091.153,0.030,3.293
1,88390012,34095.013,0.030,3.287
1,88400006,34098.868,0.030,3.286
1,88410012,34102.727,0.030,3.288
1,88420006,34106.582,0.030,3.292
1,88430008,34110.440,0.030,3.296
1,88440000,34114.295,0.030,3.299
1,88450000,34118.152,0.030,3.297
1,88460010,34122.013,0.030,3.293
1,88470012,34125.871,0.030,3.289
1,88480002,34129.725,0.030,3.286
1,88490010,34133.585,0.030,3.287
1,88500008,34137.442,0.030,3.291
1,88510014,34141.301,0.030,3.294
1,88520010,34145.157,0.030,3.299
1,88530004,34149.012,0.030,3.298
1,88540010,34152.872,0.030,3.293
1,88589780,34172.070,0.151,0.338
1,88590210,34172.236,0.001,3.173
1,88590638,34172.401,0.001,3.196
1,88591070,34172.567,0.001,3.193
1,88591502,34172.734,0.001,3.186
1,88600000,34176.012,0.026,3.197
1,88610004,34179.871,0.030,3.198
1,88653696,34196.724,0.133,0.363
1,88654148,34196.899,0.001,3.273
1,88654572,34197.062,0.001,3.287
1,88654994,34197.225,0.001,3.282
1,88660002,34199.157,0.015,3.288
1,88670012,34203.018,0.030,3.292
1,88680010,34206.875,0.030,3.296
1,88690016,34210.734,0.030,3.299
1,88700010,34214.589,0.030,3.298
1,88710000,34218.443,0.030,3.302
1,88720008,34222.303,0.030,3.280
1,88730002,34226.158,0.030,3.286
1,88740012,34230.019,0.030,3.288
1,88750012,34233.877,0.030,3.291
1,88760000,34237.729,0.030,3.294
1,88770002,34241.588,0.030,3.299
1,88780002,34245.445,0.030,3.297
1,88790016,34249.308,0.030,3.294
1,88800014,34253.164,0.030,3.290
1,88810004,34257.018,0.030,3.289
1,88820002,34260.874,0.030,3.286
1,88830004,34264.732,0.030,3.290
1,88840002,34268.589,0.030,3.292
1,88850016,34272.452,0.030,3.299
1,88860012,34276.307,0.030,3.299
1,88870002,34280.161,0.030,3.295
1,88880002,34284.018,0.030,3.290
1,88890016,34287.881,0.030,3.287
1,88900014,34291.738,0.030,3.285
1,88910000,34295.589,0.030,3.290
1,88920016,34299.453,0.030,3.294
1,88930002,34303.305,0.030,3.295
1,88940018,34307.168,0.030,3.301
1,88950004,34311.020,0.030,3.294
1,88960000,34314.876,0.030,3.293
1,88970008,34318.737,0.030,3.289
1,88980008,34322.594,0.030,3.285
1,88990014,34326.454,0.030,3.287
1,89000016,34330.312,0.030,3.293
1,89010006,34334.165,0.030,3.295
1,89020004,34338.022,0.030,3.299
1,89030006,34341.880,0.030,3.299
1,89040002,34345.736,0.030,3.292
1,89050006,34349.595,0.030,3.290
1,89060002,34353.450,0.030,3.285
1,89070018,34357.314,0.030,3.288
1,89080000,34361.164,0.030,3.290
1,89090012,34365.026,0.030,3.295
1,89100016,34368.885,0.030,3.298
1,89110014,34372.742,0.030,3.299
1,89120006,34376.596,0.030,3.294
1,89130008,34380.454,0.030,3.291
1,89140000,34384.308,0.030,3.287
1,89150020,34388.173,0.030,3.285
1,89160004,34392.024,0.030,3.290
1,89170000,34395.880,0.030,3.292
1,89180002,34399.738,0.030,3.298
1,89190000,34403.595,0.030,3.299
1,89200008,34407.455,0.030,3.295
1,89210010,34411.313,0.030,3.293
1,89220020,34415.175,0.030,3.287
1,89230016,34419.030,0.030,3.285
1,89240006,34422.884,0.030,3.288
1,89250006,34426.741,0.030,3.293
1,89260012,34430.601,0.030,3.295
1,89270010,34434.457,0.030,3.300
1,89280016,34438.317,0.030,3.295
1,89290012,34442.173,0.030,3.294
1,89300000,34446.026,0.030,3.290
1,89310018,34449.890,0.030,3.285
1,89320008,34453.743,0.030,3.287
1,89330012,34457.602,0.030,3.291
1,89340000,34461.455,0.030,3.295
1,89350000,34465.312,0.030,3.298
1,89360002,34469.170,0.030,3.298
1,89370016,34473.033,0.030,3.294
1,89380018,34476.891,0.030,3.290
1,89390012,34480.746,0.030,3.287
1,89400010,34484.603,0.030,3.287
1,89410014,34488.462,0.030,3.290
1,89420006,34492.316,0.030,3.293
1,89430008,34496.174,0.030,3.297
1,89440008,34500.031,0.030,3.299
1,89450018,34503.893,0.030,3.295
1,89460018,34507.750,0.030,3.291
1,89470014,34511.606,0.030,3.287
1,89480014,34515.463,0.030,3.287
1,89490002,34519.316,0.030,3.288
1,89500020,34523.180,0.030,3.293
1,89510006,34527.032,0.030,3.296
1,89520014,34530.892,0.030,3.299
1,89530000,34534.744,0.030,3.295
1,89540016,34538.608,0.030,3.294
1,89550008,34542.462,0.030,3.289
1,89560006,34546.319,0.030,3.286
1,89570000,34550.174,0.030,3.288
1,89580000,34554.031,0.030,3.291
1,89590006,34557.891,0.030,3.295
1,89600008,34561.749,0.030,3.299
1,89610010,34565.607,0.030,3.297
1,89620004,34569.462,0.030,3.294
1,89630006,34573.320,0.030,3.290
1,89640000,34577.175,0.030,3.286
1,89650016,34581.039,0.030,3.287
1,89660018,34584.897,0.030,3.290
1,89670012,34588.752,0.030,3.295
1,89680012,34592.609,0.030,3.297
1,89690010,34596.466,0.030,3.299
1,89700002,34600.320,0.030,3.294
1,89710002,34604.177,0.030,3.292
1,89720016,34608.040,0.030,3.287
1,89730012,34611.896,0.030,3.286
1,89740018,34615.755,0.030,3.289
1,89750014,34619.611,0.030,3.292
1,89760020,34623.471,0.030,3.297
1,89770018,34627.327,0.030,3.299
1,89780006,34631.180,0.030,3.295
1,89790004,34635.037,0.030,3.293
1,89800014,34638.898,0.030,3.288
1,89810012,34642.754,0.030,3.285
1,89820002,34646.608,0.030,3.289
1,89830002,34650.465,0.030,3.291
1,89840008,34654.325,0.030,3.296
1,89850006,34658.182,0.030,3.299
1,89860010,34662.040,0.030,3.296
1,89870008,34665.897,0.030,3.294
1,89880014,34669.757,0.030,3.290
1,89890010,34673.612,0.030,3.286
1,89900016,34677.472,0.030,3.286
1,89910000,34681.323,0.030,3.291
1,89920010,34685.184,0.030,3.295
1,89930012,34689.043,0.030,3.298
1,89940012,34692.900,0.030,3.299
1,89950004,34696.754,0.030,3.294
1,89960006,34700.612,0.030,3.290
1,89970000,34704.467,0.030,3.287
1,89980016,34708.331,0.030,3.287
1,89990002,34712.183,0.030,3.289
1,90000018,34716.046,0.030,3.294
1,90010002,34719.897,0.030,3.296
1,90020018,34723.761,0.030,3.299
1,90030010,34727.615,0.030,3.296
1,90040008,34731.472,0.030,3.292
1,90050018,34735.333,0.030,3.288
1,90060016,34739.189,0.030,3.285
1,90070004,34743.042,0.030,3.289
1,90080002,34746.899,0.030,3.293
1,90090008,34750.758,0.030,3.295
1,90100006,34754.615,0.030,3.299
1,90110014,34758.475,0.030,3.297
1,90120012,34762.332,0.030,3.292
1,90130016,34766.191,0.030,3.290
1,90140014,34770.047,0.030,3.285
1,90150008,34773.902,0.030,3.288
1,90160010,34777.761,0.030,3.291
1,90170018,34781.621,0.030,3.295
1,90180016,34785.478,0.030,3.298
1,90190008,34789.332,0.030,3.297
1,90200014,34793.191,0.030,3.294
1,90210010,34797.047,0.030,3.290
1,90220016,34800.907,0.030,3.287
1,90230006,34804.760,0.030,3.286
1,90240002,34808.616,0.030,3.290
1,90250008,34812.476,0.030,3.295
1,90260002,34816.331,0.030,3.296
1,90270014,34820.193,0.030,3.299
1,90280016,34824.051,0.030,3.295
1,90290010,34827.906,0.030,3.292
1,90300018,34831.766,0.030,3.287
1,90310012,34835.621,0.030,3.287
1,90320014,34839.479,0.030,3.288
1,90330000,34843.331,0.030,3.293
1,90340000,34847.189,0.030,3.296
1,90350008,34851.049,0.030,3.299
1,90360010,34854.907,0.030,3.297
1,90370018,34858.768,0.030,3.291
1,90380002,34862.619,0.030,3.289
1,90390014,34866.481,0.030,3.286
1,90400004,34870.334,0.030,3.287
1,90410012,34874.195,0.030,3.291
1,90420014,34878.053,0.030,3.295
1,90430006,34881.907,0.030,3.299
1,90440002,34885.763,0.030,3.298
1,90450008,34889.623,0.030,3.293
1,90460006,34893.479,0.030,3.290
1,90470002,34897.335,0.030,3.286
1,90480014,34901.197,0.030,3.287
1,90490006,34905.051,0.030,3.290
1,90500010,34908.910,0.030,3.294
1,90510006,34912.766,0.030,3.298
1,90520016,34916.627,0.030,3.298
1,90530000,34920.478,0.030,3.296
1,90540014,34924.341,0.030,3.290
1,90550000,34928.193,0.030,3.288
1,90560012,34932.055,0.030,3.286
1,90570008,34935.911,0.030,3.290
1,90580016,34939.771,0.030,3.293
1,90590014,34943.628,0.030,3.297
1,90600004,34947.481,0.030,3.298
1,90610004,34951.338,0.030,3.295
1,90620016,34955.200,0.030,3.293
1,90630018,34959.058,0.030,3.288
1,90640010,34962.913,0.030,3.286
1,90650014,34966.772,0.030,3.290
1,90660004,34970.625,0.030,3.291
1,90670002,34974.482,0.030,3.295
1,90680014,34978.344,0.030,3.299
1,90690008,34982.199,0.030,3.297
1,90700018,34986.060,0.030,3.293
1,90710018,34989.917,0.030,3.290
1,90720008,34993.771,0.030,3.285
1,90730014,34997.630,0.030,3.288
1,90740006,35001.485,0.030,3.291
1,90750016,35005.346,0.030,3.294
1,90760012,35009.202,0.030,3.299
1,90770002,35013.055,0.030,3.297
1,90780010,35016.915,0.030,3.296
1,90790006,35020.771,0.030,3.290
1,90800010,35024.630,0.030,3.287
1,90810002,35028.484,0.030,3.286
1,90820018,35032.348,0.030,3.290
1,90830008,35036.201,0.030,3.295
1,90840002,35040.056,0.030,3.297
1,90850012,35043.918,0.030,3.298
1,90860016,35047.776,0.030,3.296
1,90870010,35051.632,0.030,3.292
1,90880010,35055.489,0.030,3.287
1,90890002,35059.343,0.030,3.286
1,90900002,35063.200,0.030,3.288
1,90910016,35067.063,0.030,3.293
1,90920006,35070.917,0.030,3.296
1,90930014,35074.777,0.030,3.299
1,90940012,35078.634,0.030,3.297
1,90950004,35082.488,0.030,3.293
1,90960008,35086.347,0.030,3.290
1,90970018,35090.208,0.030,3.286
1,90980006,35094.061,0.030,3.287
1,90990002,35097.916,0.030,3.291
1,91000004,35101.775,0.030,3.295
1,91010016,35105.637,0.030,3.298
1,91020012,35109.492,0.030,3.298
1,91030018,35113.352,0.030,3.293
1,91040014,35117.208,0.030,3.291
1,91050006,35121.062,0.030,3.285
1,91060012,35124.922,0.030,3.288
1,91070008,35128.777,0.030,3.290
1,91080012,35132.636,0.030,3.294
1,91090006,35136.491,0.030,3.297
1,91100018,35140.353,0.030,3.299
1,91110004,35144.205,0.030,3.295
1,91120014,35148.066,0.030,3.290
1,91130002,35151.919,0.030,3.289
1,91140012,35155.780,0.030,3.285
1,91150010,35159.637,0.030,3.290
1,91160002,35163.491,0.030,3.292
1,91170020,35167.355,0.030,3.297
1,91180000,35171.205,0.030,3.299
1,91190000,35175.062,0.030,3.295
1,91200010,35178.924,0.030,3.291
1,91210012,35182.782,0.030,3.290
1,91220004,35186.636,0.030,3.286
1,91230008,35190.495,0.030,3.288
1,91240020,35194.357,0.030,3.292
1,91250002,35198.207,0.030,3.296
1,91260012,35202.068,0.030,3.298
1,91270002,35205.922,0.030,3.297
1,91280012,35209.783,0.030,3.294
1,91290012,35213.640,0.030,3.290
1,91300002,35217.494,0.030,3.286
1,91310010,35221.354,0.030,3.288
1,91320006,35225.210,0.030,3.291
1,91330006,35229.067,0.030,3.294
1,91340000,35232.923,0.030,3.297
1,91350014,35236.785,0.030,3.299
1,91360000,35240.637,0.030,3.295
1,91370014,35244.500,0.030,3.290
1,91380020,35248.360,0.030,3.287
1,91390008,35252.212,0.030,3.287
1,91400006,35256.069,0.030,3.290
1,91410006,35259.926,0.030,3.293
1,91420002,35263.782,0.030,3.298
1,91430012,35267.643,0.030,3.298
1,91440012,35271.501,0.030,3.296
1,91450006,35275.356,0.030,3.292
1,91460008,35279.214,0.030,3.288
1,91470002,35283.069,0.030,3.286
1,91480004,35286.927,0.030,3.288
1,91490014,35290.788,0.030,3.293
1,91500014,35294.645,0.030,3.296
1,91510006,35298.500,0.030,3.299
1,91520002,35302.355,0.030,3.296
1,91530010,35306.216,0.030,3.292
1,91540010,35310.073,0.030,3.289
1,91550000,35313.927,0.030,3.286
1,91560004,35317.785,0.030,3.288
1,91570018,35321.648,0.030,3.291
1,91580020,35325.506,0.030,3.296
1,91590012,35329.361,0.030,3.297
1,91600008,35333.216,0.030,3.298
1,91610012,35337.075,0.030,3.294
1,91620010,35340.932,0.030,3.291
1,91630018,35344.792,0.030,3.286
1,91640006,35348.645,0.030,3.288
1,91650004,35352.502,0.030,3.289
1,91660008,35356.360,0.030,3.293
1,91670004,35360.216,0.030,3.297
1,91680016,35364.078,0.030,3.300
1,91690016,35367.936,0.030,3.294
1,91700012,35371.791,0.030,3.292
1,91710014,35375.649,0.030,3.288
1,91720006,35379.504,0.030,3.286
1,91730006,35383.361,0.030,3.289
1,91740016,35387.222,0.030,3.292
1,91750012,35391.078,0.030,3.297
1,91760002,35394.931,0.030,3.299
1,91770000,35398.788,0.030,3.297
1,91780012,35402.650,0.030,3.292
1,91790014,35406.508,0.030,3.289
1,91800006,35410.362,0.030,3.287
1,91810010,35414.221,0.030,3.287
1,91820002,35418.076,0.030,3.293
1,91830000,35421.932,0.030,3.295
1,91840012,35425.794,0.030,3.298
1,91850008,35429.650,0.030,3.298
1,91860014,35433.509,0.030,3.293
1,91870012,35437.366,0.030,3.290
1,91880018,35441.226,0.030,3.285
1,91890006,35445.078,0.030,3.287
1,91900004,35448.935,0.030,3.291
1,91910006,35452.793,0.030,3.293
1,91920020,35456.656,0.030,3.298
1,91930010,35460.509,0.030,3.298
1,91940014,35464.368,0.030,3.296
1,91950010,35468.224,0.030,3.291
1,91960018,35472.084,0.030,3.288
1,91970006,35475.937,0.030,3.286
1,91980008,35479.795,0.030,3.290
1,91990014,35483.655,0.030,3.292
1,92000012,35487.511,0.030,3.298
1,92010002,35491.365,0.030,3.298
1,92020004,35495.223,0.030,3.295
1,92030020,35499.087,0.030,3.293
1,92040004,35502.938,0.030,3.288
1,92050014,35506.799,0.030,3.286
