repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
2,78360014,30226.104,0.030,3.496
2,78370008,30229.959,0.030,3.492
2,78380006,30233.815,0.030,3.488
2,78390002,30237.671,0.030,3.485
2,78400014,30241.533,0.030,3.487
2,78410014,30245.390,0.030,3.490
2,78420006,30249.245,0.030,3.495
2,78430004,30253.101,0.030,3.500
2,78440002,30256.958,0.030,3.497
2,78450018,30260.821,0.030,3.494
2,78460002,30264.672,0.030,3.489
2,78470000,30268.529,0.030,3.487
2,78480000,30272.386,0.030,3.484
2,78490004,30276.245,0.030,3.490
2,78500016,30280.107,0.030,3.493
2,78510014,30283.964,0.030,3.497
2,78520008,30287.819,0.030,3.499
2,78530018,30291.680,0.030,3.495
2,78540010,30295.534,0.030,3.491
2,78550004,30299.389,0.030,3.487
2,78560002,30303.246,0.030,3.484
2,78570010,30307.106,0.030,3.489
2,78580006,30310.962,0.030,3.492
2,78590010,30314.821,0.030,3.497
2,78600008,30318.677,0.030,3.499
2,78610008,30322.535,0.030,3.496
2,78620006,30326.391,0.030,3.492
2,78630010,30330.250,0.030,3.489
2,78640008,30334.107,0.030,3.483
2,78650002,30337.962,0.030,3.490
2,78660004,30341.820,0.030,3.489
2,78670014,30345.681,0.030,3.495
2,78680010,30349.537,0.030,3.499
2,78690008,30353.393,0.030,3.497
2,78700016,30357.254,0.030,3.494
2,78710002,30361.106,0.030,3.489
2,78720016,30364.969,0.030,3.486
2,78730010,30368.824,0.030,3.486
2,78740012,30372.682,0.030,3.490
2,78750004,30376.536,0.030,3.493
2,78760006,30380.394,0.030,3.498
2,78770000,30384.249,0.030,3.498
2,78780010,30388.110,0.030,3.494
2,78790014,30391.969,0.030,3.491
2,78800006,30395.823,0.030,3.486
2,78810004,30399.680,0.030,3.484
2,78820012,30403.540,0.030,3.489
2,78830008,30407.396,0.030,3.492
2,78840008,30411.253,0.030,3.497
2,78850004,30415.109,0.030,3.499
2,78860010,30418.969,0.030,3.495
2,78870002,30422.823,0.030,3.491
2,78880012,30426.684,0.030,3.488
2,78890010,30430.541,0.030,3.485
2,78900002,30434.395,0.030,3.487
2,78910012,30438.256,0.030,3.492
2,78920016,30442.115,0.030,3.496
2,78930010,30445.970,0.030,3.499
2,78940014,30449.829,0.030,3.497
2,78950008,30453.684,0.030,3.493
2,78960014,30457.544,0.030,3.490
2,78970016,30461.402,0.030,3.484
2,78980010,30465.257,0.030,3.487
2,78990012,30469.115,0.030,3.490
2,79000004,30472.969,0.030,3.494
2,79010002,30476.826,0.030,3.498
2,79020000,30480.682,0.030,3.497
2,79030008,30484.543,0.030,3.494
2,79040012,30488.402,0.030,3.491
2,79050008,30492.258,0.030,3.486
2,79060002,30496.113,0.030,3.485
2,79070008,30499.972,0.030,3.489
2,79080002,30503.827,0.030,3.493
2,79090006,30507.686,0.030,3.497
2,79100002,30511.542,0.030,3.498
2,79110008,30515.402,0.030,3.496
2,79120008,30519.259,0.030,3.491
2,79130002,30523.114,0.030,3.487
2,79140002,30526.971,0.030,3.486
2,79150010,30530.832,0.030,3.488
2,79160008,30534.688,0.030,3.492
2,79170014,30538.548,0.030,3.495
2,79180004,30542.401,0.030,3.500
2,79190008,30546.260,0.030,3.496
2,79200004,30550.116,0.030,3.492
2,79210010,30553.976,0.030,3.488
2,79220012,30557.834,0.030,3.485
2,79230012,30561.691,0.030,3.487
2,79240010,30565.548,0.030,3.491
2,79250002,30569.402,0.030,3.495
2,79260000,30573.259,0.030,3.498
2,79270000,30577.116,0.030,3.497
2,79280006,30580.976,0.030,3.494
2,79290010,30584.834,0.030,3.490
2,79300008,30588.691,0.030,3.485
2,79310004,30592.547,0.030,3.487
2,79320004,30596.404,0.030,3.490
2,79330002,30600.261,0.030,3.493
2,79340004,30604.119,0.030,3.497
2,79350000,30607.975,0.030,3.498
2,79360010,30611.836,0.030,3.494
2,79370008,30615.692,0.030,3.491
2,79380002,30619.547,0.030,3.487
2,79390000,30623.404,0.030,3.484
2,79400010,30627.265,0.030,3.489
2,79410008,30631.122,0.030,3.493
2,79420012,30634.981,0.030,3.495
2,79430006,30638.836,0.030,3.500
2,79440014,30642.696,0.030,3.495
2,79450006,30646.550,0.030,3.492
2,79460014,30650.411,0.030,3.487
2,79470016,30654.269,0.030,3.484
2,79480008,30658.123,0.030,3.488
2,79490016,30661.984,0.030,3.491
2,79500004,30665.836,0.030,3.495
2,79510002,30669.693,0.030,3.500
2,79520004,30673.551,0.030,3.497
2,79530018,30677.414,0.030,3.493
2,79540002,30681.265,0.030,3.490
2,79550000,30685.121,0.030,3.484
2,79560014,30688.984,0.030,3.488
2,79570000,30692.836,0.030,3.489
2,79580010,30696.697,0.030,3.495
2,79590006,30700.553,0.030,3.497
2,79600004,30704.410,0.030,3.499
2,79610012,30708.270,0.030,3.494
2,79620016,30712.129,0.030,3.491
2,79630012,30715.985,0.030,3.485
2,79640014,30719.843,0.030,3.485
2,79650004,30723.696,0.030,3.490
2,79660016,30727.558,0.030,3.491
2,79670000,30731.409,0.030,3.497
2,79680012,30735.271,0.030,3.500
2,79690002,30739.125,0.030,3.494
2,79700000,30742.981,0.030,3.491
2,79710010,30746.843,0.030,3.488
2,79720012,30750.701,0.030,3.485
2,79730004,30754.555,0.030,3.489
2,79740012,30758.415,0.030,3.490
2,79750002,30762.269,0.030,3.496
2,79760016,30766.132,0.030,3.499
2,79770000,30769.983,0.030,3.496
2,79780014,30773.846,0.030,3.492
2,79790004,30777.699,0.030,3.489
2,79800002,30781.556,0.030,3.485
2,79810016,30785.418,0.030,3.485
2,79820016,30789.276,0.030,3.492
2,79830004,30793.128,0.030,3.495
2,79840004,30796.986,0.030,3.498
2,79850010,30800.845,0.030,3.498
2,79860004,30804.700,0.030,3.494
2,79870002,30808.557,0.030,3.489
2,79880002,30812.414,0.030,3.486
2,79890004,30816.272,0.030,3.487
2,79900014,30820.134,0.030,3.487
2,79910004,30823.987,0.030,3.493
2,79920006,30827.845,0.030,3.498
2,79930002,30831.701,0.030,3.498
2,79940006,30835.560,0.030,3.495
2,79950004,30839.416,0.030,3.491
2,79960018,30843.279,0.030,3.487
2,79970012,30847.134,0.030,3.484
2,79980016,30850.993,0.030,3.488
2,79990014,30854.850,0.030,3.492
2,80000002,30858.702,0.030,3.496
2,80010016,30862.565,0.030,3.498
2,80020002,30866.417,0.030,3.497
2,80030000,30870.274,0.030,3.491
2,80040008,30874.134,0.030,3.488
2,80050010,30877.992,0.030,3.485
2,80060014,30881.851,0.030,3.487
2,80070014,30885.708,0.030,3.491
2,80080004,30889.562,0.030,3.495
2,80090016,30893.424,0.030,3.499
2,80100002,30897.276,0.030,3.497
2,80110012,30901.137,0.030,3.494
2,80120000,30904.990,0.030,3.489
2,80130014,30908.852,0.030,3.485
2,80140012,30912.709,0.030,3.487
2,80150014,30916.567,0.030,3.490
2,80160008,30920.422,0.030,3.493
2,80170008,30924.279,0.030,3.498
2,80180008,30928.137,0.030,3.498
2,80190016,30931.997,0.030,3.495
2,80200016,30935.855,0.030,3.491
2,80210012,30939.710,0.030,3.486
2,80220012,30943.568,0.030,3.485
2,80230004,30947.422,0.030,3.490
2,80240004,30951.279,0.030,3.492
2,80250012,30955.140,0.030,3.496
2,80260006,30958.995,0.030,3.499
2,80270016,30962.856,0.030,3.495
2,80280014,30966.712,0.030,3.492
2,80290010,30970.568,0.030,3.489
2,80300012,30974.426,0.030,3.484
2,80310010,30978.283,0.030,3.488
2,80320010,30982.140,0.030,3.491
2,80330002,30985.994,0.030,3.496
2,80340004,30989.853,0.030,3.499
2,80350008,30993.711,0.030,3.497
2,80360004,30997.567,0.030,3.493
2,80370018,31001.430,0.030,3.489
2,80380000,31005.280,0.030,3.484
2,80390002,31009.139,0.030,3.487
2,80400004,31012.997,0.030,3.490
2,80410014,31016.858,0.030,3.497
2,80420000,31020.710,0.030,3.495
2,80430012,31024.572,0.030,3.499
2,80440006,31028.427,0.030,3.494
2,80450014,31032.287,0.030,3.491
2,80460006,31036.141,0.030,3.485
2,80470004,31039.998,0.030,3.487
2,80480010,31043.858,0.030,3.488
2,80490008,31047.714,0.030,3.495
2,80500012,31051.573,0.030,3.496
2,80510004,31055.427,0.030,3.499
2,80520014,31059.289,0.030,3.495
2,80530012,31063.145,0.030,3.491
2,80540010,31067.002,0.030,3.488
2,80550010,31070.859,0.030,3.484
2,80560002,31074.713,0.030,3.488
2,80570002,31078.571,0.030,3.492
2,80580012,31082.432,0.030,3.496
2,80590014,31086.290,0.030,3.499
2,80600000,31090.142,0.030,3.497
2,80610002,31094.000,0.030,3.492
2,80620012,31097.861,0.030,3.489
2,80630000,31101.714,0.030,3.484
2,80640014,31105.577,0.030,3.487
2,80650016,31109.435,0.030,3.491
2,80660006,31113.288,0.030,3.495
2,80670008,31117.146,0.030,3.498
2,80680008,31121.004,0.030,3.497
2,80690006,31124.860,0.030,3.494
2,80700014,31128.721,0.030,3.489
2,80710014,31132.578,0.030,3.486
2,80720014,31136.435,0.030,3.486
2,80730002,31140.288,0.030,3.489
2,80740016,31144.151,0.030,3.494
2,80750002,31148.003,0.030,3.496
2,80760002,31151.860,0.030,3.500
2,80770014,31155.722,0.030,3.495
2,80780016,31159.580,0.030,3.490
2,80790018,31163.438,0.030,3.487
2,80800002,31167.289,0.030,3.485
2,80810012,31171.151,0.030,3.488
2,80820010,31175.007,0.030,3.493
2,80830000,31178.861,0.030,3.496
2,80840016,31182.724,0.030,3.499
2,80850004,31186.577,0.030,3.496
2,80860004,31190.434,0.030,3.492
2,80870018,31194.297,0.030,3.488
2,80880002,31198.148,0.030,3.485
2,80890012,31202.009,0.030,3.487
2,80900012,31205.867,0.030,3.491
2,80910002,31209.720,0.030,3.495
2,80920004,31213.578,0.030,3.499
2,80930008,31217.437,0.030,3.497
2,80940004,31221.293,0.030,3.493
2,80950014,31225.154,0.030,3.490
2,80960012,31229.011,0.030,3.485
2,80970010,31232.867,0.030,3.486
2,80980014,31236.726,0.030,3.490
2,80990012,31240.583,0.030,3.494
2,81000012,31244.440,0.030,3.497
2,81010016,31248.299,0.030,3.498
2,81020010,31252.154,0.030,3.495
2,81030002,31256.008,0.030,3.490
2,81040018,31259.872,0.030,3.486
2,81050000,31263.722,0.030,3.485
2,81060018,31267.586,0.030,3.487
2,81070010,31271.441,0.030,3.494
2,81080008,31275.297,0.030,3.497
2,81090000,31279.151,0.030,3.497
2,81100004,31283.010,0.030,3.496
2,81110016,31286.872,0.030,3.492
2,81120008,31290.726,0.030,3.487
2,81130004,31294.582,0.030,3.484
2,81140012,31298.443,0.030,3.488
2,81150006,31302.298,0.030,3.491
2,81160008,31306.156,0.030,3.495
2,81170018,31310.017,0.030,3.499
2,81180000,31313.867,0.030,3.497
2,81190012,31317.729,0.030,3.491
2,81200014,31321.587,0.030,3.491
2,81210012,31325.444,0.030,3.484
2,81220002,31329.298,0.030,3.485
2,81230002,31333.155,0.030,3.491
2,81240010,31337.015,0.030,3.495
2,81250004,31340.870,0.030,3.498
2,81260002,31344.727,0.030,3.498
2,81270008,31348.587,0.030,3.493
2,81280010,31352.445,0.030,3.491
2,81290002,31356.299,0.030,3.485
2,81300016,31360.162,0.030,3.486
2,81310018,31364.020,0.030,3.490
2,81320012,31367.875,0.030,3.493
2,81330008,31371.731,0.030,3.498
2,81340002,31375.586,0.030,3.498
2,81350008,31379.445,0.030,3.495
2,81360004,31383.301,0.030,3.490
2,81370016,31387.163,0.030,3.488
2,81380012,31391.019,0.030,3.484
2,81390014,31394.877,0.030,3.488
2,81400010,31398.733,0.030,3.492
2,81410012,31402.591,0.030,3.496
2,81420004,31406.445,0.030,3.499
2,81430006,31410.303,0.030,3.495
2,81440016,31414.164,0.030,3.493
2,81450004,31418.017,0.030,3.487
2,81460002,31421.874,0.030,3.485
2,81470008,31425.733,0.030,3.487
2,81480008,31429.591,0.030,3.492
2,81490012,31433.450,0.030,3.494
2,81500006,31437.305,0.030,3.498
2,81510002,31441.160,0.030,3.499
2,81520012,31445.022,0.030,3.493
2,81530014,31448.880,0.030,3.490
2,81540008,31452.735,0.030,3.485
2,81550000,31456.589,0.030,3.486
2,81560002,31460.447,0.030,3.489
2,81570012,31464.308,0.030,3.494
2,81580006,31468.163,0.030,3.499
2,81590004,31472.020,0.030,3.497
2,81600008,31475.879,0.030,3.495
2,81610006,31479.735,0.030,3.491
2,81620000,31483.590,0.030,3.486
2,81630012,31487.452,0.030,3.485
2,81640016,31491.311,0.030,3.490
2,81650010,31495.166,0.030,3.491
2,81660012,31499.024,0.030,3.496
2,81670004,31502.879,0.030,3.501
2,81680008,31506.737,0.030,3.494
2,81690004,31510.593,0.030,3.493
2,81700010,31514.453,0.030,3.486
2,81710006,31518.309,0.030,3.486
2,81720014,31522.169,0.030,3.487
2,81730010,31526.025,0.030,3.491
2,81740014,31529.884,0.030,3.495
2,81750006,31533.738,0.030,3.500
2,81760006,31537.595,0.030,3.496
2,81770016,31541.457,0.030,3.492
2,81780000,31545.308,0.030,3.488
2,81790010,31549.169,0.030,3.487
2,81800002,31553.023,0.030,3.485
2,81810002,31556.880,0.030,3.490
2,81820010,31560.741,0.030,3.495
2,81830004,31564.596,0.030,3.498
2,81840000,31568.452,0.030,3.498
2,81850006,31572.311,0.030,3.494
2,81860004,31576.168,0.030,3.490
2,81870000,31580.024,0.030,3.487
2,81880016,31583.887,0.030,3.485
2,81890000,31587.738,0.030,3.489
2,81900010,31591.600,0.030,3.493
2,81910010,31595.457,0.030,3.496
2,81920002,31599.311,0.030,3.499
2,81930004,31603.169,0.030,3.495
2,81940000,31607.025,0.030,3.491
2,81950008,31610.886,0.030,3.487
2,81960006,31614.742,0.030,3.484
2,81970010,31618.601,0.030,3.488
2,81980008,31622.458,0.030,3.492
2,81990010,31626.316,0.030,3.495
2,82000002,31630.170,0.030,3.499
2,82010002,31634.027,0.030,3.496
2,82020012,31637.888,0.030,3.494
2,82030000,31641.741,0.030,3.487
2,82040014,31645.604,0.030,3.485
2,82050006,31649.458,0.030,3.486
2,82060008,31653.316,0.030,3.491
2,82070014,31657.176,0.030,3.494
2,82080006,31661.030,0.030,3.499
2,82090004,31664.887,0.030,3.497
2,82100012,31668.747,0.030,3.494
2,82110012,31672.604,0.030,3.489
2,82120006,31676.459,0.030,3.485
2,82130000,31680.315,0.030,3.485
2,82140002,31684.173,0.030,3.490
2,82150014,31688.035,0.030,3.494
2,82160010,31691.890,0.030,3.498
2,82170004,31695.745,0.030,3.497
2,82180008,31699.604,0.030,3.495
2,82190006,31703.461,0.030,3.491
2,82200016,31707.322,0.030,3.486
2,82210014,31711.179,0.030,3.486
2,82220002,31715.031,0.030,3.488
2,82230014,31718.893,0.030,3.492
2,82240016,31722.751,0.030,3.497
2,82250010,31726.606,0.030,3.498
2,82260010,31730.464,0.030,3.497
2,82270006,31734.320,0.030,3.492
2,82280010,31738.178,0.030,3.487
2,82290010,31742.036,0.030,3.485
2,82300000,31745.889,0.030,3.487
2,82310016,31749.753,0.030,3.491
2,82320000,31753.604,0.030,3.496
2,82330014,31757.467,0.030,3.499
2,82340010,31761.322,0.030,3.497
2,82350000,31765.176,0.030,3.493
2,82360000,31769.033,0.030,3.489
2,82370016,31772.897,0.030,3.485
2,82380010,31776.752,0.030,3.486
2,82390008,31780.608,0.030,3.490
2,82400018,31784.470,0.030,3.495
2,82410014,31788.325,0.030,3.497
2,82420006,31792.180,0.030,3.499
2,82430012,31796.039,0.030,3.493
2,82440014,31799.897,0.030,3.490
2,82450008,31803.752,0.030,3.486
2,82460004,31807.608,0.030,3.485
2,82470008,31811.467,0.030,3.489
2,82480018,31815.328,0.030,3.493
2,82490016,31819.185,0.030,3.496
2,82500008,31823.039,0.030,3.499
2,82510008,31826.896,0.030,3.495
2,82520006,31830.753,0.030,3.491
2,82530014,31834.613,0.030,3.488
2,82540012,31838.470,0.030,3.485
2,82550000,31842.323,0.030,3.487
2,82560014,31846.185,0.030,3.492
2,82570016,31850.044,0.030,3.496
2,82580008,31853.898,0.030,3.498
2,82590010,31857.756,0.030,3.496
2,82600002,31861.610,0.030,3.493
2,82610006,31865.469,0.030,3.488
2,82620004,31869.326,0.030,3.485
2,82630016,31873.188,0.030,3.486
2,82640016,31877.045,0.030,3.490
2,82650004,31880.898,0.030,3.494
2,82660000,31884.753,0.030,3.499
2,82670016,31888.617,0.030,3.497
2,82680008,31892.471,0.030,3.494
2,82690008,31896.329,0.030,3.490
2,82700004,31900.184,0.030,3.486
2,82710002,31904.041,0.030,3.485
2,82720002,31907.898,0.030,3.489
2,82730012,31911.759,0.030,3.494
2,82740008,31915.615,0.030,3.498
2,82750000,31919.469,0.030,3.498
2,82760004,31923.328,0.030,3.495
2,82770000,31927.184,0.030,3.490
2,82780010,31931.045,0.030,3.488
2,82790010,31934.903,0.030,3.484
2,82800000,31938.756,0.030,3.489
2,82810014,31942.619,0.030,3.492
2,82820014,31946.476,0.030,3.498
2,82830010,31950.332,0.030,3.498
2,82840010,31954.189,0.030,3.496
2,82850004,31958.044,0.030,3.492
2,82860010,31961.904,0.030,3.488
2,82870008,31965.761,0.030,3.485
2,82880000,31969.615,0.030,3.486
2,82890014,31973.478,0.030,3.491
2,82900000,31977.330,0.030,3.494
2,82910014,31981.192,0.030,3.499
2,82920012,31985.049,0.030,3.497
2,82930000,31988.902,0.030,3.493
2,82940004,31992.760,0.030,3.490
2,82950018,31996.623,0.030,3.487
2,82960012,32000.478,0.030,3.485
2,82970014,32004.336,0.030,3.490
2,82980002,32008.189,0.030,3.493
2,82990000,32012.046,0.030,3.498
2,83000014,32015.908,0.030,3.499
2,83010000,32019.760,0.030,3.494
2,83020000,32023.618,0.030,3.490
2,83030012,32027.480,0.030,3.488
2,83040010,32031.336,0.030,3.485
2,83050014,32035.195,0.030,3.489
2,83060008,32039.050,0.030,3.493
2,83070002,32042.905,0.030,3.496
2,83080014,32046.767,0.030,3.498
2,83090000,32050.619,0.030,3.496
2,83100012,32054.481,0.030,3.491
2,83110018,32058.341,0.030,3.489
2,83120016,32062.197,0.030,3.485
2,83130006,32066.051,0.030,3.487
2,83140002,32069.906,0.030,3.492
2,83150006,32073.765,0.030,3.495
2,83160016,32077.626,0.030,3.498
2,83170016,32081.484,0.030,3.499
2,83180010,32085.339,0.030,3.492
2,83190014,32089.198,0.030,3.490
2,83200010,32093.053,0.030,3.485
2,83210000,32096.907,0.030,3.486
2,83220000,32100.764,0.030,3.491
2,83230006,32104.624,0.030,3.494
2,83240004,32108.481,0.030,3.498
2,83250000,32112.336,0.030,3.498
2,83260006,32116.196,0.030,3.494
2,83270006,32120.053,0.030,3.490
2,83280002,32123.909,0.030,3.487
2,83290016,32127.772,0.030,3.484
2,83300018,32131.630,0.030,3.490
2,83310006,32135.483,0.030,3.493
2,83320006,32139.340,0.030,3.496
2,83330000,32143.195,0.030,3.499
2,83340002,32147.053,0.030,3.495
2,83350018,32150.917,0.030,3.491
2,83360006,32154.769,0.030,3.488
2,83370004,32158.626,0.030,3.485
2,83380010,32162.486,0.030,3.488
2,83390008,32166.342,0.030,3.492
2,83400010,32170.200,0.030,3.495
2,83410002,32174.055,0.030,3.500
2,83420002,32177.912,0.030,3.495
2,83430012,32181.773,0.030,3.493
2,83440016,32185.632,0.030,3.489
2,83450014,32189.488,0.030,3.484
2,83460008,32193.344,0.030,3.487
2,83470006,32197.200,0.030,3.491
2,83480016,32201.061,0.030,3.495
2,83490010,32204.916,0.030,3.498
2,83500008,32208.773,0.030,3.497
2,83510016,32212.633,0.030,3.495
2,83520000,32216.484,0.030,3.489
2,83530010,32220.346,0.030,3.486
2,83540006,32224.201,0.030,3.486
2,83550004,32228.058,0.030,3.489
2,83560016,32231.920,0.030,3.494
2,83570012,32235.776,0.030,3.497
2,83580006,32239.631,0.030,3.498
2,83590010,32243.490,0.030,3.495
2,83600006,32247.345,0.030,3.490
2,83610016,32251.207,0.030,3.487
2,83620012,32255.062,0.030,3.484
2,83630016,32258.921,0.030,3.489
2,83640010,32262.776,0.030,3.492
2,83650010,32266.634,0.030,3.496
2,83660000,32270.487,0.030,3.499
2,83670004,32274.346,0.030,3.495
2,83680016,32278.208,0.030,3.492
2,83690002,32282.060,0.030,3.488
2,83700000,32285.917,0.030,3.484
2,83710006,32289.776,0.030,3.488
2,83720002,32293.632,0.030,3.490
2,83730008,32297.492,0.030,3.495
2,83740002,32301.347,0.030,3.499
2,83750004,32305.205,0.030,3.498
2,83760014,32309.066,0.030,3.493
2,83770014,32312.923,0.030,3.490
2,83780010,32316.779,0.030,3.485
2,83790002,32320.633,0.030,3.487
2,83800002,32324.491,0.030,3.490
2,83810008,32328.350,0.030,3.494
2,83820006,32332.207,0.030,3.499
2,83830000,32336.062,0.030,3.498
2,83840010,32339.923,0.030,3.494
2,83850006,32343.779,0.030,3.490
2,83860000,32347.634,0.030,3.486
2,83870014,32351.497,0.030,3.485
2,83880016,32355.355,0.030,3.490
2,83890010,32359.210,0.030,3.492
2,83900010,32363.067,0.030,3.497
2,83910002,32366.921,0.030,3.500
2,83920008,32370.781,0.030,3.494
2,83930004,32374.637,0.030,3.492
2,83940010,32378.496,0.030,3.486
2,83950006,32382.352,0.030,3.486
2,83960014,32386.213,0.030,3.487
2,83970012,32390.069,0.030,3.492
2,83980016,32393.928,0.030,3.495
2,83990008,32397.782,0.030,3.499
2,84000006,32401.639,0.030,3.495
2,84010016,32405.500,0.030,3.493
2,84020018,32409.358,0.030,3.488
2,84030014,32413.214,0.030,3.486
2,84040004,32417.068,0.030,3.487
2,84050004,32420.925,0.030,3.490
2,84060012,32424.785,0.030,3.494
2,84070006,32428.640,0.030,3.499
2,84080002,32432.496,0.030,3.498
2,84090008,32436.356,0.030,3.494
2,84100008,32440.213,0.030,3.490
2,84110002,32444.068,0.030,3.486
2,84120016,32447.931,0.030,3.485
2,84130000,32451.782,0.030,3.489
2,84140010,32455.643,0.030,3.494
2,84150010,32459.501,0.030,3.496
2,84160000,32463.354,0.030,3.499
2,84170006,32467.214,0.030,3.495
2,84180000,32471.069,0.030,3.491
2,84190008,32474.929,0.030,3.487
2,84200006,32478.786,0.030,3.484
2,84210012,32482.645,0.030,3.488
2,84220006,32486.500,0.030,3.493
2,84230008,32490.359,0.030,3.495
2,84240000,32494.213,0.030,3.499
2,84250002,32498.071,0.030,3.496
2,84260014,32501.933,0.030,3.492
2,84270016,32505.791,0.030,3.489
2,84280012,32509.647,0.030,3.484
2,84290004,32513.501,0.030,3.487
2,84300002,32517.358,0.030,3.491
2,84310006,32521.216,0.030,3.495
2,84320000,32525.071,0.030,3.498
2,84330016,32528.935,0.030,3.498
2,84340006,32532.788,0.030,3.494
2,84350002,32536.644,0.030,3.489
2,84360014,32540.506,0.030,3.487
2,84370010,32544.362,0.030,3.485
2,84380012,32548.220,0.030,3.491
2,84390002,32552.074,0.030,3.493
2,84400000,32555.930,0.030,3.497
2,84410014,32559.793,0.030,3.499
2,84420000,32563.645,0.030,3.494
2,84430014,32567.508,0.030,3.491
2,84440008,32571.363,0.030,3.487
2,84450008,32575.220,0.030,3.485
2,84460012,32579.079,0.030,3.490
2,84470006,32582.934,0.030,3.492
2,84480004,32586.790,0.030,3.495
2,84490014,32590.652,0.030,3.500
2,84500016,32594.510,0.030,3.497
2,84510012,32598.366,0.030,3.490
2,84520000,32602.218,0.030,3.488
2,84530018,32606.082,0.030,3.485
2,84540006,32609.935,0.030,3.487
2,84550002,32613.791,0.030,3.491
2,84560006,32617.650,0.030,3.495
2,84570016,32621.511,0.030,3.500
2,84580014,32625.368,0.030,3.495
2,84590008,32629.223,0.030,3.494
2,84600014,32633.082,0.030,3.490
2,84610008,32636.937,0.030,3.484
2,84620002,32640.792,0.030,3.487
2,84630002,32644.650,0.030,3.490
2,84640010,32648.510,0.030,3.494
2,84650006,32652.366,0.030,3.498
2,84660018,32656.228,0.030,3.498
2,84670004,32660.080,0.030,3.494
2,84680006,32663.938,0.030,3.490
2,84690016,32667.799,0.030,3.487
2,84700012,32671.655,0.030,3.484
2,84710016,32675.514,0.030,3.490
2,84720010,32679.369,0.030,3.493
2,84730008,32683.225,0.030,3.497
2,84740000,32687.080,0.030,3.499
2,84750004,32690.939,0.030,3.495
2,84760004,32694.796,0.030,3.491
2,84770014,32698.657,0.030,3.487
2,84780014,32702.514,0.030,3.485
2,84790000,32706.366,0.030,3.487
2,84800014,32710.229,0.030,3.493
2,84810016,32714.087,0.030,3.495
2,84820010,32717.942,0.030,3.499
2,84830004,32721.797,0.030,3.497
2,84840002,32725.654,0.030,3.492
2,84850004,32729.512,0.030,3.488
2,84860000,32733.368,0.030,3.485
2,84870010,32737.229,0.030,3.488
2,84880010,32741.086,0.030,3.490
2,84890018,32744.947,0.030,3.496
2,84900010,32748.801,0.030,3.498
2,84910008,32752.657,0.030,3.497
2,84920010,32756.516,0.030,3.493
2,84930012,32760.374,0.030,3.491
2,84940006,32764.229,0.030,3.484
2,84950004,32768.085,0.030,3.486
2,84960004,32771.943,0.030,3.489
2,84970012,32775.803,0.030,3.494
2,84980010,32779.660,0.030,3.497
2,84990004,32783.515,0.030,3.499
2,85000010,32787.374,0.030,3.495
2,85010006,32791.230,0.030,3.490
2,85020016,32795.091,0.030,3.487
2,85030014,32798.948,0.030,3.484
2,85040002,32802.801,0.030,3.489
2,85050016,32806.663,0.030,3.492
2,85060016,32810.521,0.030,3.496
2,85070004,32814.373,0.030,3.499
2,85080008,32818.232,0.030,3.497
2,85090002,32822.087,0.030,3.492
2,85100010,32825.948,0.030,3.488
2,85110006,32829.803,0.030,3.485
2,85120014,32833.664,0.030,3.487
2,85130012,32837.520,0.030,3.491
2,85140000,32841.373,0.030,3.496
2,85150014,32845.236,0.030,3.499
2,85160014,32849.093,0.030,3.496
2,85170006,32852.947,0.030,3.493
2,85180008,32856.806,0.030,3.490
2,85190004,32860.661,0.030,3.485
2,85200018,32864.524,0.030,3.487
2,85210000,32868.375,0.030,3.489
2,85220010,32872.236,0.030,3.494
2,85230006,32876.092,0.030,3.498
2,85240000,32879.947,0.030,3.498
2,85250006,32883.806,0.030,3.495
2,85260006,32887.664,0.030,3.490
2,85270018,32891.525,0.030,3.487
2,85280014,32895.381,0.030,3.485
2,85290018,32899.240,0.030,3.488
2,85300010,32903.094,0.030,3.493
2,85310008,32906.951,0.030,3.497
2,85320004,32910.807,0.030,3.498
2,85330004,32914.664,0.030,3.496
2,85340000,32918.520,0.030,3.491
2,85350008,32922.380,0.030,3.487
2,85360006,32926.237,0.030,3.485
2,85370014,32930.097,0.030,3.488
2,85380008,32933.952,0.030,3.491
2,85390010,32937.810,0.030,3.497
2,85400002,32941.665,0.030,3.498
2,85410002,32945.522,0.030,3.498
2,85420012,32949.383,0.030,3.491
2,85430018,32953.243,0.030,3.489
2,85440014,32957.099,0.030,3.485
2,85450006,32960.953,0.030,3.487
2,85460004,32964.810,0.030,3.490
2,85470010,32968.669,0.030,3.495
2,85480006,32972.525,0.030,3.498
2,85490004,32976.382,0.030,3.498
2,85500008,32980.240,0.030,3.494
2,85510006,32984.097,0.030,3.489
2,85520000,32987.952,0.030,3.486
2,85530014,32991.815,0.030,3.486
2,85540000,32995.667,0.030,3.490
2,85550008,32999.527,0.030,3.492
2,85560006,33003.384,0.030,3.496
2,85570018,33007.246,0.030,3.499
2,85580002,33011.097,0.030,3.496
2,85590002,33014.954,0.030,3.491
2,85600010,33018.815,0.030,3.487
2,85610010,33022.672,0.030,3.484
2,85620014,33026.531,0.030,3.488
2,85630002,33030.383,0.030,3.493
2,85640008,33034.243,0.030,3.495
2,85650000,33038.097,0.030,3.500
2,85660002,33041.955,0.030,3.495
2,85670014,33045.817,0.030,3.491
2,85680016,33049.676,0.030,3.490
2,85690014,33053.532,0.030,3.483
